block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
31,oracle,mixed-tail-balanced,1,0.9736980393802745,0.37613261664910264,6.171331841613951e-05,0.00010502490764189559,3.9503293324676523e-05,1.5605101834954328e-09,0.2211370222190742,1.9237881384948606e-05,9.598866078879964e-05,2.1226646613631962e-05,4.5057052646001316e-10,0.0006040162752733119,1.1105324686674217e-05,0.01495621639043761,9.033798116333783e-06,8.160950840667582e-11,0.0003906494720646935,7.500176944074538e-06,0.014956416868550926,5.8427163536788955e-06,3.413733438954681e-11,0.002689679593668425,6.143658841486002e-05,0.014851191482795713,3.9944946672937946e-05,1.5955987647038562e-09,0.0013276301920755007,1.9207366546871232e-05,0.014860428207762125,1.972915315579542e-05,3.892394842448324e-10,0.9999999999999997,1.3674896284787685e-11,9.201019297950657e-10,0.014959184295400798,0.014862371036708072,0.014862371050382968
31,s6_opt,mixed-tail-balanced,1,0.5287912732680339,60.73760543604112,0.010323030580988404,8.654481527024319e-05,0.005256524842419097,2.7631053418969118e-05,18.853647633348093,0.005172894228197115,0.0001658088066195473,0.0031261008145108994,9.772506302485708e-06,0.002855189209779959,5.332932895339183e-05,0.011068760174759693,3.160340461661601e-05,9.987751833615464e-10,0.0012626193163552768,1.8117996327112612e-05,0.01107439108199083,1.3982740096994236e-05,1.955170206200904e-10,0.4789523596870928,0.01025988251730513,0.01098221535948945,0.005259957961019307,2.7667157751690384e-05,0.2869058767446943,0.005163651317235014,0.010908582275371283,0.0031297363617570303,9.795249694104133e-06,0.9999695028545761,1.634210995693497e-11,1.4738382013710676e-09,0.011072029205074845,0.01108813027496371,0.0110881302586216
31,mgain,mixed-tail-balanced,1,0.00030855759520920234,0.05333032740289206,0.00014323000974969914,0.0016992921690178599,9.062380772689305e-05,8.21267452692088e-09,0.036784086979853414,9.011576328878806e-05,0.0017016799424071692,6.259474301337726e-05,3.91810185291074e-09,0.05270790438093003,0.0001412026070773515,0.0017167023803963085,9.04837849164436e-05,8.187315332805226e-09,0.03640456514212473,8.973454091869672e-05,0.0017192524861389634,6.258863912740579e-05,3.91733774782063e-09,0.05389360506828603,1.128596324932864e-06,1.7410211378448478e-05,9.382990561854819e-07,8.804051188385662e-13,0.029401485113479047,7.711533080729828e-07,1.7572543731793765e-05,5.166588829362939e-07,2.6693640131697904e-13,0.98649447260706,5.443013424146718e-13,3.124972681543978e-08,0.0017141337565094073,1.7417794677695443e-05,1.7417795221996786e-05
31,combined,mixed-tail-balanced,1,0.0027441565006735003,0.020061475213185583,3.773482360657334e-05,0.0016175545468418184,3.2450530447442775e-05,1.0530369263204108e-09,0.011430800059023596,2.0718213921136963e-05,0.0016190918094156463,1.8507514750632992e-05,3.425281022448978e-10,0.019851455322280415,3.6661829670912166e-05,0.0016350469554829287,3.2458061586599976e-05,1.053525761959517e-09,0.011231360809833458,2.0964307834170966e-05,0.0016366360401415848,1.8381649881207214e-05,3.378850523552852e-10,0.041343761159132644,9.60531152189537e-07,1.749240864111056e-05,7.232019649560231e-07,5.230210821162527e-13,0.028695051880624087,6.750249119233537e-07,1.7544230725938084e-05,5.034326108864325e-07,2.534443937039302e-13,0.9980869500827834,5.273291907846069e-13,3.0433497872798315e-08,0.0016352763824250556,1.732726145841638e-05,1.732726198574557e-05
31,rowcheat,mixed-tail-balanced,1,0.9999934502484363,0.9354758859828844,0.06575403111481477,-0.03506264365509047,0.03280025763814792,0.0010758569011288812,0.4472517454958949,8.078084597160085e-05,-0.03658328417611631,0.01636193770374037,0.00026771300542108073,0.2354737305662839,1.5972032959473787e-06,5.412953801800852e-06,1.274608425092996e-06,1.6246266373180477e-12,0.12829152006553643,9.348207521415712e-07,5.8267892034965914e-06,7.475276440180339e-07,5.587975785711524e-13,0.9353394001094457,0.0657546698926195,0.03506805660889227,0.03280053503156538,0.0010758750983569478,0.4471779316025404,8.143768582515726e-05,0.036589110965319804,0.01636184296064754,0.0002677099050688914,0.8298377656872081,7.047212119415391e-11,2.139106971270316e-09,5.591066719895778e-06,0.032944645728984374,0.03294464565851225
31,sketch,mixed-tail-balanced,1,0.0435372263601117,0.8396638442926236,1.3930797010673808e-06,1.6357507120394188e-06,1.3734807311754147e-06,1.8864493189101517e-12,0.41563401130922206,7.402524957638506e-07,1.6370347918569954e-06,6.804073371922804e-07,4.629541445050895e-13,0.05917923305120419,1.2937582136512567e-06,1.807431457665526e-05,1.0696240745726586e-06,1.1440956609054162e-12,0.03537359569592846,7.228136845973998e-07,1.7924607437825527e-05,6.340578165138723e-07,4.020293146823393e-13,0.047342450862306526,1.0056079679075627e-06,1.6438563864615838e-05,7.78241902007463e-07,6.056604580401937e-13,0.03215172767603041,6.930846699087981e-07,1.628757264596853e-05,5.236736002167423e-07,2.7423403956396446e-13,0.9850865175779897,5.076325204102488e-13,3.1062234959217054e-08,1.788653409870478e-05,1.6342433353831132e-05,1.6342433861463653e-05
31,oracle,mixed-tail-balanced,2,0.049591410108068334,0.5138688967428098,9.13351238596594e-06,1.1550081203673625e-05,5.93522748542163e-06,3.5226925303704363e-11,0.20806795395830804,2.6764214010455275e-06,1.1087687320100244e-05,2.3069924148227336e-06,5.322214002049628e-12,0.0006200218642974058,1.735831658618162e-06,0.0017866181632529515,1.1077423243677019e-06,1.227093057195559e-12,0.00035980919193353064,1.0102947079222019e-06,0.001786549684402429,6.428169982939422e-07,4.13213693295634e-13,0.0030886027330862043,7.274691371244148e-06,0.0017750680820492776,5.482480129631486e-06,3.0057588371804077e-11,0.0012381060159134187,2.899872996646761e-06,0.0017754619970823285,2.1982101796132834e-06,4.832127993755464e-12,0.9999999999999997,6.8947931131796425e-12,3.8843473840421864e-09,0.0017865820812789008,0.0017750196892078458,0.001775019696102639
31,s6_opt,mixed-tail-balanced,2,0.7856810005651367,10.51427863514629,0.021154359213499355,-0.0010042380648558613,0.010558838829914638,0.00011148907743611312,1.7364535151666622,8.162738566978509e-05,-0.0024382796409445563,0.004233959253477482,1.7926410960107596e-05,0.0034287871080695394,5.350093693385141e-05,0.010724483091394389,3.677196936448284e-05,1.3521777309424644e-09,0.0019144589762099002,1.947412905234369e-05,0.010726400962599851,2.05352546052758e-05,4.2169668170350087e-10,0.8996750528451556,0.021132997949984713,0.011728721156250248,0.010552037826055537,0.00011134550228250687,0.3213989815055001,6.166484252249221e-05,0.013164680603544409,0.004231114937824385,1.790233361708065e-05,0.9999475757578862,2.994879517992377e-11,2.7078716511299355e-09,0.010719703616451566,0.01105990206312928,0.011059902033180484
31,mgain,mixed-tail-balanced,2,0.000300581785665055,0.18674934159117193,0.0005005203842231363,0.0017542154635901664,0.000327598582834516,1.0732083147518325e-07,0.1421666841784392,0.0002968596602258781,0.0015944465356707396,0.0002266771770761085,5.138254260719344e-08,0.1862781537486409,0.0004986447576809296,0.001757397054626253,0.0003273646787390778,1.0716763288593963e-07,0.14190415093424916,0.0002962351156816181,0.0015976875322451162,0.00022671849272147903,5.1401274941899346e-08,0.27826304676896774,1.3637738923658519e-06,3.181591036086182e-06,8.853192152741777e-07,7.837901129336858e-13,0.135716288202922,5.733485926399522e-07,3.240996574376503e-06,4.3985602515276435e-07,1.9347332286318925e-13,0.7996061525897743,2.451223792560432e-13,7.724678384933411e-08,0.001594451057948285,3.1732375896588437e-06,3.1732373445364644e-06
31,combined,mixed-tail-balanced,2,0.002736212042298569,0.2126529369095099,0.0006779330477255745,0.0018837343360675687,0.0004005816389220542,1.6046564944147902e-07,0.1280022002712951,0.00039810475298010387,0.0018859812974302765,0.00024140975574158722,5.827867016721281e-08,0.2122144684794719,0.0006777508369570989,0.0018873208865283946,0.00040051679878482893,1.6041370610884716e-07,0.1278048673403508,0.0003991165990522242,0.0018892232041643078,0.0002414519209845318,5.829903014712059e-08,0.24809092643571737,1.4445035133548876e-06,3.586550460826069e-06,8.897906265347885e-07,7.917273590691714e-13,0.13205291896687285,5.316218106718189e-07,3.2419067340312813e-06,4.281032472471922e-07,1.832723903035906e-13,0.7952331328581457,2.3679451818412953e-13,7.210100096799155e-08,0.0018986679926564713,3.2842059344276466e-06,3.2842056976331284e-06
31,rowcheat,mixed-tail-balanced,2,0.9999896315562545,0.8164909056533346,0.06465624135665692,-0.03874666057855413,0.03163629598682602,0.001000855223766064,0.4999978462190153,0.00010014747932396428,-0.03448346940634927,0.01724166043333394,0.00029727485449839315,0.173319915269214,3.948174704449321e-07,1.4049586321792302e-06,2.43507311086055e-07,5.929581055236074e-14,0.07931475441038878,1.8029922281651745e-07,1.4567945912531946e-06,1.1554530523162983e-07,1.3350717561070503e-14,0.8164618449330975,0.06465605854627529,0.038748065537186314,0.03163631707607971,0.0010008565581382525,0.4999760089341062,0.00010010634358349757,0.03448492620094053,0.017241635770333434,0.00029727400403684143,0.8521352763598431,5.268310787620578e-11,1.6291755578205508e-09,1.4329813536523108e-06,0.03233728109235402,0.032337281039670915
31,sketch,mixed-tail-balanced,2,0.05241753990235287,0.4027056652138628,2.5579782023057503e-06,4.7412792924597175e-06,1.9093400314347034e-06,3.6455793556390735e-12,0.2627670585050943,1.0444036708684393e-06,4.245666126602325e-06,1.1156211994820103e-06,1.2446106607336797e-12,0.22934156053126514,2.522501814412805e-06,7.80121670136878e-06,1.7891432123344848e-06,3.2010334342425596e-12,0.14280301864937064,1.6212597040433312e-06,7.419902899453977e-06,1.0595845321272455e-06,1.1227193807233137e-12,0.2883849695072556,1.1211183795362549e-06,3.05993740890906e-06,8.8243995636235e-07,7.787002765847862e-13,0.1480993862155481,7.032058433469977e-07,3.1742367728516497e-06,4.7010251776215154e-07,2.20996377206314e-13,0.8095464960070441,2.462098814688912e-13,7.875777461655992e-08,7.562755054466515e-06,3.1261662998799928e-06,3.1261660536701113e-06
1,oracle,mixed-tail-soft,1,0.9719380916026786,1.4060675362142623,4.3459916815451714e-05,-1.9411927920441956e-05,2.729448166426467e-05,7.449887293208802e-10,1.0403567451744347,2.1698305234030442e-05,-1.4168029619926238e-05,1.4739805180921444e-05,2.1726185677151867e-10,0.0013280644420908825,3.801615601913e-05,0.015788277904701005,2.096785048708255e-05,4.396507540486479e-10,0.0007417076483549731,1.3202764258504057e-05,0.015791612706920023,1.1712759924582161e-05,1.371887450508979e-10,0.001083435537375502,2.65884957767748e-05,0.015807689832621444,1.712661292847147e-05,2.933208704016861e-10,0.0006134330810987646,1.8894944110791484e-05,0.01580578073653995,9.695788776387201e-06,9.400831999631603e-11,0.9999999999999999,1.677687849754861e-11,1.0614123185413143e-09,0.01579150152009666,0.01580618406878646,0.01580618408556334
1,s6_opt,mixed-tail-soft,1,0.5079741711347447,2.996928423691785,0.014912269473841059,-0.002781373797353192,0.008335578190199335,6.948186376492683e-05,50.79111779920358,0.008300734652004104,-0.00011618395849672472,0.0059011131223849255,3.482313608318357e-05,0.004183195794570177,0.00010815212029894987,0.015544915710773773,6.502742602825671e-05,4.228566135860399e-09,0.002755857171583499,5.448315557938545e-05,0.01553926132484187,4.282398476317558e-05,1.8338936709966943e-09,0.4557048665338028,0.014858796047156626,0.018326289508126967,0.00835137931436083,6.974553645233396e-05,0.3769766959964884,0.008302247426301155,0.015655445283338596,0.005901738037266792,3.4830511860521684e-05,0.9998958456921327,4.769742933952159e-11,2.9271248700202747e-09,0.015536293925470065,0.01629497599082869,0.01629497594313126
1,mgain,mixed-tail-soft,1,0.9600417989124409,0.8222818611571661,0.05660871158989731,0.03445327026744421,0.028330299198464876,0.0008026058526745396,0.29931942918266563,0.0009131493700168941,0.03804320103697179,0.01138706921866779,0.00012966534539073148,0.8221331211033823,0.05660814904568567,0.03445913235209934,0.028329994031145965,0.000802588561804766,0.2992775147768443,0.0009132852425301763,0.0380489664161937,0.011387200108866062,0.00012966832631935925,0.2745607905991369,2.6435977721044412e-06,5.8620846551503095e-06,1.6094985974771378e-06,2.5904857352808737e-12,0.18074027270644008,1.2787933187719757e-06,5.765379221905845e-06,1.0420362128233057e-06,1.0858394688351376e-12,0.20310278595840348,8.388489047535339e-13,1.4614333295972835e-07,0.03239829878483311,5.7399045524198805e-06,5.739905391268785e-06
1,combined,mixed-tail-soft,1,0.01001608074454785,0.000897898090879099,2.0783215832514967e-05,0.03137397941802912,2.8170636222728495e-05,7.935847451933028e-10,0.0005740764274498276,2.7019149234093487e-05,0.03137536783380503,1.8011859075955027e-05,3.2442706737206344e-10,0.0008980220080620542,2.0657233779704243e-05,0.031374850526107924,2.8175306272102237e-05,7.938478835267636e-10,0.0005741572774386636,2.7113241063227156e-05,0.0313761884225418,1.8014866921089115e-05,3.2453543018455083e-10,0.1750203010233736,2.0209163536408375e-07,8.711080788004193e-07,1.5246159817554205e-07,2.324453891824045e-14,0.11693062929832376,1.2251281891874202e-07,8.205887367749692e-07,9.59519573862137e-08,9.20677812624577e-15,0.9999931817445405,1.6885708074385622e-13,1.961551753304818e-07,0.031374200130222726,8.608343551555875e-07,8.608341862985068e-07
1,rowcheat,mixed-tail-soft,1,0.9999931734987518,1.069049282310631,0.06409872308154654,-0.029913111047708624,0.03197858989723111,0.0010226302118152915,0.3922355390608354,3.928253714013258e-05,-0.03703809148936287,0.014527655781114786,0.00021105278249455788,0.19503719790252444,8.012095726793658e-07,2.8415435434590244e-06,5.542066904342583e-07,3.0714505572209376e-13,0.10769481068952266,4.040755038974355e-07,2.8724437888466618e-06,3.0934729005613644e-07,9.56957458650754e-14,1.0689489152489735,0.0640984974052325,0.02991595259125208,0.03197862507105863,0.0010226324614353393,0.39220443981396386,3.983348922978469e-05,0.03704096393315171,0.014527630509571007,0.00021105204822261835,0.8845613229310292,1.089456302949543e-10,3.397855861438878e-09,2.8737608597090415e-06,0.032063052438899224,0.032063052329953594
1,oracle,mixed-tail-soft,2,0.9920292841436197,0.6287018002503143,2.5247371422816925e-05,-3.0970067071263775e-05,1.9470936921576514e-05,3.7911738460401144e-10,1.2810594922028182,1.2818175222749015e-05,-1.0095307247537839e-05,1.2932689176162254e-05,1.672544493272243e-10,0.000982270305153664,2.2847521608922172e-05,0.015807581537765097,1.5527317940841947e-05,2.410976024359922e-10,0.0007471418179825834,1.5806581494089145e-05,0.015816425584190788,1.1817112964958548e-05,1.396441588265914e-10,0.0008311024246942113,1.7594376120338984e-05,0.01583855160483636,1.3163458642423893e-05,1.7327664343080425e-10,0.0005579147619521348,1.5564166669791712e-05,0.015826520891438326,8.829849635677302e-06,7.796624458867057e-11,0.9999999999999997,1.7744229696692315e-11,1.1210238964969554e-09,0.01581388868282955,0.01582859181882641,0.01582859183657064
1,s6_opt,mixed-tail-soft,2,0.9721257400561946,9.252860721376173,0.009934608444369566,-0.0005491770504995682,0.0050814587596486735,2.582122312601023e-05,25.646508991613466,0.0050724732798178565,-0.00011273338086792683,0.002891217666084271,8.359139592677777e-06,0.002493187706458792,3.904439059553705e-05,0.01568915342792111,3.9116004451238724e-05,1.5300618042293279e-09,0.001248574849049096,3.125774785374749e-05,0.015701444257714463,1.960442839392863e-05,3.84333612652675e-10,0.3128607993310931,0.009916562762284963,0.01623833047842068,0.005080337053281146,2.580982457494136e-05,0.18247360774597007,0.005059672738428439,0.015814177638582394,0.002885670047247775,8.327091621582976e-06,0.9999729502877401,5.0852662358824574e-11,3.1755878909423855e-09,0.01569958845133974,0.016013621498355276,0.016013621447502614
1,mgain,mixed-tail-soft,2,0.9409407755714219,0.9451783924379407,0.0489209380319578,0.02572541489217401,0.02431510629258409,0.0005912243940196623,0.5365490981219196,0.03206200195721507,0.028827404450781833,0.015467317859262805,0.0002392379217594701,0.9451201650099217,0.04892047412194223,0.025727062724967855,0.024315165767842224,0.0005912272863176463,0.536515938162522,0.032061817224069214,0.02882906408216529,0.015467252362390375,0.00023923589564187064,0.27954847305928143,3.304900041719405e-07,1.6478327938474084e-06,4.606491413770527e-07,2.1219763145141587e-13,0.16916612695898217,4.61436618946312e-07,1.659631383459052e-06,2.807534133193452e-07,7.882247909046307e-14,0.31118396902245754,8.443359689392542e-14,5.1806065462725673e-08,0.0317780714964003,1.6298012938369683e-06,1.6298013782705652e-06
1,combined,mixed-tail-soft,2,0.01005733223252503,0.0008051222607808677,2.9181275796687223e-05,0.03126539605157581,2.517246635325393e-05,6.336530623057012e-10,0.000591872093805142,2.8480115171612697e-05,0.031265121734623036,1.850495306414399e-05,3.4243328790617204e-10,0.0008041634185712675,2.924412199332982e-05,0.031266649870839845,2.514349604740545e-05,6.321953934858934e-10,0.0005925005946207817,2.8519461482356956e-05,0.03126642431575275,1.852537499874917e-05,3.4318951884428084e-10,0.23527116255637673,3.556880509162494e-07,1.25381926404112e-06,2.9498751588653497e-07,8.701763452890873e-14,0.10490169191748167,1.3832182804790013e-07,1.3025811297067188e-06,1.3664296436601944e-07,1.8671299710733258e-14,0.999988405088739,5.730970357377716e-13,4.4347704894460186e-07,0.03126565114994072,1.292280588017486e-06,1.2922811611145217e-06
