block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,left_projected,1.7220018370215027,1.4187419439718456,2.4433972371001333,0.6254593147134342,0.635392206485502,0.6808834182354956,0.7398509959204169,0.7640281404047603,0.6536380696242595
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,internal_projected_svd,1.712062668181202,1.432188662389991,2.452001476873372,0.6542700321392729,0.7124963791468732,0.6588832567074772,0.7716779953543309,0.821614744139011,0.5954521699489539
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,internal_current_svd,1.6370252217667594,1.5244886156335173,2.4955591302937163,0.1040387340986807,0.10147023479371245,0.3531815218944448,0.11060626875078358,0.3634299046929645,0.06992594990065959
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,internal_first2,1.6951044004442246,1.8801774403002696,3.187147324376651,0.7244487275146363,0.5031142072644512,0.7349966905962377,0.5125923614811148,0.7351802718472218,0.5123290272108875
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,internal_score_top2,1.6951044004442246,1.8801774403002696,3.187147324376651,0.7244487275146363,0.5031142072644512,0.7349966905962377,0.5125923614811148,0.7351802718472218,0.5123290272108875
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,internal_zeroB_score_top2,1.657936488800497,1.7567746262295847,2.912615386584298,0.06135642265448901,0.07772181878959705,0.07029869020818667,0.12363073701038547,0.12732497712920735,0.06336256921688467
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,internal_actualB_score_opt,1.695104400444225,1.8801774403002698,3.187147324376652,0.7244487275146365,0.5031142072644512,0.7349966905962377,0.5125923614811148,0.7351802718472218,0.5123290272108875
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,internal_zeroB_score_opt,1.6370252217667598,1.5244886156335173,2.495559130293717,0.1040387340986807,0.10147023479371235,0.3531815218944446,0.1106062687507836,0.36342990469296443,0.06992594990065967
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,oracle_projected,1.7020614044577433,1.7814078418631585,3.032073449944817,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999988
9,2,0.8767309285908069,0.913430777792798,16,mixed-tail-sharp,288,257,opt1_oracle2,1.7064907172862749,1.8315511903708352,3.125764519858412,0.7244487275146363,0.9951748472015106,0.7279612517858826,1.0,0.9999999999999997,0.7279612517858837
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,left_projected,1.7249721506211442,1.4006055505052095,2.415936525269445,0.664372082999757,0.7609304399561059,0.7526393435170707,0.8762320901709533,0.8773038001902612,0.7513898451715254
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,internal_projected_svd,1.7133953327017326,1.4772303883080729,2.5312817827974,0.6854070921209496,0.8360301753183375,0.727786017234478,0.8807230554126014,0.8812226269003754,0.7271810428333061
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,internal_current_svd,1.642973907356735,1.4561254764814597,2.3921214951973306,0.006211290971607022,0.14583268920231288,0.041780975060012916,0.18537398453473697,0.18894414284376154,0.020230543845543368
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,internal_first2,1.6939939814855551,1.7813193820060258,3.01762235486978,0.6210730106659934,0.7147153346718857,0.6338896654324135,0.818408425356841,0.8615088105188926,0.5739434014216075
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,internal_score_top2,1.6939939814855551,1.7813193820060258,3.01762235486978,0.6210730106659934,0.7147153346718857,0.6338896654324135,0.818408425356841,0.8615088105188926,0.5739434014216075
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,internal_zeroB_score_top2,1.6504639056605237,1.651592365375615,2.7259083513505877,0.05231138139117154,0.06154162820115252,0.0640280269372413,0.11595476730998444,0.1324218815760217,0.0030889440355695314
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,internal_actualB_score_opt,1.6939939814855556,1.7813193820060258,3.017622354869781,0.6210730106659933,0.7147153346718859,0.6338896654324134,0.8184084253568409,0.8615088105188924,0.5739434014216074
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,internal_zeroB_score_opt,1.642973907356735,1.4561254764814595,2.3921214951973306,0.006211290971607043,0.1458326892023129,0.04178097506001294,0.18537398453473686,0.1889441428437616,0.020230543845543382
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,oracle_projected,1.7090841522443834,1.6638876604864472,2.8436318864795433,1.0000000000000002,1.0,1.0000000000000007,0.9999999999999998,1.0,0.9999999999999999
10,2,0.8958453835099955,0.9559807170420618,16,mixed-tail-sharp,320,289,opt1_oracle2,1.7065846213695686,1.6916439054888435,2.887306431265186,0.6210730106659934,0.9170745111058756,0.6772328781846283,0.9999999999999991,1.0,0.677232878184629
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,left_projected,1.7303937863585483,1.441047504205215,2.4930936906650896,0.6397203788736349,0.7188661520175901,0.7807470611493469,0.8683491220515857,0.8687570203796233,0.7802931569623193
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,internal_projected_svd,1.7206947383048852,1.4548770448386579,2.5032722184448915,0.6654377004613525,0.7577736899800877,0.7648554864280378,0.8667222472737723,0.8668388822272014,0.7647232972111327
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,internal_current_svd,1.6683955154908539,1.3933097942195813,2.3243703344158377,0.024696097211773894,0.044636300526630875,0.03237871576843804,0.10850663471918674,0.10946059391291202,0.028990505223760885
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,internal_first2,1.7089603170259957,1.7019596512820798,2.9085977933564804,0.5456720090629197,0.5131058285917625,0.7096584053775712,0.6676268419222766,0.7096593209237262,0.667625868735046
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,internal_score_top2,1.7089603170259957,1.7019596512820798,2.9085977933564804,0.5456720090629197,0.5131058285917625,0.7096584053775712,0.6676268419222766,0.7096593209237262,0.667625868735046
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,internal_zeroB_score_top2,1.660238806964148,1.5543409476421157,2.5805566035703027,0.10189058988320614,0.006126655444787259,0.10279430541179146,0.06484513998009558,0.12090150246984248,0.012425300988931434
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,internal_actualB_score_opt,1.7089603170259962,1.7019596512820798,2.9085977933564813,0.5456720090629195,0.5131058285917626,0.7096584053775714,0.6676268419222766,0.7096593209237262,0.667625868735046
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,internal_zeroB_score_opt,1.668395515490854,1.3933097942195813,2.324370334415838,0.02469609721177398,0.0446363005266311,0.03237871576843799,0.10850663471918706,0.10946059391291221,0.02899050522376081
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,oracle_projected,1.7150234355040752,1.6181023639960146,2.7750837912206663,0.9999999999999998,1.0000000000000004,1.0000000000000002,0.9999999999999994,0.9999999999999997,0.999999999999999
11,2,0.899025710621687,0.9399222278302564,16,mixed-tail-sharp,352,321,opt1_oracle2,1.7126423472680234,1.6580546417496946,2.839889745006631,0.5456720090629197,0.9041858167875267,0.6034954308414532,0.9999999999999998,0.9999999999999997,0.6034954308414539
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,left_projected,1.7334068529074713,1.4476038535119642,2.509373143649303,0.6723880439807377,0.7533038114264281,0.8206599092460126,0.9146196960587163,0.9147269279902961,0.8205403843027166
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,internal_projected_svd,1.723850374783295,1.4615371232388386,2.5194241356206932,0.728817372876569,0.8470283548868809,0.8017853485930372,0.9278093864980671,0.9279341158517108,0.8016409916732545
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,internal_current_svd,1.6487606849014633,1.407448163863231,2.320547388361868,0.21508068738389768,0.08336663798540533,0.3026556392424349,0.08409070143495842,0.3071041269227414,0.06602073356219988
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,internal_first2,1.710225033384059,1.628222762350057,2.784653948012033,0.5039507742179515,0.4974600273839782,0.6646967465960046,0.7786277022770858,0.8019999581505969,0.6363009750228634
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,internal_score_top2,1.710225033384059,1.628222762350057,2.784653948012033,0.5039507742179515,0.4974600273839782,0.6646967465960046,0.7786277022770858,0.8019999581505969,0.6363009750228634
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,internal_zeroB_score_top2,1.6579008215456978,1.549702854970258,2.569274251969173,0.08937609990930057,0.15795135085548817,0.18166322596097587,0.1615405699999836,0.22753632719103506,0.08558097470163863
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,internal_actualB_score_opt,1.710225033384059,1.628222762350057,2.784653948012033,0.5039507742179516,0.4974600273839782,0.6646967465960045,0.7786277022770858,0.8019999581505969,0.6363009750228634
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,internal_zeroB_score_opt,1.6487606849014633,1.407448163863231,2.320547388361868,0.2150806873838978,0.08336663798540524,0.3026556392424348,0.08409070143495831,0.3071041269227412,0.06602073356219984
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,oracle_projected,1.7213830684042106,1.5477300623422747,2.6641870064986755,0.9999999999999998,0.9999999999999998,0.9999999999999988,0.9999999999999993,1.0,0.9999999999999999
12,2,0.9374977004712561,0.9725989557621899,16,mixed-tail-sharp,384,353,opt1_oracle2,1.7150841578113907,1.5634318800708031,2.682047213438519,0.5039507742179515,0.8007530081689201,0.6293460893395011,0.9999999999999997,0.9999999999999999,0.6293460893395006
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,left_projected,1.736324400815195,1.3421977235408462,2.3300573396638957,0.5724494109275857,0.6428405909420809,0.7757471624914718,0.918150460076907,0.9214473159067644,0.7718282007423836
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,internal_projected_svd,1.7254878130181477,1.354851587726567,2.3376852256016036,0.47976627824777884,0.5507974050365261,0.7359529202928012,0.9133049134257922,0.9165555772605354,0.7319005667218739
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,internal_current_svd,1.670829346610573,1.3527389832629078,2.2601863757266676,0.024697170321663537,0.00687594873791609,0.14118945712557876,0.01038477642677558,0.1414238951829059,0.006448895730601537
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,internal_first2,1.7082186215178927,1.5591688836402386,2.6634400058340817,0.1567568335972327,0.12324767433859188,0.6781131329867192,0.9077864186594049,0.9130185435957611,0.6710519667520591
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,internal_score_top2,1.7082186215178927,1.5591688836402386,2.6634400058340817,0.1567568335972327,0.12324767433859188,0.6781131329867192,0.9077864186594049,0.9130185435957611,0.6710519667520591
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,internal_zeroB_score_top2,1.670749233689841,1.447388772666621,2.418219088193267,0.10456816024312157,0.06549209527079623,0.13367904277281412,0.06883599141814871,0.14629092935032842,0.03474829752653354
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,internal_actualB_score_opt,1.708218621517893,1.5591688836402384,2.663440005834082,0.1567568335972327,0.1232476743385919,0.6781131329867192,0.9077864186594049,0.9130185435957611,0.6710519667520591
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,internal_zeroB_score_opt,1.670829346610573,1.3527389832629075,2.2601863757266676,0.02469717032166346,0.006875948737916113,0.14118945712557843,0.010384776426775707,0.14142389518290574,0.006448895730601659
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,oracle_projected,1.7261654355253797,1.4886666957192118,2.569742932461674,1.0000000000000004,1.0,1.0000000000000016,1.0,0.9999999999999994,0.9999999999999984
13,2,0.8849143772082761,0.9598969065878313,16,mixed-tail-sharp,416,385,opt1_oracle2,1.6807148253107451,1.434258255780687,2.4155892821808638,0.1567568335972327,0.4371656520443964,0.358575365800498,0.9999999999999994,0.9999999999999991,0.35857536580049776
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,left_projected,1.7403672431753865,1.3535352010644839,2.356032177607225,0.6332698090356417,0.6671271584844414,0.8538585587548883,0.9305209126204621,0.9336208987842497,0.8504678856584074
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,internal_projected_svd,1.7334955989737493,1.3576488767384274,2.3539349454610976,0.6063515599799724,0.6291366857366558,0.838802773549074,0.9223145406107958,0.9289644949629953,0.8314320007275808
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,internal_current_svd,1.6418927933670622,1.3176247002352834,2.1633984709749354,0.026541654941391112,0.07206904401039535,0.03384482878671355,0.14042300868165186,0.1409620567679894,0.031524472311957256
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,internal_first2,1.7239069346272462,1.5073259120397013,2.598478577310466,0.36165620567507883,0.30688467238166633,0.7896869863357355,0.9277375126666073,0.9476380155380515,0.7656922490817974
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,internal_score_top2,1.7239069346272462,1.5073259120397013,2.598478577310466,0.36165620567507883,0.30688467238166633,0.7896869863357355,0.9277375126666073,0.9476380155380515,0.7656922490817974
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,internal_zeroB_score_top2,1.6615705069262412,1.4389483061170214,2.390912274090498,0.26309738926728193,0.021555773007195203,0.2732014209537809,0.06994940773927283,0.2794664119263548,0.037821431216294735
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,internal_actualB_score_opt,1.7239069346272458,1.5073259120397013,2.5984785773104653,0.36165620567507883,0.3068846723816663,0.7896869863357355,0.9277375126666073,0.9476380155380513,0.7656922490817978
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,internal_zeroB_score_opt,1.641892793367062,1.3176247002352834,2.163398470974935,0.02654165494139108,0.07206904401039554,0.03384482878671371,0.14042300868165195,0.14096205676798954,0.03152447231195745
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,oracle_projected,1.7299851503267443,1.4377283348877363,2.4873031554306264,0.9999999999999998,1.0,1.0000000000000004,0.9999999999999993,1.0,0.9999999999999993
14,2,0.9514445814030836,0.9835737978063923,16,mixed-tail-sharp,448,417,opt1_oracle2,1.7176481936992105,1.4017332251035126,2.409819351636611,0.36165620567507883,0.4831990373893347,0.7484621816075272,1.0000000000000002,0.9999999999999997,0.7484621816075271
15,2,0.9707831049264835,0.9891329079128526,16,mixed-tail-sharp,480,449,left_projected,1.7460691857918653,1.3347493134926829,2.3304990249694812,0.6101525788168011,0.6548839194947431,0.8815904609681222,0.955343976042798,0.9555709567002303,0.8813444276457736
15,2,0.9707831049264835,0.9891329079128526,16,mixed-tail-sharp,480,449,internal_projected_svd,1.7381950211925739,1.3450183293866909,2.3378297741067096,0.5987797008122071,0.6252350231064355,0.8709748446813753,0.9467877191485278,0.950135178570367,0.8673219169612152
15,2,0.9707831049264835,0.9891329079128526,16,mixed-tail-sharp,480,449,internal_current_svd,1.644242483971951,1.3063577594468456,2.1479709106362526,0.2395747036082812,0.0706501791851147,0.26108421815173627,0.1347894077619601,0.27438456783498744,0.10510120050090128
15,2,0.9707831049264835,0.9891329079128526,16,mixed-tail-sharp,480,449,internal_first2,1.7305843582398108,1.455379026222368,2.5186572849873716,0.2845695912489281,0.24607221019258546,0.8441984226843197,0.9469920680547234,0.9577202963533201,0.8320076849249434
15,2,0.9707831049264835,0.9891329079128526,16,mixed-tail-sharp,480,449,internal_score_top2,1.7305843582398108,1.455379026222368,2.5186572849873716,0.2845695912489281,0.24607221019258546,0.8441984226843197,0.9469920680547234,0.9577202963533201,0.8320076849249434
