block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,internal_current_svd,1.743796742310363,1.1716093999162478,2.043026252866911,0.12084347322257408,0.025579172693889658,0.27616597570280177,0.20799058727153905,0.29090190997875975,0.18682561200260966
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,internal_first2,1.840260652572841,1.2567593334902152,2.31278393427083,0.9643528962642154,0.9334896163032659,0.9685357830321303,0.9395632653724776,0.9715540137888762,0.9364419314307638
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,internal_score_top2,1.840260652572841,1.2567593334902152,2.31278393427083,0.9643528962642154,0.9334896163032659,0.9685357830321303,0.9395632653724776,0.9715540137888762,0.9364419314307638
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.739400291577217,1.2141503223805674,2.1118811923089487,0.023621607019329822,0.011455494520816345,0.05642244780202884,0.06389651194237224,0.07584996666076049,0.038897807289562054
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8402606525728409,1.2567593334902152,2.31278393427083,0.9643528962642154,0.9334896163032659,0.9685357830321303,0.9395632653724776,0.9715540137888762,0.9364419314307637
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.7437967423103629,1.1716093999162478,2.0430262528669108,0.12084347322257419,0.025579172693889523,0.27616597570280194,0.2079905872715392,0.29090190997876003,0.18682561200260978
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,oracle_projected,1.8455581864756554,1.244825438082711,2.297419332429122,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,opt1_oracle2,1.844669405448524,1.2467657488633082,2.2999260583166077,0.9643528962642154,0.9942955969472189,0.9698855141519921,1.0,1.0,0.9698855141519925
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,left_projected,1.8845232227402415,1.1227491564506504,2.1158326980289255,0.3122479152218963,0.0637019563000988,0.9398531183961539,0.5805179325748686,0.9856828775519884,0.49875266325184275
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,internal_projected_svd,1.8835230258587763,1.1226089309692355,2.1144425370463917,0.3355069274726072,0.01977516798163015,0.9454823456009048,0.587232189717862,0.9837310625888361,0.5206262642065435
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,internal_current_svd,1.7495709082533852,1.1032730897095173,1.93014914134816,0.05653593480700643,0.02490907466302419,0.22068161115823506,0.1186222700494196,0.22886391030957995,0.10194570620129331
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,internal_first2,1.8763232840048105,1.151007737210866,2.1596631266846096,0.9832794451913314,0.9896758010281382,0.9861742044624108,0.9931567145858579,0.9946156461456527,0.984702766176834
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,internal_score_top2,1.8763232840048105,1.151007737210866,2.1596631266846096,0.9832794451913314,0.9896758010281382,0.9861742044624108,0.9931567145858579,0.9946156461456527,0.984702766176834
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7471004011599904,1.1235102563519703,1.9629800055289017,0.0034590471574302215,0.001902583883898851,0.026916030046868978,0.0030372166445373637,0.026962947436431045,0.0025878222446808594
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,internal_actualB_score_opt,1.87632328400481,1.151007737210866,2.1596631266846096,0.9832794451913316,0.9896758010281379,0.9861742044624108,0.9931567145858577,0.9946156461456528,0.984702766176834
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7495709082533852,1.103273089709517,1.93014914134816,0.056535934807006374,0.024909074663024083,0.22068161115823495,0.11862227004941958,0.22886391030957973,0.10194570620129335
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,oracle_projected,1.8756649076715561,1.1493631701534115,2.155818656520461,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999997,1.0,0.9999999999999991
6,2,0.9964788485705742,0.9978916967836818,16,diffuse-diffuse,192,161,opt1_oracle2,1.876087572661762,1.149800106587115,2.15713201299877,0.9832794451913314,0.9965429902486462,0.9866904436766895,1.0000000000000002,0.9999999999999999,0.9866904436766895
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,left_projected,1.9136599347471064,1.0544577756801026,2.0178953059264497,0.7511715072159558,0.46145241863145564,0.8866680029827592,0.794825100051769,0.9942721545960042,0.6552480215771421
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,internal_projected_svd,1.9132239715178008,1.0547739323440581,2.018040373027107,0.7532029050288759,0.4624133789907214,0.8870634233053818,0.7930701243462943,0.9939334286591626,0.6541697627456902
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,internal_current_svd,1.7680982198421873,1.0468888994188312,1.8510499074401934,0.18440705562381943,0.05604174606649302,0.21016862164956793,0.06700020279176358,0.2184912720297449,0.030355242496819642
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,internal_first2,1.908244483983986,1.0659532215693162,2.0341029484111113,0.9772761523012758,0.942593662699786,0.9902730446292466,0.9601863307945132,0.9959449216130903,0.9543019469104133
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,internal_score_top2,1.908244483983986,1.0659532215693162,2.0341029484111113,0.9772761523012758,0.942593662699786,0.9902730446292466,0.9601863307945132,0.9959449216130903,0.9543019469104133
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7453381881754593,1.053383340317779,1.8385221290339937,0.015732467957476657,0.00025793804007370746,0.027647402382600425,0.03445831063575915,0.03953782890394085,0.01971076142462772
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,internal_actualB_score_opt,1.908244483983986,1.0659532215693162,2.0341029484111113,0.9772761523012761,0.942593662699786,0.9902730446292465,0.9601863307945132,0.9959449216130901,0.9543019469104134
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7680982198421866,1.0468888994188312,1.8510499074401927,0.1844070556238191,0.05604174606649284,0.21016862164956768,0.06700020279176341,0.21849127202974464,0.030355242496819486
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,oracle_projected,1.9050814011414374,1.0666517578904595,2.032061621300091,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,0.9999999999999996,0.9999999999999994
7,2,0.9986253761481266,0.9959439309139663,16,diffuse-diffuse,224,193,opt1_oracle2,1.905673943003284,1.0650936504187642,2.029733449733272,0.9772761523012758,0.983120045120212,0.9940557688270703,0.9999999999999997,1.0,0.994055768827071
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,left_projected,1.9379217676815192,1.0,1.9379217676815192,0.588353936156921,0.52301002866628,0.9918262650541411,0.8105413513836954,0.9960873497298339,0.8052990836095311
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,internal_projected_svd,1.9379217676810099,1.0,1.9379217676810099,0.5883539362038714,0.5230100279597256,0.9918262668336438,0.8105413511649926,0.9960873515100223,0.8052990833791405
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,internal_current_svd,1.800012327199231,1.0,1.800012327199231,0.07089473723983095,0.30491684412581566,0.35352469690136357,0.3404986846931894,0.46414383911175294,0.15965450889842153
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,internal_first2,1.9379217672617552,1.0,1.9379217672617552,0.5883577109747617,0.5228966025443351,0.9918442178374284,0.8104858288075353,0.996088700221834,0.8052636415769405
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,internal_score_top2,1.9379217672617552,1.0,1.9379217672617552,0.5883577109747617,0.5228966025443351,0.9918442178374284,0.8104858288075353,0.996088700221834,0.8052636415769405
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.7620885187240463,1.0,1.7620885187240463,0.014394124627286002,0.01044982512599156,0.014434061601557729,0.013524231550495517,0.018193721753867288,0.007761150822644675
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9379217676810099,1.0,1.9379217676810099,0.5883539362038714,0.5230100279597256,0.9918262668336439,0.8105413511649925,0.9960873515100226,0.8052990833791401
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.8000123271992314,1.0,1.8000123271992314,0.07089473723983092,0.30491684412581566,0.35352469690136334,0.34049868469318917,0.4641438391117525,0.15965450889842156
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,oracle_projected,1.9327455714530863,1.0,1.9327455714530863,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999996,1.0,0.9999999999999996
8,2,0.9997199313106233,0.999746046375416,16,diffuse-diffuse,256,225,opt1_oracle2,1.9322393506567876,1.0,1.9322393506567876,0.5883577109747617,0.7851965220596502,0.7493126808960382,1.0,0.9999999999999998,0.7493126808960381
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,left_projected,1.8530955703193555,1.4458946898516647,2.674698522996004,0.31764234540942193,0.14039597912322094,0.321588144575949,0.31083318089272766,0.42559008118659153,0.137511031816662
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,internal_projected_svd,1.8464938415176881,1.4884191741091595,2.744778305531829,0.32352730198663404,0.13158220132221682,0.32845543468936955,0.3131634911622913,0.4331286818277772,0.1354765284175446
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,internal_current_svd,1.8464938415176881,1.4884191741091595,2.744778305531829,0.32352730198663404,0.13158220132221682,0.32845543468936955,0.3131634911622913,0.4331286818277772,0.1354765284175446
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,internal_first2,1.7580930869182225,2.819137923189829,4.956363424912919,0.12592129063670948,0.08134563950767565,0.4511375813691672,0.9348599325692907,0.9401353254673345,0.4400383854341697
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,internal_score_top2,1.7580930869182225,2.819137923189829,4.956363424912919,0.12592129063670948,0.08134563950767565,0.4511375813691672,0.9348599325692907,0.9401353254673345,0.4400383854341697
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,internal_zeroB_score_top2,1.7580930869182225,2.819137923189829,4.956363424912919,0.12592129063670948,0.08134563950767565,0.4511375813691672,0.9348599325692907,0.9401353254673345,0.4400383854341697
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,internal_actualB_score_opt,1.7580930869182225,2.819137923189829,4.95636342491292,0.1259212906367095,0.08134563950767568,0.4511375813691672,0.9348599325692907,0.9401353254673345,0.44003838543416973
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,internal_zeroB_score_opt,1.7580930869182225,2.819137923189829,4.95636342491292,0.1259212906367095,0.08134563950767568,0.4511375813691672,0.9348599325692907,0.9401353254673345,0.44003838543416973
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,oracle_projected,1.7663525506782891,2.820255892541575,4.981575689763822,1.0,1.0000000000000004,1.0000000000000007,0.9999999999999998,0.9999999999999999,0.9999999999999998
1,2,0.8015735055197788,0.9646052740507294,16,static-cex,32,1,opt1_oracle2,1.8064225757833334,1.9330172252480518,3.455824838735325,0.12592129063670948,0.364216995132645,0.3457315070946922,0.9999999999999997,1.0,0.3457315070946921
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,left_projected,1.844433474234118,1.2582225551851178,2.3186614556758616,0.23402057256765352,0.08004998099771637,0.23848202480086883,0.27020745898017795,0.3496199071614371,0.08747381069825878
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,internal_projected_svd,1.8352994969052872,1.2849137385421616,2.357233368665768,0.24958704852548014,0.07865264120574217,0.2514033690488668,0.30788976713781047,0.3906879744273671,0.07323024863495113
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,internal_current_svd,1.7225438179201873,1.4454236637936924,2.489008495256129,0.24209837854412036,0.06331279851109026,0.2959554407700517,0.14748299774509752,0.3065491844637198,0.12396957308107642
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,internal_first2,1.7704359635744984,1.9861939963574224,3.516566802188475,0.1738919317562735,0.1418663375194975,0.8933803550405393,0.9770012245378117,0.9828275676151429,0.8869666419073747
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,internal_score_top2,1.7704359635744984,1.9861939963574224,3.516566802188475,0.1738919317562735,0.1418663375194975,0.8933803550405393,0.9770012245378117,0.9828275676151429,0.8869666419073747
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,internal_zeroB_score_top2,1.7433794047933326,1.9522735857725912,3.4038975295902594,0.8762933549873588,0.044014495522433146,0.8820594213094415,0.1485373464803645,0.8940662038444481,0.027162274635080568
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,internal_actualB_score_opt,1.7704359635744988,1.9861939963574224,3.5165668021884753,0.1738919317562735,0.14186633751949762,0.893380355040539,0.9770012245378117,0.9828275676151429,0.8869666419073742
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,internal_zeroB_score_opt,1.7225438179201875,1.4454236637936924,2.4890084952561295,0.24209837854412025,0.06331279851109031,0.29595544077005165,0.1474829977450977,0.30654918446371954,0.12396957308107645
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,oracle_projected,1.7762297628971069,1.9225076967528856,3.4148382039727627,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,1.0,1.0
2,2,0.9537781597310924,0.9952277815447952,16,static-cex,64,33,opt1_oracle2,1.7774423465470164,1.7244216467899256,3.066150266903537,0.1738919317562735,0.256114554394733,0.6789615380009404,1.0,0.9999999999999997,0.6789615380009405
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,left_projected,1.842580980985253,1.2305829066639216,2.2665281003012625,0.2204445041153164,0.583288634720246,0.44849988289452025,0.6748659132854696,0.7261061137905094,0.3596749329423342
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,internal_projected_svd,1.835772070212031,1.2607074950673716,2.3134537377508337,0.20954824582822879,0.6175113207089991,0.4770987244407352,0.7264796543843419,0.7845472766542783,0.3740072884205924
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,internal_current_svd,1.7634751133329236,1.2891235081135353,2.271209036168322,0.1620473624203001,0.13795807568061866,0.22009803344412773,0.1545790954266261,0.2270182305220235,0.14422400659923335
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,internal_first2,1.801708248214935,1.6288778853418109,2.9347888148552332,0.10481381830373196,0.10784882437938798,0.9631809764296183,0.9893583438101354,0.9893586662482632,0.9631806452281424
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,internal_score_top2,1.801708248214935,1.6288778853418109,2.9347888148552332,0.10481381830373196,0.10784882437938798,0.9631809764296183,0.9893583438101354,0.9893586662482632,0.9631806452281424
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,internal_zeroB_score_top2,1.7615290137812107,1.479965822626197,2.6062276329743446,0.018105775355072077,0.022818304915040073,0.10587169435695858,0.049489215907255656,0.10717662267038143,0.046595812151939975
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,internal_actualB_score_opt,1.8017082482149345,1.6288778853418109,2.9347888148552324,0.10481381830373188,0.10784882437938799,0.9631809764296183,0.9893583438101355,0.9893586662482637,0.9631806452281423
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,internal_zeroB_score_opt,1.7634751133329238,1.2891235081135353,2.2712090361683215,0.1620473624203001,0.13795807568061874,0.22009803344412787,0.1545790954266263,0.22701823052202352,0.14422400659923346
3,2,0.9853073248142806,0.9951405340702623,16,static-cex,96,65,oracle_projected,1.801539527972292,1.6102637846491392,2.9009986680789366,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0
