block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7945703206944816,1.0512531641746004,1.8865399322307657,0.2401171626563701,0.40176482172030553,0.293988759357789,0.4375368332145917,0.5104916559409951,0.13140068592973997
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,oracle_projected,1.9171118835790524,1.0683226274192705,2.0480976128337796,1.0000000000000002,1.0000000000000002,0.9999999999999997,1.0000000000000004,1.0,0.9999999999999999
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,opt1_oracle2,1.9174595235137364,1.0683103910590959,2.0484455729602056,0.9984684820103176,0.999809981212615,0.9986582458392039,1.0,1.0,0.9986582458392045
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,left_projected,1.947826001103559,1.0,1.947826001103559,0.9957192289759917,0.9817860356790945,0.9995892186447521,0.9854450265680572,0.9996463904474076,0.985387030807699
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,internal_projected_svd,1.9478260011034867,1.0,1.9478260011034867,0.9957192289834822,0.981786035436475,0.9995892186402124,0.9854450263484789,0.9996463904158718,0.9853870306154938
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,internal_current_svd,1.809576250285454,1.0,1.809576250285454,0.08680802475054908,0.06080837373732764,0.33396767650181264,0.2667013411439066,0.3342844078502419,0.266304241393544
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,internal_first2,1.9478260011022028,1.0,1.9478260011022028,0.9957192532885918,0.9817859220662689,0.9995891991457119,0.9854448797592832,0.9996463633715396,0.9853868916778877
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,internal_score_top2,1.9478260011022028,1.0,1.9478260011022028,0.9957192532885918,0.9817859220662689,0.9995891991457119,0.9854448797592832,0.9996463633715396,0.9853868916778877
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.7628470547874324,1.0,1.7628470547874324,0.003570250865508915,0.010965267434802146,0.0067930198369631,0.015412831684855641,0.015514223342436566,0.006558153179978397
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9478260011034871,1.0,1.9478260011034871,0.9957192289829723,0.9817860354334507,0.9995892186390462,0.9854450263461011,0.9996463904137534,0.9853870306140828
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.809576250285454,1.0,1.809576250285454,0.08680802475054909,0.06080837373732757,0.3339676765018127,0.2667013411439066,0.33428440785024205,0.26630424139354386
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,oracle_projected,1.9468680337717184,1.0,1.9468680337717184,1.0000000000000002,0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999997
8,2,0.9999358643851836,0.9998533785982731,16,diffuse-diffuse,256,225,opt1_oracle2,1.9469300507157645,1.0,1.9469300507157645,0.9957192532885918,0.9963944930215775,0.9993223168757807,0.9999999999999998,1.0,0.9993223168757803
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,left_projected,1.7854935303861486,1.503490414672768,2.684597410219757,0.476682649078651,0.07036587210469027,0.5959919230633955,0.41684299256021723,0.7095074843582072,0.15988615463213335
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,internal_projected_svd,1.783316009603879,1.5317700495838737,2.731746749206623,0.475232040620205,0.07030468927391637,0.6021703447879998,0.4155245552503032,0.7126234883168595,0.1656428207233008
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,internal_current_svd,1.783316009603879,1.5317700495838737,2.731746749206623,0.475232040620205,0.07030468927391637,0.6021703447879998,0.4155245552503032,0.7126234883168595,0.1656428207233008
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,internal_first2,1.7418025202897884,2.827088018596373,4.92422881305594,0.8761131130516231,0.8760466090993608,0.8843528904467493,0.8851879667161778,0.9997489423282766,0.7524226362717527
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,internal_score_top2,1.7418025202897884,2.827088018596373,4.92422881305594,0.8761131130516231,0.8760466090993608,0.8843528904467493,0.8851879667161778,0.9997489423282766,0.7524226362717527
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,internal_zeroB_score_top2,1.7418025202897884,2.827088018596373,4.92422881305594,0.8761131130516231,0.8760466090993608,0.8843528904467493,0.8851879667161778,0.9997489423282766,0.7524226362717527
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,internal_actualB_score_opt,1.7418025202897884,2.827088018596373,4.92422881305594,0.8761131130516231,0.8760466090993607,0.8843528904467493,0.8851879667161778,0.9997489423282766,0.7524226362717527
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,internal_zeroB_score_opt,1.7418025202897884,2.827088018596373,4.92422881305594,0.8761131130516231,0.8760466090993607,0.8843528904467493,0.8851879667161778,0.9997489423282766,0.7524226362717527
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,oracle_projected,1.7463461723360107,2.828414047773525,4.939390053941889,1.0,1.0,0.9999999999999994,1.0,1.0,0.9999999999999997
1,2,0.9258636802192622,0.9285117199496159,16,static-cex,32,1,opt1_oracle2,1.742798314965048,2.801964816338633,4.883250334227329,0.8761131130516231,0.9919172974070813,0.8832521777186709,1.0000000000000002,1.0,0.8832521777186714
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,left_projected,1.7977413405353728,1.4943710838546291,2.686488046060533,0.35996025223652706,0.38318145345642196,0.5116058737884289,0.5582162510786605,0.7570889292063494,0.01273995040491353
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,internal_projected_svd,1.790862493667105,1.5316128492099579,2.7431090922080537,0.5093362181930339,0.38056343249741564,0.6545143290647912,0.6248768209200594,0.9048428042507046,0.010933794858835189
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,internal_current_svd,1.7615838426898596,1.3361625897430858,2.3537827590516076,0.10850312854127271,0.2399507694716774,0.11221659264341563,0.34927332990670046,0.35463578092327186,0.09390359704268127
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,internal_first2,1.7732304143244402,1.9927641812510632,3.5336353829943787,0.19834398167995526,0.12942414793940413,0.9471294725127924,0.9610463145596284,0.9902604102610169,0.9165416391526826
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,internal_score_top2,1.7732304143244402,1.9927641812510632,3.5336353829943787,0.19834398167995526,0.12942414793940413,0.9471294725127924,0.9610463145596284,0.9902604102610169,0.9165416391526826
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,internal_zeroB_score_top2,1.7262058105136349,1.8894260800482545,3.2615382721582593,0.010510191931375494,0.09907587913657938,0.10220136742507716,0.1098972675929106,0.1478665859826183,0.025651543380240494
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,internal_actualB_score_opt,1.7732304143244406,1.9927641812510635,3.5336353829943796,0.1983439816799553,0.1294241479394042,0.9471294725127924,0.9610463145596285,0.9902604102610169,0.9165416391526826
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,internal_zeroB_score_opt,1.7615838426898593,1.3361625897430855,2.353782759051607,0.10850312854127259,0.23995076947167743,0.11221659264341552,0.34927332990670035,0.35463578092327186,0.09390359704268113
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,oracle_projected,1.774059599776883,1.9366600120303277,3.435825911951895,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999999,1.0,1.0
2,2,0.9782812912822777,0.9874954477132687,16,static-cex,64,33,opt1_oracle2,1.7670059353395144,1.820199733766519,3.2175714997871188,0.19834398167995526,0.3051894351729688,0.6499044816788698,0.9999999999999997,0.9999999999999993,0.6499044816788695
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,left_projected,1.8571059748089334,1.204294077306836,2.235890485296437,0.1366956939604721,0.11573820084171524,0.46162506804378417,0.1856829212932482,0.487653712825976,0.09884182856191881
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,internal_projected_svd,1.847538366423521,1.2345477950051795,2.280073855338676,0.1328791014398067,0.20680164188958208,0.5434162821219226,0.25140890718723646,0.5932979590203137,0.08065498193306964
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,internal_current_svd,1.7812130372618227,1.2909162380146513,2.296606631751632,0.055630748371849316,0.09005366624667016,0.0920731831862713,0.15504757225525373,0.1550831373741969,0.09201326657866668
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,internal_first2,1.8049036672962673,1.6317914374543467,2.945226357750328,0.09717454485284868,0.07044123968418542,0.9760855037696775,0.9846300351261087,0.9946903915792343,0.9658313732954098
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,internal_score_top2,1.8049036672962673,1.6317914374543467,2.945226357750328,0.09717454485284868,0.07044123968418542,0.9760855037696775,0.9846300351261087,0.9946903915792343,0.9658313732954098
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,internal_zeroB_score_top2,1.740119035273398,1.554836412151246,2.7055886029977314,0.003331872167665017,0.018956465412250118,0.026973329964025385,0.045974527476813694,0.04695986810230534,0.025218812301109044
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,internal_actualB_score_opt,1.804903667296268,1.6317914374543467,2.945226357750329,0.09717454485284868,0.0704412396841854,0.9760855037696775,0.9846300351261087,0.9946903915792342,0.9658313732954099
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,internal_zeroB_score_opt,1.7812130372618227,1.2909162380146517,2.296606631751632,0.05563074837184932,0.09005366624667031,0.0920731831862713,0.15504757225525367,0.15508313737419685,0.09201326657866671
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,oracle_projected,1.8035412958919133,1.6105245608659406,2.904647432853428,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0,1.0
3,2,0.9931040330333231,0.99422693809031,16,static-cex,96,65,opt1_oracle2,1.7845306707480737,1.4828697283802184,2.649270935663372,0.09717454485284868,0.18832329164445535,0.5159985469896586,0.9999999999999999,1.0,0.5159985469896585
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,left_projected,1.840319829649832,1.2247437944275417,2.2538195702169994,0.7094437002868853,0.46986545900515,0.9485456193259972,0.7076519210167793,0.9565665356023036,0.6967714806355694
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,internal_projected_svd,1.838386214818882,1.2584763429736618,2.3134656816435673,0.7499191513467629,0.617459109466677,0.9532096570883414,0.8183913706038428,0.9565387253795005,0.8144978530939605
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,internal_current_svd,1.742255359113925,1.2143053818981893,2.114756353540317,0.1471278639854618,0.08973035467990555,0.24027999050214335,0.2410310663673246,0.2716316605836612,0.20505289502575266
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,internal_first2,1.8338062812903266,1.4135495401423368,2.592176051316888,0.9872095118498152,0.9939482360140278,0.9874607785184492,0.9939910546711244,0.9980471126448545,0.9833610561842193
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,internal_score_top2,1.8338062812903266,1.4135495401423368,2.592176051316888,0.9872095118498152,0.9939482360140278,0.9874607785184492,0.9939910546711244,0.9980471126448545,0.9833610561842193
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,internal_zeroB_score_top2,1.747116779457561,1.3522209856236183,2.362429430830849,0.015714653717943436,0.029330503609962442,0.041902738817033165,0.030122459034550627,0.04946646860810896,0.014706139605608497
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,internal_actualB_score_opt,1.8338062812903269,1.4135495401423368,2.5921760513168883,0.9872095118498152,0.9939482360140278,0.9874607785184492,0.9939910546711244,0.9980471126448545,0.9833610561842193
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,internal_zeroB_score_opt,1.742255359113925,1.214305381898189,2.114756353540316,0.14712786398546182,0.08973035467990562,0.24027999050214333,0.24103106636732463,0.2716316605836613,0.20505289502575258
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,oracle_projected,1.8332340895352504,1.405469099083379,2.576552239314867,1.0,1.0000000000000002,0.9999999999999997,1.0000000000000002,1.0,1.0
4,2,0.9963022011758614,0.9984165376648665,16,static-cex,128,97,opt1_oracle2,1.8335159134232284,1.4101374038994015,2.585515318553912,0.9872095118498152,0.9999574386488576,0.9872515306088752,1.0000000000000002,0.9999999999999993,0.9872515306088748
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,left_projected,1.866568530050418,1.2035664123951877,2.2464663586097817,0.773590035554536,0.7580190706978833,0.98396366733905,0.972204027818383,0.9858636909242138,0.9702772558742608
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,internal_projected_svd,1.8661124590101519,1.2060910612926277,2.2506494650642823,0.7760612255391728,0.7625713984260496,0.98433723980607,0.9760075597503532,0.9871430769420405,0.9731696172837876
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,internal_current_svd,1.7581436789756535,1.1323752879252935,1.9908883856469877,0.2125790701331538,0.15022234116201738,0.2335285615166356,0.1544037597431619,0.257103550276594,0.11078751961310426
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,internal_first2,1.8638186853025178,1.264343233156072,2.3565063936388992,0.992365088385114,0.9955492124879881,0.992368115945044,0.9955668635218855,0.9984407787464702,0.9894765629479375
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,internal_score_top2,1.8638186853025178,1.264343233156072,2.3565063936388992,0.992365088385114,0.9955492124879881,0.992368115945044,0.9955668635218855,0.9984407787464702,0.9894765629479375
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,internal_zeroB_score_top2,1.7553384241593162,1.1783867769677632,2.0684383444210566,0.003557200417781306,0.005053146704390291,0.008658974420107301,0.005100179368164732,0.009970607435735463,0.0012556492177286122
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,internal_actualB_score_opt,1.8638186853025176,1.264343233156072,2.356506393638899,0.9923650883851141,0.995549212487988,0.992368115945044,0.9955668635218856,0.9984407787464703,0.9894765629479374
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,internal_zeroB_score_opt,1.7581436789756533,1.1323752879252935,1.9908883856469874,0.21257907013315397,0.15022234116201766,0.2335285615166356,0.15440375974316212,0.2571035502765942,0.1107875196131044
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,oracle_projected,1.8636408904216961,1.260707204494611,2.349504598860546,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0000000000000004,1.0,1.0
5,2,0.9985246957171936,0.9990249689817049,16,static-cex,160,129,opt1_oracle2,1.863799541487635,1.2625953432839858,2.353229182231576,0.992365088385114,0.9999824272169227,0.9923825273079957,1.0,1.0,0.9923825273079963
6,2,0.9985556940419473,0.9994679539858101,16,static-cex,192,161,left_projected,1.8949154311505116,1.1261446053394772,2.133941138400152,0.8299926236795817,0.8312092986457689,0.9934461821882707,0.9924483148502601,0.9948826725833073,0.991008295801337
6,2,0.9985556940419473,0.9994679539858101,16,static-cex,192,161,internal_projected_svd,1.894728807936431,1.1265699806947818,2.134537647463803,0.8296383609366332,0.8309645638915131,0.993428061855861,0.9925352945114552,0.9949214368573234,0.991038323888331
6,2,0.9985556940419473,0.9994679539858101,16,static-cex,192,161,internal_current_svd,1.7951597739520038,1.0568361318045398,1.8971153072582037,0.12518796165279653,0.13277562186525302,0.15924476339154137,0.15530843139777495,0.166688837616595,0.14729030838753013
6,2,0.9985556940419473,0.9994679539858101,16,static-cex,192,161,internal_first2,1.8936932887979434,1.1542510839126803,2.1857973285941448,0.9952418649036447,0.9981668199969153,0.9953843036462661,0.9983657786332806,0.9990019645631917,0.9947458040576406
6,2,0.9985556940419473,0.9994679539858101,16,static-cex,192,161,internal_score_top2,1.8936932887979434,1.1542510839126803,2.1857973285941448,0.9952418649036447,0.9981668199969153,0.9953843036462661,0.9983657786332806,0.9990019645631917,0.9947458040576406
6,2,0.9985556940419473,0.9994679539858101,16,static-cex,192,161,internal_zeroB_score_top2,1.7612359075223165,1.1187249469129312,1.9703201137598474,0.008809319640211552,0.0012079160709632247,0.01169870160414958,0.0013088611877938752,0.011757639337667275,0.0005750252491709721
