block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8634784982900967,1.2621564276879282,2.3519970038384015,0.048000002371871284,0.04412037485227226,0.9872998203775184,0.993544328869934,0.9941755685063416,0.986664181843134
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.7422415772920257,1.1676872905247664,2.034397038053333,0.10830754532457879,0.10063698361315213,0.10847794587266155,0.17266968965536103,0.19478689470461355,0.06033533059298287
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,oracle_projected,1.8629813061421605,1.2585999822115561,2.3447368269473188,1.0,1.0,0.9999999999999996,1.0000000000000009,1.0,1.0
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,opt1_oracle2,1.7964353636983024,1.2179878658368315,2.190943840770557,0.04800000237187127,0.1217221181523665,0.39434084043613954,1.0000000000000007,1.0,0.39434084043613976
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,left_projected,1.8971876401427075,1.1307843577034853,2.145298039240778,0.8363308615394567,0.8569449310023436,0.9173711875486268,0.9728109076484228,0.9875005824607155,0.901539548452464
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,internal_projected_svd,1.8966111792594702,1.1312955112160068,2.1456158579929356,0.8357587724631594,0.8542417728653326,0.9157727572409865,0.9709665132748478,0.9872926291200751,0.8981475253492848
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,internal_current_svd,1.7592441533843013,1.1037484313432089,1.9417961597796154,0.0928563637604464,0.21820757958290726,0.31304311726291195,0.2765625389059343,0.37128604424646244,0.19138836051231445
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,internal_first2,1.8935087454151032,1.1527273406750642,2.182697387536077,0.9895771476393342,0.9925592570754884,0.9917077110882966,0.9949979655550194,0.996112296373369,0.9905884254847678
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,internal_score_top2,1.8935087454151032,1.1527273406750642,2.182697387536077,0.9895771476393342,0.9925592570754884,0.9917077110882966,0.9949979655550194,0.996112296373369,0.9905884254847678
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7340950501488235,1.1267648794163745,1.9539461991846871,0.015584547529897061,0.021125399935357506,0.02127029263227056,0.021143293047658607,0.02773270136376968,0.011417594520281349
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,internal_actualB_score_opt,1.893508745415103,1.1527273406750642,2.182697387536077,0.9895771476393342,0.9925592570754881,0.9917077110882966,0.9949979655550196,0.9961122963733691,0.9905884254847678
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7592441533843004,1.1037484313432089,1.9417961597796145,0.09285636376044644,0.21820757958290732,0.31304311726291156,0.27656253890593435,0.37128604424646217,0.19138836051231442
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,oracle_projected,1.8922178182908473,1.1525196583188695,2.180817186451381,1.0,0.9999999999999998,0.9999999999999999,1.0000000000000002,1.0,0.9999999999999998
6,2,0.9980678961260114,0.9989991425148864,16,diffuse-diffuse,192,161,opt1_oracle2,1.8932098523003331,1.1518425745592122,2.1806834358691276,0.9895771476393342,0.9975735197706568,0.9919841776341842,0.9999999999999994,0.9999999999999997,0.991984177634185
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,left_projected,1.9222922454706224,1.0587554632116576,2.035216240768716,0.8475333963484775,0.9118541631006145,0.938168814607343,0.9772902528269833,0.9980064885473096,0.9161004376103334
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,internal_projected_svd,1.9221122007048992,1.058864859693629,2.0352358251489933,0.8475688533046081,0.9117931628426572,0.9381643526275203,0.9771538334655285,0.9979387550836057,0.916024130631708
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,internal_current_svd,1.766193860361368,1.0456069358028333,1.8466954576234822,0.1939785594171003,0.1273527326113401,0.2559975253752022,0.16233992510040482,0.2561491347080423,0.1621006016896717
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,internal_first2,1.9205019306711322,1.0683535761647525,2.0517741094379076,0.9902864999084875,0.9981261831350756,0.9907172378451358,0.9985253719635321,0.9985714263901669,0.9906708182920876
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,internal_score_top2,1.9205019306711322,1.0683535761647525,2.0517741094379076,0.9902864999084875,0.9981261831350756,0.9907172378451358,0.9985253719635321,0.9985714263901669,0.9906708182920876
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7520307334528389,1.0533401412544734,1.8454701488548804,0.007500960311205946,0.006713487279633203,0.008480321599301472,0.00871431623398551,0.009443297357175397,0.007660241306737401
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,internal_actualB_score_opt,1.9205019306711324,1.0683535761647525,2.0517741094379076,0.9902864999084878,0.9981261831350756,0.9907172378451359,0.9985253719635322,0.9985714263901667,0.9906708182920876
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7661938603613678,1.0456069358028333,1.846695457623482,0.19397855941710052,0.12735273261134,0.2559975253752023,0.16233992510040482,0.2561491347080423,0.1621006016896717
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,oracle_projected,1.919222970740794,1.068355641155905,2.0504121347201014,1.0000000000000002,1.0,1.0000000000000009,0.9999999999999998,1.0,0.9999999999999997
7,2,0.9994715980528917,0.9996570162151389,16,diffuse-diffuse,224,193,opt1_oracle2,1.9202464042345573,1.068274740150203,2.051350090598291,0.9902864999084875,0.9996014000614868,0.990681385447813,0.9999999999999996,0.9999999999999998,0.9906813854478135
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,left_projected,1.9495987146142226,1.0,1.9495987146142226,0.976453504649563,0.9625144760026239,0.9882723526303508,0.9693574122223725,0.9986168236886455,0.9586972801932757
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,internal_projected_svd,1.949598714614147,1.0,1.949598714614147,0.9764535046301276,0.9625144754163201,0.9882723526399079,0.9693574116172844,0.9986168236650639,0.9586972796158754
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,internal_current_svd,1.7807284018343892,1.0,1.7807284018343892,0.04480699227055885,0.09711396483347175,0.08191394846592918,0.20408695450651812,0.21682836477317194,0.03669932128550685
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,internal_first2,1.94959871454611,1.0,1.94959871454611,0.9764562836127875,0.9625348514518632,0.9882730544544912,0.9693780836794622,0.9986166205228424,0.9587191165792068
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,internal_score_top2,1.94959871454611,1.0,1.94959871454611,0.9764562836127875,0.9625348514518632,0.9882730544544912,0.9693780836794622,0.9986166205228424,0.9587191165792068
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.7541310571414312,1.0,1.7541310571414312,0.0011495344567848606,0.015227325147178953,0.005823590107776914,0.015618119545072215,0.01666794943103733,0.0001390022731679979
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9495987146141462,1.0,1.9495987146141462,0.9764535046301275,0.9625144754163201,0.988272352639908,0.9693574116172842,0.9986168236650638,0.9586972796158754
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.7807284018343894,1.0,1.7807284018343894,0.044806992270558836,0.09711396483347177,0.0819139484659292,0.2040869545065181,0.21682836477317177,0.03669932128550677
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,oracle_projected,1.9486715477021521,1.0,1.9486715477021521,1.0,0.9999999999999999,0.9999999999999997,0.9999999999999996,1.0,1.0
8,2,0.9998604250590456,0.9998534168582478,16,diffuse-diffuse,256,225,opt1_oracle2,1.949096739202587,1.0,1.949096739202587,0.9764562836127875,0.9933677421485937,0.9829756314622942,1.0,0.9999999999999999,0.9829756314622948
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,left_projected,1.8243056609069828,1.4844407188682818,2.7046772825523853,0.17361004835915916,0.37227381881394717,0.23108183354724943,0.3798820529791105,0.40232908388562494,0.1893158636536734
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,internal_projected_svd,1.820980485151253,1.50000272109909,2.72848935192371,0.16473001792576536,0.3747671285825084,0.22681863613127673,0.3830719684632677,0.4060612017144477,0.18249692375761803
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,internal_current_svd,1.820980485151253,1.50000272109909,2.72848935192371,0.16473001792576536,0.3747671285825084,0.22681863613127673,0.3830719684632677,0.4060612017144477,0.18249692375761803
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,internal_first2,1.7547000665633274,2.8268701235901714,4.960309191898036,0.8770072798315565,0.9323469527779544,0.8861765627283655,0.9323737347699108,0.9792563638747105,0.834078326914644
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,internal_score_top2,1.7547000665633266,2.826870123011366,4.960309190882549,0.12715008744027423,0.0070668344768641325,0.8861765627283649,0.9323737347699111,0.979256363874711,0.8340783269146438
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,internal_zeroB_score_top2,1.7547000665633266,2.826870123011366,4.960309190882549,0.12715008744027423,0.0070668344768641325,0.8861765627283649,0.9323737347699111,0.979256363874711,0.8340783269146438
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,internal_actualB_score_opt,1.7547000665633274,2.8268701235901705,4.960309191898034,0.8770072798315567,0.9323469527779542,0.8861765627283654,0.9323737347699108,0.9792563638747106,0.8340783269146441
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,internal_zeroB_score_opt,1.7547000665633274,2.8268701235901705,4.960309191898034,0.8770072798315567,0.9323469527779542,0.8861765627283654,0.9323737347699108,0.9792563638747106,0.8340783269146441
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,oracle_projected,1.7544627666076313,2.8215475918657047,4.950301997376734,0.9999999999999999,1.0,1.0000000000000004,1.0,0.9999999999999997,0.9999999999999994
1,2,0.9760295520690065,0.9670709392893027,16,static-cex,32,1,opt1_oracle2,1.7544304251576899,2.819398264568612,4.946439553762871,0.8770072798315565,0.999975029221003,0.8770291799333833,1.0000000000000002,1.0,0.8770291799333833
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,left_projected,1.8189161923249246,1.3626765242893444,2.475774098475183,0.09795652469416588,0.5961882657646096,0.5636279626161165,0.6010466948501155,0.8146432810038579,0.12365247408892538
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,internal_projected_svd,1.8134695563817806,1.3808813800908075,2.501809421328729,0.047091002025421984,0.6123634756945824,0.5685491486367851,0.6230044971251886,0.8359377863837981,0.11220853421009408
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,internal_current_svd,1.7488182707986075,1.2878533654314295,2.252479737259329,0.17770790562048275,0.2563325004230351,0.3260524774878068,0.25634113940849734,0.39915415279645317,0.11268078866660852
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,internal_first2,1.7775447360769179,1.9930501955800994,3.5427373900829595,0.031875510013854136,0.08087924615491987,0.9477561617572823,0.985370109939252,0.9963376185079584,0.9362197101409903
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,internal_score_top2,1.7775447360769179,1.9930501955800994,3.5427373900829595,0.031875510013854136,0.08087924615491987,0.9477561617572823,0.985370109939252,0.9963376185079584,0.9362197101409903
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,internal_zeroB_score_top2,1.7534050317432006,1.9341494452638814,3.3929300150634214,0.0960850459277985,0.98204521470453,0.10123430421265704,0.9833760059030802,0.9840718216977046,0.09423058460965207
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,internal_actualB_score_opt,1.7775447360769183,1.993050195580099,3.54273739008296,0.03187551001385417,0.08087924615491984,0.9477561617572824,0.985370109939252,0.9963376185079583,0.9362197101409903
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,internal_zeroB_score_opt,1.7488182707986073,1.2878533654314297,2.2524797372593284,0.1777079056204826,0.256332500423035,0.32605247748780686,0.2563411394084973,0.39915415279645333,0.1126807886666083
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,oracle_projected,1.7750359792726784,1.9765016008862095,3.508362414688863,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000004,1.0,1.0
2,2,0.9941000442314676,0.9980828514300467,16,static-cex,64,33,opt1_oracle2,1.7929118005136186,1.6266490545550105,2.9108095277164754,0.031875510013854136,0.18864569673569342,0.16897024721700424,1.0000000000000002,1.0,0.16897024721700435
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,left_projected,1.8432838712757138,1.2831860756792213,2.3644279454532042,0.2561532907634496,0.5000755948375888,0.6984544335287959,0.5298207048499146,0.8263872271167274,0.2926306987689723
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,internal_projected_svd,1.8386576146402556,1.3042732341180123,2.397352702054084,0.2562669109162299,0.5276847656550457,0.6949667030956636,0.5561615834503929,0.8393358523429548,0.2963271035349786
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,internal_current_svd,1.75813991906945,1.3261846874207883,2.3304020290165677,0.08438660290368585,0.03506182709826517,0.09320424251591476,0.17943924645559903,0.20121951862162085,0.01990425374642012
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,internal_first2,1.8075384997168218,1.6287995175880465,2.9441246289180105,0.09640693214491156,0.12674158505079244,0.9576864222411867,0.99204209972042,0.9964925770261397,0.9530547491590534
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,internal_score_top2,1.8075384997168218,1.6287995175880465,2.9441246289180105,0.09640693214491156,0.12674158505079244,0.9576864222411867,0.99204209972042,0.9964925770261397,0.9530547491590534
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,internal_zeroB_score_top2,1.7422611665984251,1.5667470630090783,2.729692651849291,0.04884601662861508,0.03037148257687753,0.07811364336395456,0.032410532330271434,0.08404143534700681,0.009445688452279555
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,internal_actualB_score_opt,1.8075384997168213,1.6287995175880465,2.9441246289180096,0.09640693214491158,0.12674158505079247,0.9576864222411869,0.99204209972042,0.9964925770261398,0.9530547491590536
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,internal_zeroB_score_opt,1.7581399190694502,1.3261846874207883,2.3304020290165677,0.08438660290368584,0.03506182709826521,0.09320424251591482,0.17943924645559906,0.20121951862162082,0.019904253746420266
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,oracle_projected,1.8062979604145541,1.6189958819953123,2.9243903005344274,1.0,0.9999999999999998,0.9999999999999997,1.0000000000000002,1.0,0.9999999999999999
3,2,0.9889863329514035,0.9988820295733771,16,static-cex,96,65,opt1_oracle2,1.8048959920335221,1.428277317518487,2.578855123742189,0.09640693214491156,0.17865022184001825,0.5396407077022511,1.0,1.0,0.5396407077022508
4,2,0.9966395939062052,0.9948390314587294,16,static-cex,128,97,left_projected,1.8548539946198321,1.2061795398857944,2.2373484946410214,0.7141616631438802,0.6115806518137259,0.7925168640523206,0.6616918188845399,0.9669060190256783,0.361955512954243
4,2,0.9966395939062052,0.9948390314587294,16,static-cex,128,97,internal_projected_svd,1.8535731990433053,1.2050269678115506,2.2337033182788204,0.7304190396567847,0.5749758392272497,0.79741981205837,0.6406555160257899,0.9640849291827206,0.3418451348201785
4,2,0.9966395939062052,0.9948390314587294,16,static-cex,128,97,internal_current_svd,1.7257110279047152,1.2289457628925753,2.12040840383775,0.07098180597414311,0.055215559573217096,0.18522178886789512,0.09844678883804313,0.18665492571805664,0.09570172417011182
4,2,0.9966395939062052,0.9948390314587294,16,static-cex,128,97,internal_first2,1.8364561456182997,1.4116633272360453,2.592464334401048,0.9786912972281405,0.9880603262352039,0.9803927730712758,0.9887939046678286,0.995428481904139,0.9736557465617184
