matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
diffuse-diffuse,12,r_sk_g_S5_v2_deflate,0.966822468444909,0.8017451171073106,5.1687604283837475e-05,0.00010336854451408705,0.00015504452842049704,0.0,0.998465834759435,-0.9347456854899071,0.001100748600089056,-0.03051880081463193,0.032649309099123364,-0.934642316945393,1.137827806671246e-07,-0.030415432270117844,0.00015480666449425452,0.0,5.868388480348009e-06,0.01635376934867748,0.0009901511145359596,0.01635376934867748,0.00012890669728494203,0.00018710698096158687,1.2477709441282536,5.04312230045135e-09,0.03822654528087054,6.008291900928081e-08,0.5116467572316815,0.5134413539623991
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v1,-0.007778462055620938,0.0072599079344134,0.007252383893767222,0.007256143963633818,0.0,0.0074222774822745256,0.9990634266515354,-0.0,1.0,-0.0,0.9848097451951243,0.007256143963633818,0.007256143963633818,0.007256143963633818,0.0,0.007415325974999718,0.000411821550064658,0.49675113700535656,0.0033460945220792153,0.49675113700535656,0.0090516241116848,0.013111602484861058,1.2849675326297685,0.00016006542680572066,0.0007656850244261574,0.001906992831419816,0.010248382555369166,0.012719021243712594
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v2,-0.0019557615160417097,0.0018839365622423181,0.001943203626003804,0.0019131111894744024,0.0,0.0019271197630409036,0.9986662180808746,-0.0,1.0,-0.0,0.9965581875890412,0.0019131111894744024,0.0019131111894744024,0.0019131111894744024,0.0,0.0019245494055449704,0.00010860020358792362,0.49388102891872626,0.0013732731410433412,0.49388102891872626,0.00238602027866896,0.0034666153968818327,1.217231068601516,0.01227083467496814,0.000983273263331602,0.1461926802538331,0.013160712613702566,0.15473148930377378
diffuse-diffuse,12,r_sk_g_S6_best,0.88645423036375,0.37222190448924586,0.3724814830633358,0.3723516485361071,0.46158415839986533,0.0,0.8395212263746584,-0.7858011025297884,0.012892641802288343,-0.08870772360694933,0.11288826564555064,-0.4134494539936813,0.004800596429067591,0.28364392492915774,0.38750969873496954,0.0,0.018774930184931742,0.05596864022466323,0.02231713321449077,0.05596864022466323,0.34731310254692066,0.19020651207950595,0.648656844852105,0.01701419374333627,0.002066046434476343,0.20270463499356153,0.027653222479040233,0.22232447764305643
diffuse-diffuse,12,r_sk_g_S6_v1_full,0.8864506473872732,0.3722189578682823,0.3725010700187028,0.3723599605091398,0.46159234998738274,0.0,0.8394512498837498,-0.7857947502533158,0.012893455478769368,-0.08872836699007651,0.1129154489279462,-0.413434789744176,0.004801006572900913,0.28363159351906325,0.3874842751336857,0.0,0.01877536860946406,0.05597040633468219,0.022317700241880716,0.05597040633468219,0.34729225812653597,0.19019607144950254,0.6484741079843804,0.017584371999873137,0.0018743289148516794,0.20949727881885807,0.025087130009348087,0.22684565648567637
diffuse-diffuse,12,r_sk_g_S6_v2_deflate,0.8844074609063131,0.3716645391568652,0.37037253377333934,0.37101741167095653,0.4600321649599849,0.0,0.7872994069877515,-0.7821765569067517,0.013361635094125544,-0.08837000456459113,0.11297961283072089,-0.41115914523579516,0.004957399268314277,0.2826474071063654,0.36218305066828754,0.0,0.018752167866130907,0.05697752768698878,0.02239679022957059,0.05697752768698878,0.32530410321203607,0.18028060049266179,0.6209074185468936,0.0002287190112389426,3.783996562425097e-05,0.0027249202001097964,0.0005064725457965026,0.0031040127686179776
diffuse-diffuse,12,r_sk_g_S6_GM_best,0.6612126218692091,0.28022625397391643,0.2793824078330833,0.27980369467647376,0.3464106722765018,0.0,0.8070602231207287,-0.43720213131915375,0.11477688758073547,-0.14728987260349277,0.33689193636609344,-0.15739843664268,0.03211499720855606,0.13251382207298099,0.27957427445887517,0.0,0.015396441544236339,0.16699405834319733,0.026555689444170152,0.16699405834319733,0.2734878868494632,0.2734671712333924,0.765844383012684,0.04672218689232487,0.0016930241558636315,0.5566403720177979,0.022660440525817366,0.5680604113139418
diffuse-diffuse,12,r_sk_g_S6_GM_v1_full,0.6538169202572086,0.28013396142294444,0.2778376270931239,0.278981068971422,0.3448900087244271,0.0,0.729492380266259,-0.4274765652146211,0.11984272470020386,-0.1446148428444783,0.3382988790786045,-0.14849549624319908,0.03343385144531071,0.1343662261269437,0.25159463339443316,0.0,0.015362625985042485,0.1706395254007289,0.026695215749686117,0.1706395254007289,0.24665706803882104,0.24846476336809048,0.7477500223481989,0.00015991059242422844,0.00010314402050218192,0.0019051481603908887,0.0013805407532913546,0.003488393135219998
diffuse-diffuse,12,r_sk_g_S6_GM_v2_deflate,0.6635804638289053,0.27871906317668593,0.2789991431440441,0.2788590328338209,0.34565960119343925,0.0,0.853156928505881,-0.44033903197538515,0.11317810431757447,-0.14706085444341307,0.33397188022076985,-0.16147999914156425,0.03156073670796411,0.13179817839040783,0.2949018836627624,0.0,0.01534274102807322,0.16582690878601303,0.02643399468710216,0.16582690878601303,0.28810071666557163,0.28776177809353726,0.7910375468016946,0.012333107044570734,0.0011224782569146555,0.14693458289200742,0.015023914821328335,0.15697745953651696
diffuse-diffuse,12,oracle_v1_proj,0.8724443690684762,0.36563592572414705,0.365635926206748,0.36563592596544753,0.4534374937618103,0.0,0.9999999999999997,-0.7611591771192916,0.016270438982339104,-0.09654020448345012,0.12683313475746216,-0.39552325115384407,0.005949057023171872,0.2690957214819974,0.45343749376181014,0.0,0.01869953284773372,0.06287433903620468,0.0229198445283016,0.06287433903620468,0.4119682808274788,0.2428070950376699,0.7146192679927965,0.08393604011953519,0.00025813044644006864,1.0,0.0034549710127720623,0.9999999999999996
diffuse-diffuse,12,oracle_v2_proj,0.979875564800776,0.4090687728021628,0.4090687668855413,0.40906876984385204,0.5076407353555435,0.0,0.9999999999999997,-0.9601561224936397,0.0004049928920877668,-0.01905502049053664,0.019845752210638917,-0.5510873526497877,0.00016566994416184668,0.3900137493533154,0.5076407353555433,0.0,0.013043950871495347,0.009919676241556152,0.013347030865997507,0.009919676241556152,0.2887598951242422,0.0558432618895395,0.6416693431011153,0.0002899965855398696,0.07471276762839128,0.0034549710127720606,1.0,1.0
diffuse-diffuse,31,combined_v1,-0.013669329586779577,0.03677588054708828,0.00017544082806472008,0.0003492157084444011,0.0,0.0005172167928326559,0.9670987410495039,-0.0,1.0,-0.0,0.9602663559960143,0.0003492157084444011,0.0003492157084444011,0.0003492157084444011,0.0,0.0005001997091981236,1.9824188693856945e-05,0.48214111373260987,0.0016453822807077462,0.48214111373260987,0.00042178313606730744,0.0006132491182077694,0.8871568184261805,0.0411051552358228,0.001201612910554962,0.16135265941061142,0.015682593774065015,0.19865941724008704
diffuse-diffuse,31,combined_v2,0.023780487805602935,0.06153282738915101,0.0002291387324218009,0.00045657724181014076,0.0006783537822773427,0.0,0.9842240022147419,-0.0005655116002724298,0.9530045359890665,-0.0005273765662179732,0.9325654256498267,-0.00010893435846228908,0.00043512018247444104,-7.079932440783244e-05,0.0006676520745105139,0.0,2.591874020301113e-05,0.4643285035059527,0.002108568680503434,0.4643285035059527,0.0005612171254922878,0.000815920918888031,0.881028990092808,0.17194299181985684,0.0021636000995001107,0.6754443890591476,0.028737541997672145,0.6767625129984732
diffuse-diffuse,31,sketch_v1,-0.055622810775289855,0.00014140827227252515,0.00017722510949459206,0.00015730364720703378,0.0,0.0002356222959314256,0.8204201613007741,-0.0,1.0,-0.0,0.9999999966076472,0.00015730364720703378,0.00015730364720703378,0.00015730364720703378,0.0,0.00019330928203411892,8.928696423435764e-06,0.5020958440917045,0.00026216401301279,0.5020958440917045,0.00016115626286021068,0.00023439838052293136,0.8823152400890889,0.03907540354672759,0.0006126467295230435,0.15330134195427675,0.00805844431542524,0.17749278140828526
diffuse-diffuse,31,sketch_v2,-0.04681006772208218,0.00016457483905076524,0.00020567658818133102,0.00018284435336009836,0.0,0.000273731919237359,0.8614504408230442,-0.0,1.0,-0.0,0.9999999996765323,0.00018284435336009836,0.00018284435336009836,0.00018284435336009836,0.0,0.00023580648249436087,1.0378400962081821e-05,0.4979041559082957,0.00028898515076728474,0.4979041559082957,0.00019669058442725745,0.00028607804217775987,0.8753081512549209,0.14683764094927423,0.002448040263616867,0.5760761358146975,0.03220028195341949,0.5792940321124537
diffuse-diffuse,31,mgain_svd_v1,0.01588445590026888,0.062094843757391355,0.00018223691889770034,0.0003634073043532841,0.0005389459081050265,0.0,0.8283641474440725,-0.0002523159392475868,0.9684834041387098,-0.00023527794647807332,0.9324735772923374,0.00011109136510569731,0.00035195394320894076,0.0001281293578752108,0.00044644346768589173,0.0,2.0629802032496306e-05,0.46808416771102235,0.0019647899551366904,0.46808416771102235,0.00037595801329245467,0.000546613804078792,0.8857498988222016,0.0812364008635683,0.0011763642318954647,0.31870814306536593,0.015473299680963507,0.36673519612735983
diffuse-diffuse,31,mgain_svd_v2,0.026583358859892048,0.06399836510013321,0.00021861050850203962,0.0004357326082469065,0.000648285827668231,0.0,0.8316303428815313,-0.000706674968273801,0.9475399572484897,-0.0006569186639717912,0.9295909625558837,-0.0002709423600268945,0.0004128740569900467,-0.00022118605572488473,0.0005391341651489682,0.0,2.47354643579066e-05,0.4629953474832537,0.0021011143615132823,0.4629953474832537,0.0004525571721731713,0.0006579539340367485,0.8790511896886499,0.1317678518378444,0.003085405508626289,0.5169540615847886,0.04058386235982793,0.5242863829003112
diffuse-diffuse,31,hm_triplet_raw_best,0.6470261383262894,0.2837637587255457,0.28504756585345326,0.28440421351319134,0.3497409547991535,0.0,0.9999754605916913,-0.4186428236774306,0.12459054702485177,-0.1411583067492289,0.3371807630888547,-0.13423861016423927,0.03543407653778125,0.14324590676396243,0.34973237236306143,0.0,0.01564198839091128,0.1678882904104812,0.02689113098462225,0.1678882904104812,0.34463676978812685,0.3471970712015705,0.5831764867919812,0.15748717067136658,0.005198021601265533,0.6178556426411583,0.06837077452608015,0.6361913163732739
diffuse-diffuse,31,r_sk_g_S1_best,0.20445196519948183,0.10762624549033004,0.10808793069573905,0.1078565940290081,0.12801766911296086,0.0,0.8592694137530688,-0.04180060607393013,0.6328966756749664,-0.031767357590451774,0.7599736122071251,0.06605598795507797,0.06826207981058366,0.07608923643855633,0.11000166748872822,0.0,0.006089311835773746,0.37839402291363694,0.018472431484988647,0.37839402291363694,0.1151419992313949,0.15557016531287907,0.7738846936821082,0.1925201757085776,0.005357452757734441,0.7552982103296548,0.07046855929293104,0.7711119350943528
diffuse-diffuse,31,r_sk_g_S2_best,0.2918550550037158,0.14317900780793616,0.1436639085185024,0.14342104830701274,0.1726985185425066,0.0,0.8561015789480985,-0.08517937313122197,0.5014692631237904,-0.05762203084479411,0.6764786911031294,0.05824167517579078,0.07192124741095922,0.08579901746221863,0.14784747440623736,0.0,0.008075797753258458,0.3368216660987542,0.021487531494414076,0.3368216660987542,0.15216071997157712,0.19866207825452434,0.7363252502339532,0.18944319954916852,0.005839387120772728,0.7432264874428227,0.07680754001721733,0.7624760082020099
diffuse-diffuse,31,r_sk_g_S3_best,0.9999815207784843,0.4209689321702661,0.42212673779196863,0.42154703998601456,0.5222434380982784,0.0,0.8168003062078792,-0.9999630418984503,3.4148162782464084e-10,-1.7509128272344045e-05,1.7509775400401407e-05,-0.5784160019124358,1.4395056941908322e-10,0.4215295308577422,0.42656860015372944,0.0,2.633931403002944e-05,8.789446600011712e-06,0.0013077628336864123,8.789446600011712e-06,0.0004975201706873877,4.5277081076219035e-05,0.4251007298598564,0.0014943482586957449,0.02401633359507318,0.005862850073269541,0.3159050947208444,0.3161320910820896
diffuse-diffuse,31,r_sk_g_S4_best,0.9988386983558001,0.4193156504564751,0.4196162526869046,0.4194658977164839,0.5200090192156941,0.0,0.9999242004257085,-0.997678745333109,1.3486215088214356e-06,-0.0010975579972177742,0.0011001116364880732,-0.5782128476166251,5.657007318775425e-07,0.4183683397192661,0.5199696027534098,0.0,0.0015492589516797669,0.0005523608653941707,0.00518222504803002,0.0005523608653941707,0.03570762852312854,0.0034676972240067433,0.4258714269883721,0.00023124517030805494,0.02563766878982329,0.0009074896624424533,0.3372476446120208,0.3415009462522034
diffuse-diffuse,31,r_sk_g_S4_v1_full,0.9999981675009478,0.4202370353340187,0.4195566206859885,0.4198965523684278,0.5205550027852976,0.0,0.9999507202414966,-0.9999963350052538,3.358052776196137e-12,-1.7403239658757265e-06,1.7403303441772946e-06,-0.5800997826368259,1.4100347833959855e-12,0.41989481204446194,0.5205293499604726,0.0,2.614539637798581e-06,8.716088256066091e-07,0.0006037349969644577,8.716088256066091e-07,6.046251562491008e-05,5.4970479471329186e-06,0.42583491843562327,7.347022308615981e-05,0.02599859895855732,0.0002882397314685729,0.3419724113191941,0.3482466605101323
diffuse-diffuse,31,r_sk_g_S4_v2_deflate,0.9997165062989735,0.4183266230068086,0.41740784650034574,0.41786672971860517,0.5184482418376348,0.0,0.9999817787147088,-0.9994330929666254,8.036867852172419e-08,-0.00027047272428506585,0.0002706261441495993,-0.5815663632480202,3.3583396865678794e-08,0.4175962569943201,0.5184387950443116,0.0,0.0003977389896944369,0.00013484078560887746,0.0032305512868474884,0.00013484078560887746,0.00919035416981454,0.0008494923157424475,0.42413481710463863,0.05236577094456985,0.0020206059108268744,0.20544235638847416,0.026578027406505295,0.2136321227315653
diffuse-diffuse,31,r_sk_g_S5_best,0.023760648902434234,0.061534075799992614,0.0002291433859618268,0.00045658651432626494,0.0006783620420806455,0.0,0.9842240022057079,-0.0005645684362647491,0.9530432706313963,-0.0005265077036346669,0.9325843774017963,-0.00010798192193848421,0.0004351467049396924,-6.992118930840193e-05,0.0006676602040010497,0.0,2.5919266580406215e-05,0.4643379396707747,0.002108611498181529,0.4643379396707747,0.000561228523109324,0.0008159374892230927,0.8810097274096584,0.17217671785136662,0.0021868416729744354,0.6754580849714806,0.02873812781220805,0.6767762363125598
diffuse-diffuse,31,r_sk_g_S5_v1_full,0.023759443031735716,0.061534153878143885,0.00022914367206165043,0.0004565870844374181,0.0006783625533992255,0.0,0.9842240022147422,-0.0005645111331782949,0.9530456250697069,-0.0005264549139533662,0.9325855293399342,-0.00010792404874087675,0.0004351483232864142,-6.98678295159481e-05,0.0006676607072591974,0.0,2.591929894417463e-05,0.46433851323044023,0.002108614135803698,0.46433851323044023,0.0005612292238854665,0.0008159385080378111,0.8810087180729157,0.17216960160787878,0.0021848310303474593,0.6754589498974097,0.02873816150492979,0.6767771022520874
diffuse-diffuse,31,r_sk_g_S5_v2_deflate,0.9683210312302879,0.8081814850790147,5.402114193238268e-05,0.00010803506249487201,0.00016204355418572566,0.0,0.9962204164015873,-0.9376456195228882,0.0010035570623123946,-0.028143788484441913,0.03001537883658285,-0.9375375844603933,1.0841934994408971e-07,-0.02803575342194704,0.00016143109702609679,0.0,6.1321657594794955e-06,0.015067767011117797,0.000980282753584695,0.015067767011117797,0.0001343986402719463,0.00019506837499348191,0.8453795052029209,0.003664873026897418,0.03749786313866973,0.014378097312982228,0.4932279119074324,0.5495489191998445
diffuse-diffuse,31,r_sk_g_S5_sketch_init_v1,-0.018702618053737963,0.01725950283688449,0.0174934607842696,0.01737569430477263,0.0,0.01779657473258313,0.9993627408367909,-0.0,1.0,-0.0,0.9650295609768482,0.01737569430477263,0.01737569430477263,0.01737569430477263,0.0,0.017785233702261056,0.0009856092677578603,0.48453514424765576,0.005939099632856785,0.48453514424765576,0.021670301823199265,0.03121881767416796,0.8708414894685071,0.05303536906209377,0.0004419387217055297,0.2080693360474392,0.005813038254787109,0.2313195794802247
diffuse-diffuse,31,r_sk_g_S5_sketch_init_v2,-0.01607630838116636,0.014983470627550335,0.01523901155538217,0.015110160750589519,0.0,0.015419043274533984,0.9992486914631545,-0.0,1.0,-0.0,0.9706322335745244,0.015110160750589519,0.015110160750589519,0.015110160750589519,0.0,0.015407458815691838,0.0008571746981988622,0.4832859677819373,0.005406322877628433,0.4832859677819373,0.018844218100951358,0.027180854775940427,0.8659757786289994,0.16430584858158653,0.003378432752702131,0.6446077292882728,0.044438194410511396,0.6512133197382558
diffuse-diffuse,31,r_sk_g_S6_best,0.8785088933928662,0.37410266182207974,0.37486037164980524,0.3744811334565566,0.4630333185137572,0.0,0.8474860374489053,-0.7717778757703584,0.014760088984625951,-0.0895602258154035,0.11604404405348884,-0.3972967423138018,0.005527374852882362,0.2849209076411531,0.3924142723140409,0.0,0.018934618112248048,0.05778596208691554,0.02263975573899851,0.05778596208691554,0.3549188220713989,0.2011173338398938,0.4791323163500251,0.10190663811514684,0.005737118644561614,0.39980137655914877,0.0754619502552527,0.43013348189981276
diffuse-diffuse,31,r_sk_g_S6_v1_full,0.8785054740078512,0.37446969938755814,0.37502378294642225,0.37474653635627636,0.46330347513914205,0.0,0.8519096666141236,-0.7717718678617592,0.014760919846056927,-0.08957152948395845,0.11605959379177919,-0.39702533150548286,0.005531603585742453,0.2851750068723179,0.3946927090469514,0.0,0.01894662967493068,0.05778758848129416,0.022650660230020114,0.05778758848129416,0.3569988775293156,0.20222077623899073,0.47953794407681166,0.1107719436377387,0.005348904417319626,0.4345825280937287,0.07035678131819512,0.4602268612667527
