matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
diffuse-diffuse,31,sketch_v2,-0.03177873751463811,0.00010661009952683222,0.00010981159588228177,0.00010818716805706468,0.0,0.0001620049881275643,0.7761398296901425,-0.0,1.0,-0.0,0.9999999997161859,0.00010818716805706468,0.00010818716805706468,0.00010818716805706468,0.0,0.0001257385238942813,6.140880934493373e-06,0.48044249098258934,0.00020045035584896503,0.48044249098258934,4.76618228264513e-06,0.48044249098258934,0.0001940249337032295,0.9247147487603441,0.00010485604091427,0.0001525112534435506,0.8626981192115656,0.0033912114377693883,0.02935663472775355,0.0049767872480363,0.27361429445263596,0.29600605600394647
diffuse-diffuse,31,mgain_svd_v1,-0.06331186921567866,0.048561515693653606,0.0004978813673718885,0.000985657194487432,0.0,0.0014670659417238645,0.9667213264044069,-0.0,1.0,-0.0,0.9529759538079636,0.000985657194487432,0.000985657194487432,0.000985657194487432,0.0,0.0014182439331060245,5.595212622622642e-05,0.4951257324490913,0.0025784301998760827,0.4951257324490913,5.4090113680564405e-05,0.4951257324490913,0.0017670604681032597,0.9529758001838242,0.0011899855809173428,0.0017296052632200494,0.9407187816217157,0.6459059205924359,0.006457984394018948,0.9479020721721694,0.06019071531673646,0.9583717916355999
diffuse-diffuse,31,mgain_svd_v2,0.10528742850641815,0.11690598237593477,0.0001430999451564358,0.0002858499927502816,0.000428193727072034,0.0,0.8038091591852997,-0.011085442601494112,0.8005105855886578,-0.009612745001589018,0.8671503111922114,-0.010799592608743832,0.0002288259450870415,-0.009326895008838737,0.0003441860397261913,0.0,1.6227084874672912e-05,0.4166183319470818,0.0021530248238688164,0.4166183319470818,1.3043479449139328e-05,0.4166183319470818,0.0005126737949036988,0.8018714484796902,0.00028695680386859717,0.0004172244011608938,0.8660512351652672,0.0036100830459577537,0.04116420132741366,0.005297993238455325,0.3836650218036909,0.4113289654211056
diffuse-diffuse,31,hm_triplet_raw_best,0.6525579410714206,0.2827141316096011,0.2837854504864501,0.28324877805157145,0.34910668321033844,0.0,0.9999563843879341,-0.4258318664553717,0.12071598431253043,-0.14337589858442235,0.33669602929880427,-0.14258308840380024,0.03419265504781691,0.1398728794671491,0.3490914567086739,0.0,0.015562244880413186,0.1617846173743216,0.026489217787442617,0.1617846173743216,0.015561566123577607,0.1617846173743216,0.3290668796344899,0.3113892393293866,0.34311036283542423,0.34444786032001645,0.5775338401445155,0.007485198140914176,0.054616017795737444,0.0109848832481137,0.5090471775658504,0.5543247782017653
diffuse-diffuse,31,rowcheat_v1,0.9999750379237062,3.614402093370103e-05,0.8282300917595387,7.228488734970518e-05,0.00010842341223966682,0.0,0.7399506368657435,-0.9999500764705177,6.231052528958117e-10,-2.334367356132825e-05,2.334483901808723e-05,-0.999877791583168,4.5041093012583305e-14,4.8941213788376926e-05,8.02279729378985e-05,0.0,3.670692898540108e-06,1.1623463130837773e-05,7.927784724810382e-05,1.1623463130837773e-05,2.7161315480133147e-06,1.1623463130837773e-05,4.4219577074464574e-05,2.2371850930119505e-05,6.0190244277983934e-05,3.528739748416897e-05,5.740239905094158e-05,0.0011580001525657623,0.0011531941660159536,0.0016994282126814573,0.010748180471893527,0.014020432703061504
diffuse-diffuse,31,rowcheat_v2,0.9999692298935767,2.6787305369104006e-05,0.8273880519199509,5.3572876276376006e-05,8.035716186618456e-05,0.0,0.7595995664542996,-0.9999384607339529,9.467994492995082e-10,-2.797291596914639e-05,2.7974637507806555e-05,-0.9998848878576765,5.072276975586349e-14,2.5599960307229617e-05,6.103926531505177e-05,0.0,2.839678083883771e-06,1.432794264922632e-05,7.68985611209859e-05,1.432794264922632e-05,2.157018241387889e-06,1.432794264922632e-05,4.4451088916169124e-05,2.7577202549330868e-05,4.767079161292881e-05,3.59854372684604e-05,5.281383079084651e-05,0.0011586806031863783,0.0011538717925984822,0.0017004268109799589,0.0107544961930584,0.014028671227134921
diffuse-diffuse,31,r_sk_g_S1_best,0.2070325461008522,0.1026453170436845,0.10245777500223957,0.10255146028067273,0.12329157762899405,0.0,0.8198941367075109,-0.042862475145001494,0.6287973829432971,-0.032941583312681336,0.7685413220128258,0.05968898513567124,0.0644840898415005,0.0696098769679914,0.10108604160343114,0.0,0.005790595127336521,0.3692412384239728,0.017716404907594067,0.3692412384239728,0.004747674992950295,0.3692412384239728,0.16932368325040695,0.7106840577794685,0.10448637934995264,0.14163512857481947,0.766792159708911,0.00699158413637939,0.05574170942875783,0.010260501808300841,0.5195362275842248,0.5637733863673535
diffuse-diffuse,31,r_sk_g_S2_best,0.304705603352038,0.14289968040795809,0.14276756089728873,0.1428335901003539,0.17356927732308797,0.0,0.8228427771280274,-0.09284550471412951,0.4834342980100535,-0.06256626233290112,0.6738749767750425,0.04998808538622439,0.06905065636242032,0.08026732776745278,0.14282022617663445,0.0,0.008040402366980809,0.32376027896876886,0.021148145932200803,0.32376027896876886,0.006615987012873254,0.32376027896876886,0.22530447189695327,0.6231461842870876,0.14563455022054067,0.18986527773922243,0.7253989438850792,0.007491479760817786,0.0592216377964598,0.0109941191751235,0.5519712383048323,0.5991652959827586
diffuse-diffuse,31,r_sk_g_S3_best,0.9999758477368395,0.42087040582034907,0.4223444082442448,0.42160611869917625,0.5223033703631654,0.0,0.7832858738169859,-0.9999516960570107,5.833318157763841e-10,-2.2076385870906445e-05,2.207745229890364e-05,-0.5783455773578345,2.459362627632242e-10,0.4215840423133053,0.4091128518524689,0.0,3.369163357808798e-05,1.1246377788011375e-05,0.0014198858986379681,1.1246377788011375e-05,2.6390180647534346e-05,1.1246377788011375e-05,6.493263136490473e-05,2.164606920889877e-05,0.0006233545069310227,5.6747578954798705e-05,0.4248663710612953,0.001447693849048138,0.022091847995248343,0.002124597606139785,0.20589887661202547,0.2190173373210359
diffuse-diffuse,31,r_sk_g_S4_best,0.9990641296490343,0.4176066758453933,0.4206581520238668,0.41912685989815,0.5196819419324448,0.0,0.9999263233695529,-0.9981291351513825,8.758533138165703e-07,-0.0008454994626692652,0.000847084242802943,-0.5790022752532324,3.6709364915132804e-07,0.41828136043548075,0.519643653518059,0.0,0.0012392496251618715,0.00043578324141255414,0.004785932840184443,0.00043578324141255414,0.0012391583214252067,0.00043578324141255414,0.002507880573117778,0.0008387584324038935,0.02916075519115744,0.002797018534171072,0.4239509082992787,0.004479673317026229,0.027913981961899717,0.0065743530284026064,0.26014674715458663,0.285218537513976
diffuse-diffuse,31,r_sk_g_S4_v1_full,0.9998620451001439,0.4175723097962443,0.42102481820268367,0.41929145700261267,0.5199225951768806,0.0,0.9999540169182843,-0.9997241092318422,1.9031554394314786e-08,-0.00013200481728485987,0.00013204124624571512,-0.5804326522292296,7.979768171016723e-09,0.4191594521853278,0.5198986875337007,0.0,0.0001911660525219709,6.423799339941639e-05,0.0025288396719410416,6.423799339941639e-05,0.00019115726211775652,6.423799339941639e-05,0.0003707365813073344,0.00012363981338478784,0.004513062589926078,0.0004136104739496502,0.4232485300553853,0.002060848229887546,0.02857359945725311,0.0030244068760834205,0.2663161267622175,0.2839685267368944
diffuse-diffuse,31,r_sk_g_S4_v2_deflate,0.9999523981494154,0.41608526947950075,0.41789407866082423,0.4169877125164011,0.5175669107444252,0.0,0.9999547837744085,-0.999904798564767,2.265936179079628e-09,-4.314898796685601e-05,4.3153096203549337e-05,-0.5829170860483659,9.448675440225682e-10,0.41694456352843423,0.5175435083222303,0.0,6.631037982455236e-05,2.2165558213905328e-05,0.0017672036018303214,2.2165558213905328e-05,6.630738151945916e-05,2.2165558213905328e-05,0.000127965231610575,4.2662376828878417e-05,0.0015660656655479678,0.00014276857515196204,0.42166576181320986,0.0020439207713660703,0.005401838611257919,0.0029995649099432116,0.05034706035188145,0.05082178773287973
diffuse-diffuse,31,r_sk_g_S5_best,0.05852493600726494,0.07756242543036417,0.00013782377120507498,0.0002751586021016083,0.0004117699222887478,0.0,0.970465855621949,-0.003425168134654456,0.8863752961201246,-0.0031253656732922338,0.9124707314864507,-0.003150009532552848,0.00024389378741781256,-0.0028502070711906254,0.00039960864995333304,0.0,1.562017306379747e-05,0.43839304736229373,0.0018862122759372697,0.43839304736229373,1.5158844617321132e-05,0.43839304736229373,0.0004935075763941456,0.8437815644091227,0.00033349485373303017,0.0004848965909949501,0.8679864254485203,0.0031526630235763457,0.038659388085411535,0.0046250084520128585,0.36059045968592024,0.38576346047609034
diffuse-diffuse,31,r_sk_g_S5_v1_full,-0.03961359609270265,0.03623712475697467,0.0362017710403922,0.03621943927151386,0.0,0.037284298898093066,0.9998070519994723,-0.0,1.0,-0.0,0.931742215365528,0.03621943927151386,0.03621943927151386,0.03621943927151386,0.0,0.0372771049671696,0.002052980867653907,0.48409075279966157,0.009688300988487735,0.48409075279966157,0.0020525847491003712,0.48409075279966157,0.06348593694363665,0.9317366120903053,0.04516125104182618,0.06441765052007221,0.9088561421833754,0.6771669153250574,0.0038933204753361,0.9937792823671707,0.03628713389038403,0.995661016390904
diffuse-diffuse,31,r_sk_g_S5_v2_deflate,0.058694619702647666,0.07770675115217607,0.00012398629576508048,0.00024757756503955813,0.00037058477272218764,0.0,0.9708924039620965,-0.0034450583820384356,0.8860558189767431,-0.003142972207649842,0.9123131915663358,-0.0031974808169988773,0.00021936754215139356,-0.002895394642610284,0.00035979794085999194,0.0,1.4054473101423581e-05,0.4383140350175683,0.0018218674736364291,0.4383140350175683,1.3645381175861763e-05,0.4383140350175683,0.00044404861555609443,0.8436294881838241,0.00030019860633312894,0.0004364915469292363,0.8679955864573912,0.002283300776491347,0.03894220619682187,0.0033508680884103176,0.362955235563809,0.38507310991580807
diffuse-diffuse,31,r_sk_g_S5_sketch_init_v1,-0.03960107094662613,0.036242180310060525,0.036207219003953454,0.03622469122151314,0.0,0.03728430890042137,0.9998072426497969,-0.0,1.0,-0.0,0.9317312883477367,0.03622469122151314,0.03622469122151314,0.03622469122151314,0.0,0.03727712207583357,0.002053278100152028,0.48408492052946434,0.009689198596065457,0.48408492052946434,0.0020528823157062127,0.48408492052946434,0.06349491607991278,0.9317253866338328,0.04516779883119596,0.064426794603003,0.9088507263728955,0.6771970155952367,0.0038860822772302044,0.993823456150947,0.036219671305308496,0.9956893946549734
diffuse-diffuse,31,r_sk_g_S5_sketch_init_v2,-0.010844341217067788,0.010186942132333166,0.010289914774389033,0.010238169542409572,0.0,0.010432554143231364,0.9990161720730275,-0.0,1.0,-0.0,0.9797006064744546,0.010238169542409572,0.010238169542409572,0.010238169542409572,0.0,0.0104222903051156,0.0005808993488025902,0.4706944964380917,0.004134050301677196,0.4706944964380917,0.000580327843800478,0.4706944964380917,0.018239416230795762,0.9059526398808883,0.01276757344982194,0.018465151782395894,0.856305880417144,0.0026728336132526794,0.036682809352572815,0.0039225287147852915,0.34189685202765796,0.3646560801673129
diffuse-diffuse,31,r_sk_g_S6_best,0.8793766452821311,0.37415927468483967,0.3735626187023574,0.37386070863827037,0.4624808463529644,0.0,0.8082394073284519,-0.773303284267655,0.014549993703392824,-0.09040249715937335,0.11690432330827048,-0.3994425756293847,0.005439670956632813,0.28345821147889705,0.37379524515708074,0.0,0.01884744844501786,0.056167648066606166,0.022401627217800157,0.056167648066606166,0.015233250560854786,0.056167648066606166,0.2185929154935085,0.10810670068783187,0.3377270800637309,0.19079949171083455,0.4783349175270116,0.006111990117992334,0.049919433708221224,0.008969638827203185,0.46527201159409926,0.5044271135496262
diffuse-diffuse,31,r_sk_g_S6_v1_full,0.8697317412320985,0.37815936138058737,0.3779245683269021,0.37804192839762135,0.46582416690522405,0.0,0.9662872838032238,-0.7564333017066179,0.016969819242420945,-0.08831580878325689,0.11675293589534495,-0.3783913733089966,0.006415303190963876,0.28972611961436445,0.4501199689687485,0.0,0.01919496275721072,0.06065874829827766,0.023154495324474222,0.06065874829827766,0.018547848425369187,0.06065874829827766,0.23095061298115988,0.11675078754595726,0.41103165680258646,0.24065887023655164,0.4918536585624542,0.24216042151107467,4.344819082347077e-06,0.35538359075249176,4.049526176161895e-05,0.36224090224871974
diffuse-diffuse,31,r_sk_g_S6_v2_deflate,0.8794504071267113,0.37410065035877593,0.3729627754556324,0.37353084634136086,0.4621510657898433,0.0,0.8256088525576487,-0.7734330185953383,0.014532204341915659,-0.09035666109567801,0.11682545084482977,-0.39990217225397745,0.005428226587041355,0.28317418524568283,0.38155601113504695,0.0,0.0188313912625941,0.05613330124101163,0.022383896517819867,0.05613330124101163,0.015547363332374445,0.05613330124101163,0.21843995308268677,0.10804059284600588,0.3446904398819083,0.19476232334574559,0.4784154870646646,0.0007767746801515077,0.04960097013919353,0.0011399590953604167,0.46229871286885876,0.4807744989485974
diffuse-diffuse,31,r_sk_g_S6_GM_best,0.6483965571764706,0.28262875102101603,0.2818325381948977,0.28223008305052444,0.347677629719136,0.0,0.8099026838818785,-0.4204180953583001,0.1236249810053589,-0.1432660562780794,0.3407704327188422,-0.13818801230777567,0.03489068865626195,0.13896402677244504,0.28158504543521823,0.0,0.015513936736420956,0.16372234449713527,0.026530737319597493,0.16372234449713527,0.012564779000401004,0.16372234449713527,0.3296706803077135,0.3151188113034935,0.277026360629724,0.279398997450476,0.5787578583429154,0.007185668558819256,0.05900634548124415,0.010545318360003086,0.54996553965251,0.5961274100317328
diffuse-diffuse,31,r_sk_g_S6_GM_v1_full,0.6094335296156743,0.28561787094022484,0.28517583358667986,0.2853966811008936,0.3468746245232923,0.0,0.966036072671974,-0.371409227019819,0.15254216778847035,-0.13000969987317262,0.3500443457379025,-0.08601254591892538,0.04353502841476508,0.155386981227721,0.3350933999840469,0.0,0.01573255495071607,0.18186527896254592,0.027681745680106173,0.18186527896254592,0.015198215597685775,0.18186527896254592,0.3441293164036506,0.3500387848712885,0.3350245262946954,0.3471816574477468,0.6159503594944647,0.43166581526499676,0.0005273382169993413,0.6334930641296415,0.004914980055454963,0.6358223836778037
diffuse-diffuse,31,r_sk_g_S6_GM_v2_deflate,0.6483405340006083,0.28270194489600176,0.2812694223669315,0.2819838642830782,0.34742312711850837,0.0,0.8241168050446651,-0.42034544802819396,0.12366438002697731,-0.14319773043519773,0.3406667803991373,-0.13836158374511576,0.034871359754178176,0.13878613384788047,0.28631723751953164,0.0,0.015500909353263127,0.16374843140238482,0.02651675236996079,0.16374843140238482,0.012774559891498175,0.16374843140238482,0.3295016542961073,0.31516902115480044,0.28165096630127423,0.2841503804194693,0.5790861379201264,0.00034910472663600835,0.060174808555062534,0.0005123301757008978,0.5608506540107708,0.5790752875977863
diffuse-diffuse,31,r_sk_g_D0_best,0.8797570794531675,0.3731726522762413,0.3730865221784109,0.37312958225693915,0.46176965970634687,0.0,0.9999301396274887,-0.7739725188479669,0.014458359941631874,-0.09015370170631885,0.11648178651163187,-0.40084293659102777,0.005394841805141565,0.2829758805506203,0.4617374003059054,0.0,0.018808059978356557,0.05599050084100245,0.022348862225605687,0.05599050084100245,0.018806746040280254,0.05599050084100245,0.21798880740053916,0.10776574280985002,0.41695630942975853,0.23540532239749876,0.4788364969610179,0.005146601919984682,0.044077822285784406,0.007552825023117585,0.4108334635765918,0.44462648822030754
diffuse-diffuse,31,r_sk_g_D0_v1_full,0.869860253255729,0.3777534365528502,0.37780190842668526,0.3777776709349362,0.4655689209283517,0.0,0.9999721589858278,-0.756656860194121,0.01693635368266299,-0.08825581214857342,0.1166391488553098,-0.37887918925918485,0.006398176248366754,0.2895218587863628,0.465555959017426,0.0,0.019180962163230484,0.060598907331886935,0.023136090042275168,0.060598907331886935,0.019180428145791063,0.060598907331886935,0.2307453826199349,0.11663561075531079,0.42505080869688183,0.24882854168564109,0.4917250982687269,0.24642931160764736,1.931461655341402e-05,0.36164841917317725,0.0001800191074316067,0.3723799673591054
diffuse-diffuse,31,r_sk_g_D0_v2_deflate,0.8797818219158989,0.37336231278205567,0.37212541537354926,0.37274283796084484,0.4613769773071272,0.0,0.9998572235674854,-0.7740160541736585,0.014452410341860638,-0.09013946804559618,0.11645684551314546,-0.40127321621281364,0.0053870324461997975,0.28260336991524865,0.4613111035482629,0.0,0.01879031682647122,0.055978979639803444,0.022331905107444112,0.055978979639803444,0.018787634012068916,0.055978979639803444,0.21788495346971237,0.10774356778396843,0.4165302022658894,0.23527174664293854,0.4790085292584682,6.943732224541733e-05,0.04419292183985208,0.00010190304740069184,0.411893776011734,0.42319013037951975
