block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.7975923286113256,1.0,1.7975923286113256,0.1307559480356588,0.23346891884881477,0.13731027665411819,0.2957745388361536,0.3003543086999202,0.12698023131166086
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,oracle_projected,1.9480192757074053,1.0,1.9480192757074053,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,opt1_oracle2,1.9416345716850003,1.0,1.9416345716850003,0.16641874071752208,0.1905897907777562,0.8731776242494557,0.9999999999999994,0.9999999999999999,0.8731776242494557
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,left_projected,1.8110908308922717,1.4402287561495593,2.6048614048809284,0.22849719144428035,0.4559061865925979,0.4400228442915915,0.4610865134247152,0.5992425335993945,0.2170927504224885
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,internal_projected_svd,1.8043286689947062,1.4839179288980726,2.6754004878196254,0.22462186068599937,0.45038888455549647,0.4422752731110374,0.46212163980724325,0.5943099868068841,0.23655753373160482
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,internal_current_svd,1.8043286689947062,1.4839179288980726,2.6754004878196254,0.22462186068599937,0.45038888455549647,0.4422752731110374,0.46212163980724325,0.5943099868068841,0.23655753373160482
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,internal_first2,1.7550220951068365,2.8272599171326327,4.96190362648435,0.9998404443769879,0.9403216688754323,0.9998404592031742,0.9403316340143858,0.9999155482217411,0.9402517866040957
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,internal_score_top2,1.7550220951068365,2.8272599171326327,4.96190362648435,0.9998404443769879,0.9403216688754323,0.9998404592031742,0.9403316340143858,0.9999155482217411,0.9402517866040957
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,internal_zeroB_score_top2,1.7550220951068365,2.8272599171326327,4.96190362648435,0.9998404443769879,0.9403216688754323,0.9998404592031742,0.9403316340143858,0.9999155482217411,0.9402517866040957
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,internal_actualB_score_opt,1.7550220951068365,2.827259917132633,4.961903626484351,0.9998404443769879,0.9403216688754323,0.9998404592031744,0.9403316340143858,0.9999155482217413,0.9402517866040957
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,internal_zeroB_score_opt,1.7550220951068365,2.827259917132633,4.961903626484351,0.9998404443769879,0.9403216688754323,0.9998404592031744,0.9403316340143858,0.9999155482217413,0.9402517866040957
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,oracle_projected,1.7531841358540967,2.822955021136363,4.949164925701982,1.0000000000000002,0.9999999999999998,1.0000000000000004,0.9999999999999993,1.0,0.9999999999999991
1,2,0.9999051049908113,0.9726314170252207,16,static-cex,32,1,opt1_oracle2,1.7538617775015846,2.821519535372378,4.9485648874464125,0.9998404443769879,0.9999906294703536,0.9998498134993072,0.9999999999999999,1.0,0.9998498134993072
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,left_projected,1.8095584456699352,1.4143077585411934,2.556559361865742,0.1556287023665343,0.5268624800107133,0.632391195865872,0.5694735041930633,0.8086213630606831,0.26523609820022437
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,internal_projected_svd,1.8011686975400534,1.5007334904396563,2.7013148394920714,0.11974762398463672,0.3920488784138219,0.7557925175025921,0.5350365226212573,0.8459288578863243,0.3766839224690817
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,internal_current_svd,1.71751255173286,1.4959442682577793,2.568935348289621,0.15448615249844938,0.18998257897393772,0.16865035315808027,0.2738989147338751,0.28449853797696045,0.15008044176944527
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,internal_first2,1.777893289307019,1.9984989106490048,3.553117733470539,0.0634168041149607,0.062231983928809236,0.9696373707370792,0.9800100281425356,0.9800920613505996,0.9695544529666109
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,internal_score_top2,1.777893289307019,1.9984989106490048,3.553117733470539,0.0634168041149607,0.062231983928809236,0.9696373707370792,0.9800100281425356,0.9800920613505996,0.9695544529666109
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,internal_zeroB_score_top2,1.7187573560163527,1.933689069908767,3.3235338071832317,0.03388631983862902,0.05863540110121079,0.04567417803186701,0.06435356440373638,0.06691652223553148,0.04182930602166559
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,internal_actualB_score_opt,1.7778932893070198,1.9984989106490048,3.5531177334705406,0.06341680411496073,0.062231983928809256,0.9696373707370789,0.9800100281425356,0.9800920613505996,0.9695544529666108
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,internal_zeroB_score_opt,1.71751255173286,1.4959442682577793,2.568935348289621,0.15448615249844933,0.18998257897393778,0.1686503531580801,0.2738989147338749,0.2844985379769603,0.15008044176944518
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,oracle_projected,1.7758274904928146,1.9855982111568842,3.5261299793381644,1.0,1.0000000000000002,0.9999999999999998,1.0000000000000004,1.0,1.0
2,2,0.9821019759942412,0.9964581060080133,16,static-cex,64,33,opt1_oracle2,1.8003979865360367,1.5884193359691678,2.850497776489031,0.0634168041149607,0.20845422654334073,0.3042241223244059,1.0,1.0,0.3042241223244062
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,left_projected,1.8217527727874336,1.3248705039202355,2.412878990927572,0.03373302378237708,0.4057793796062119,0.8448383669448967,0.6291327825600747,0.9580025608856457,0.4379395137349972
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,internal_projected_svd,1.8174917904802939,1.3723223864770482,2.493961523796271,0.26547604591221374,0.04891019163504075,0.9184183148916688,0.6596743293700498,0.9683737694718648,0.583878981088658
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,internal_current_svd,1.7184741449156093,1.2641535129204073,2.172159317521018,0.2868834693204669,0.19162463682909264,0.33323366206627947,0.23818603784373038,0.3350015911939955,0.23569301231748369
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,internal_first2,1.8075084835899373,1.632007952854619,2.94986800400069,0.0403668870041502,0.04033104654796623,0.989406277194216,0.9885115924084689,0.9894062773168881,0.988511592285686
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,internal_score_top2,1.8075084835899373,1.632007952854619,2.94986800400069,0.0403668870041502,0.04033104654796623,0.989406277194216,0.9885115924084689,0.9894062773168881,0.988511592285686
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,internal_zeroB_score_top2,1.7270130335836948,1.5755541299578992,2.720993806795134,0.037222158276001026,0.044169414449648725,0.05534813323714535,0.05385342113291351,0.07706512133830656,0.004957206236160527
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,internal_actualB_score_opt,1.8075084835899375,1.6320079528546192,2.949868004000691,0.04036688700415022,0.04033104654796628,0.989406277194216,0.9885115924084689,0.989406277316888,0.9885115922856859
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,internal_zeroB_score_opt,1.7184741449156096,1.2641535129204073,2.172159317521018,0.28688346932046677,0.1916246368290928,0.3332336620662793,0.23818603784373063,0.3350015911939954,0.2356930123174839
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,oracle_projected,1.8060116917288407,1.6207900575528746,2.9271672410300633,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,1.0,0.9999999999999996
3,2,0.9953475253072434,0.9992439451224252,16,static-cex,96,65,opt1_oracle2,1.806619555714137,1.4009941724446588,2.5311658335151996,0.0403668870041502,0.1564334522719709,0.2580451074746432,0.9999999999999998,1.0,0.25804510747464326
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,left_projected,1.844075369046005,1.2843342481867701,2.368437639147664,0.6161566684588852,0.6042065396399192,0.9464606688374649,0.9180739141631958,0.947112298973011,0.9174016583030848
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,internal_projected_svd,1.843361016124045,1.2943801269450477,2.3860283309500807,0.5979720935333015,0.5850884591351164,0.9573802206145693,0.9227234545438524,0.9582895151368651,0.9217790763345054
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,internal_current_svd,1.8065755169701716,1.179990036278633,2.131636617234224,0.08611067011440071,0.07159585110427436,0.10068033902083243,0.2541190429611037,0.27227463712851663,0.024073650270607216
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,internal_first2,1.83905894705439,1.4134730632643207,2.59946023216878,0.02705606185187224,0.027810823957724225,0.9953560910125804,0.9904072647436404,0.9953958501880857,0.9903673052969603
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,internal_score_top2,1.83905894705439,1.4134730632643207,2.59946023216878,0.02705606185187224,0.027810823957724225,0.9953560910125804,0.9904072647436404,0.9953958501880857,0.9903673052969603
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,internal_zeroB_score_top2,1.7638190780663483,1.3229896042033114,2.3333047773631774,0.003040371407001155,0.03646858305488587,0.021750243098242965,0.03988843823894904,0.04512811116037444,0.005254917989084622
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,internal_actualB_score_opt,1.8390589470543905,1.4134730632643207,2.599460232168781,0.027056061851872284,0.027810823957724218,0.9953560910125803,0.9904072647436404,0.9953958501880857,0.9903673052969603
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,internal_zeroB_score_opt,1.8065755169701712,1.179990036278633,2.1316366172342236,0.08611067011440074,0.0715958511042744,0.10068033902083248,0.2541190429611039,0.2722746371285168,0.024073650270607327
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,oracle_projected,1.8374362091715535,1.4096104292340135,2.590068676974642,1.0000000000000004,0.9999999999999996,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999996
4,2,0.9981388428133044,0.9979958625757387,16,static-cex,128,97,opt1_oracle2,1.8173345461944956,1.2446542562378968,2.265583739958569,0.02705606185187224,0.14094996229949414,0.19195508399202535,1.0000000000000004,1.0,0.19195508399202535
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,left_projected,1.870288809894653,1.2002000110176838,2.244710416900376,0.7374434137951387,0.695847689265239,0.9930076071984038,0.9168888844678376,0.9947118492660898,0.9150397102553582
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,internal_projected_svd,1.8694789638891476,1.2081867426741117,2.2587188878442443,0.7508228259292997,0.7266890378998236,0.9929348338895349,0.9446092566501472,0.9948103335301919,0.9426338803596714
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,internal_current_svd,1.7211973090960249,1.1552592029917625,1.9884094149161147,0.03499417380079661,0.12551035653742804,0.32082241039467274,0.2517124451816748,0.34799141603947903,0.21257504188785634
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,internal_first2,1.8682689553604628,1.2643692653053122,2.362182260401053,0.9966916377329796,0.9774333284309813,0.9975567422896748,0.978155331375159,0.9976853817790314,0.9780241231021163
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,internal_score_top2,1.8682689553604628,1.2643692653053122,2.362182260401053,0.9966916377329796,0.9774333284309813,0.9975567422896748,0.978155331375159,0.9976853817790314,0.9780241231021163
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,internal_zeroB_score_top2,1.7598580634660665,1.231009551793365,2.1664040826925532,0.0047663663828505926,0.04546966775371196,0.016761845265481922,0.06319293942674793,0.0637590810779761,0.014459828152113774
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,internal_actualB_score_opt,1.8682689553604614,1.2643692653053122,2.3621822604010516,0.996691637732979,0.9774333284309813,0.9975567422896747,0.978155331375159,0.9976853817790314,0.9780241231021165
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,internal_zeroB_score_opt,1.7211973090960246,1.1552592029917625,1.9884094149161147,0.03499417380079656,0.12551035653742798,0.3208224103946728,0.25171244518167457,0.34799141603947903,0.2125750418878563
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,oracle_projected,1.8674872814015129,1.2627594055187594,2.3581893000639678,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999993,0.9999999999999999,0.9999999999999994
5,2,0.9995577450986212,0.9940540363655039,16,static-cex,160,129,opt1_oracle2,1.8675420598737316,1.2626548205826014,2.358066607763616,0.9966916377329796,0.9992937802418358,0.9973960185079636,1.0,0.9999999999999996,0.9973960185079636
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,left_projected,1.8995865538246637,1.1472711312016015,2.179334860032248,0.9804587425888227,0.9712983499173651,0.9944598492135119,0.9833500275277987,0.9967608448352843,0.9810175770800096
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,internal_projected_svd,1.8995146107950553,1.1475504811330561,2.179783325927221,0.9808104670014184,0.9716056241749375,0.9946354654388323,0.9835088803256408,0.9969018839343531,0.98121152693813
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,internal_current_svd,1.747990417383986,1.0813004232749168,1.8901445070372827,0.3044838903502613,0.06500548080738675,0.3051354471240087,0.2147193283145127,0.3706951945163909,0.04239226115530302
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,internal_first2,1.8989889825433048,1.1545557714164185,2.1924886764939435,0.9989470536829039,0.9889541336486665,0.9989526696829233,0.9889752292446045,0.9991955184293048,0.9887298702258619
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,internal_score_top2,1.8989889825433048,1.1545557714164185,2.1924886764939435,0.9989470536829039,0.9889541336486665,0.9989526696829233,0.9889752292446045,0.9991955184293048,0.9887298702258619
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,internal_zeroB_score_top2,1.7654493184476352,1.1088204146352938,1.9575758951261428,0.00491610687412708,0.002476636414287744,0.00621951287448779,0.01897126474101506,0.019496194898416048,0.004299954738433546
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,internal_actualB_score_opt,1.8989889825433053,1.1545557714164185,2.1924886764939444,0.9989470536829042,0.9889541336486665,0.9989526696829233,0.9889752292446045,0.9991955184293044,0.9887298702258622
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,internal_zeroB_score_opt,1.7479904173839855,1.081300423274917,1.8901445070372822,0.30448389035026135,0.06500548080738681,0.3051354471240087,0.21471932831451274,0.3706951945163908,0.04239226115530306
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,oracle_projected,1.8979456532436236,1.1530121203067438,2.1883579055607343,1.0,1.0000000000000004,0.9999999999999999,1.0000000000000002,0.9999999999999997,0.9999999999999997
6,2,0.999732264667476,0.9985433217079541,16,static-cex,192,161,opt1_oracle2,1.8980532539963766,1.1531984036677567,2.1888363002602604,0.9989470536829039,0.9999791369830506,0.9989678951670337,0.9999999999999998,1.0,0.9989678951670329
7,2,0.9998605121744178,0.9996716392936871,16,static-cex,224,193,left_projected,1.92933061123894,1.0663076952478796,2.0572586607130434,0.9838394144243684,0.9767063170490691,0.998015870745467,0.9906909663046847,0.9980252408830425,0.9906815267975307
7,2,0.9998605121744178,0.9996716392936871,16,static-cex,224,193,internal_projected_svd,1.9293114249480725,1.066325784162153,2.0572731578430776,0.9837379416895143,0.9766247779526048,0.9980171466779202,0.9907123544399759,0.9980263386039137,0.9907030946534894
7,2,0.9998605121744178,0.9996716392936871,16,static-cex,224,193,internal_current_svd,1.85618635056856,1.001538533621638,1.8589867644661209,0.0744516752353149,0.05639603295470458,0.09679670741272613,0.07696062199110451,0.12341847730070031,0.007772989384986849
7,2,0.9998605121744178,0.9996716392936871,16,static-cex,224,193,internal_first2,1.9291636862693855,1.0689773144145025,2.062232145760294,0.999450446099373,0.9918994613069254,0.9994559588670178,0.9919131978056811,0.9995773676123937,0.9917908508616926
7,2,0.9998605121744178,0.9996716392936871,16,static-cex,224,193,internal_score_top2,1.9291636862693855,1.0689773144145025,2.062232145760294,0.999450446099373,0.9918994613069254,0.9994559588670178,0.9919131978056811,0.9995773676123937,0.9917908508616926
