matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,combined,25,800,combined,0.01378536344162269,0.30217197178529936,0.11915230133112631,0.028307240210132593,0.01719136197145322,0.30711314323846267,0.1159707473918604,0.11148349771466845,0.9461161514997825,nan,nan,,nan,nan,nan,nan,nan,0.943293835650385,0.07373988011623044,0.0030689358834550704,22,0.000521737781659347
risk-residual-panel,combined,26,832,combined,0.018333274337748905,0.32483083574109173,0.13044746817256792,0.04690144126962352,0.02235321057483736,0.32858251615514744,0.13094503739042246,0.10965730499800345,0.9374434636299865,nan,nan,,nan,nan,nan,nan,nan,0.9460238032097646,0.06839927108170972,0.004579840917646547,26,1.7794621925682955e-07
risk-residual-panel,combined,27,864,combined,0.020956510648597663,0.35311720386396367,0.11437584527776315,0.052076884195885034,0.023701529236238188,0.3577130344362256,0.11385524678426123,0.1064160843090104,0.9295391838870614,nan,nan,,nan,nan,nan,nan,nan,0.9457599796306753,0.07742403505346544,0.005639483157147276,28,0.0008867972670715244
risk-residual-panel,combined,28,896,combined,0.017319663687386265,0.3702733493963093,0.09569614562540867,0.06151224058587282,0.02020797447447793,0.3733212902920742,0.0951818579152633,0.1031555332882317,0.9257858140692298,nan,nan,,nan,nan,nan,nan,nan,0.940565520294752,0.08532923501998861,0.004171168276969181,30,0.008396917150806203
risk-residual-panel,combined,29,928,combined,0.016816937789920376,0.380626651852331,0.09173271311312972,0.0668029577453541,0.018564618171067145,0.38317539802084216,0.09184117209993096,0.10076411837909768,0.9223709067294401,nan,nan,,nan,nan,nan,nan,nan,0.9764241447085876,0.03791444299828864,0.0029488812203852825,28,0.0018167429675654877
risk-residual-panel,combined,30,960,combined,0.02538427178076184,0.3952204427592083,0.10433417982959198,0.0696661143757863,0.02697871552761549,0.39713117429677963,0.10358199766841754,0.09877100977320123,0.9157788000803404,nan,nan,,nan,nan,nan,nan,nan,0.9645099623767275,0.048438588639357495,0.0031274372972648597,22,0.002158752579452159
risk-residual-panel,combined,31,992,combined,0.033909386764898214,0.4070819457908291,0.13737775439025324,0.08252869976729894,0.03522033223392374,0.4079935811411726,0.13759318689535363,0.09476645335144232,0.9073046763337909,nan,nan,,nan,nan,nan,nan,nan,0.9623196552757062,0.05515483215724362,0.0055434245026140545,22,0.0002693116844728967
risk-residual-panel,rerank_nested_oracle,1,32,opt2,0.002560126775735897,0.11351211953365392,0.01022127276953519,0.014467150746008932,0.0003524239985417986,0.189845820701131,0.001012652487295538,0.31941792614145015,0.9819787694486269,nan,nan,,0.6769481467159114,0.5365548844712116,0.9803690789263387,1.0,0.9760801081071933,nan,0.9999999999446141,0.005705891431505195,34,0.003236755235074382
risk-residual-panel,rerank_nested_oracle,2,64,opt2,0.0037801310566722046,0.11101425252556037,0.04715474949766452,0.008373889175395402,0.0069579137000465386,0.13142471647647483,0.08074712186983966,0.26342842009468115,0.9881037231044077,nan,nan,,0.6532796117999105,0.3672051130250767,0.7982338223626859,0.5295298286928543,0.9195658820978924,0.4764474900418026,0.5423578806835078,0.0044619872674984936,40,0.8529994972660201
risk-residual-panel,rerank_nested_oracle,3,96,opt2,0.002540361248881693,0.10817439576151933,0.025015068650117267,0.002445917144507299,0.005262210088748357,0.12969691481598355,0.05251183118976083,0.27356922647437804,0.9902106089361568,nan,nan,,0.6148962187936384,0.26011830589402185,0.5725082104259591,0.6629990372216816,0.9330814340217773,0.621706157875524,0.3917354665273972,0.005258717660979229,40,0.1238550385719503
risk-residual-panel,rerank_nested_oracle,4,128,opt2,0.0003889518544609482,0.07906316640759553,0.012241595077242467,0.0008266589829421364,0.0002839044299274046,0.0889988689012454,0.02711171881342908,0.26646519272648,0.9956720780186402,nan,nan,,0.777947644213401,0.24034694239697962,0.9999999999999997,0.7327149372784363,0.8821290384061228,0.692862022624029,0.33713868042281553,0.0050329024893802565,40,0.42508718701932
risk-residual-panel,rerank_nested_oracle,5,160,opt2,0.00020202552261733904,0.06077796655829804,0.032912312517688475,0.0021774087578438086,6.384103834799646e-05,0.06805721906073789,0.028553205328450657,0.2567256526312818,0.9972764646995951,nan,nan,,0.6646228833070239,0.21199511906164992,0.8052668860215993,1.0,0.8670127547938199,0.7112840424429238,0.30406483222723896,0.004504456724043823,40,0.1702648584794962
risk-residual-panel,rerank_nested_oracle,6,192,opt2,3.1058990559143065e-05,0.07625004581575641,0.027637440712602303,0.002967057113708347,0.004245347907529004,0.10212210513976072,0.017564131645343133,0.23954058039304046,0.9946312884606844,nan,nan,,0.7273556818397021,0.20554584803167103,1.0000000000000002,0.7531854716875979,0.867535951574681,0.73619589495832,0.30179205189671365,0.00555809018109812,40,0.4373392619361702
risk-residual-panel,rerank_nested_oracle,7,224,opt2,0.006273655288748122,0.08480821592202169,0.03276436102250906,0.0014116406918511751,0.010455069212925333,0.10647338059164249,0.04171568447480992,0.2363832992852733,0.9934616104470927,nan,nan,,0.705324036055436,0.13394060061562651,0.8383680763151079,1.0,0.9006076548137816,0.7909076351609878,0.21980880897895638,0.0061733859992342205,40,0.17493284817699706
risk-residual-panel,rerank_nested_oracle,8,256,opt2,0.007046745669566035,0.10987802132280193,0.024172473076763467,0.003555025400090177,0.01496200718536954,0.13484998512714727,0.049326571324009784,0.2388788157639164,0.9896911854363127,nan,nan,,0.6036304898676923,0.12878782009463338,0.615191535261311,0.814473899174064,0.9207263405896996,0.7884090151655456,0.23234112320762873,0.003398042582489875,40,0.41365472741461345
risk-residual-panel,rerank_nested_oracle,9,288,opt2,0.005596946823917738,0.10165294312913856,0.059152744376793756,0.007001442060592114,0.012183152268361799,0.11920940421157988,0.08188347239039313,0.2331962721533074,0.989542107448406,nan,nan,,0.7065985680889547,0.14277703592324065,0.8620591578903711,0.8280862435103314,0.883167048414995,0.8011585742386909,0.21226637840434356,0.0052286947422917505,40,0.2818526445096835
risk-residual-panel,rerank_nested_oracle,10,320,opt2,0.009265585281112876,0.13379433481936545,0.025255209814203344,0.0013934987869229285,0.01967462059161678,0.15776286052455263,0.026860279782665433,0.22562066597703306,0.9871947026045538,nan,nan,,0.6700017996443675,0.1430355612659248,0.7936885737168798,0.8224262046590775,0.87249930071075,0.8036962620563943,0.21910298379734472,0.004057585701532116,40,0.19091484012296112
risk-residual-panel,rerank_nested_oracle,11,352,opt2,0.00891603301950024,0.12636253922881893,0.03372366930553924,0.0015706012734423643,0.01592795067532094,0.14059672626332043,0.034424292551231354,0.22328810398103974,0.9895237643231921,nan,nan,,0.6567603203042709,0.13329611890488038,0.8286830599595455,0.8425603427909266,0.8146116604837421,0.824653652678849,0.19012806698778936,0.004483321130658444,40,0.03520931662808972
risk-residual-panel,rerank_nested_oracle,12,384,opt2,0.016348114471790517,0.14419819537651166,0.050985741918600905,0.0032764277842735625,0.021261278499086652,0.1461204479141771,0.05749266733672712,0.21143425979213412,0.9876717039519344,nan,nan,,0.7150013045072326,0.20805916864259857,1.0,0.7738700674734075,0.8080778720480642,0.7617347775716926,0.26993293867581786,0.005306378360178652,40,0.2072244093022278
risk-residual-panel,rerank_nested_oracle,13,416,prev_opt2,0.016450263314560103,0.14391652832879007,0.019025074012935482,0.00017986978536470814,0.020312356043466522,0.14701960893903354,0.0177777964503324,0.20695153323492146,0.9890345922703921,nan,nan,,0.6727940969702818,0.003422382116261612,0.8232147670905812,1.0,0.8015169613638369,0.9890854915042419,0.005381272719224844,0.0037397350413955342,34,3.885546642735291e-05
risk-residual-panel,rerank_nested_oracle,14,448,prev_opt2,0.01561875563008901,0.1562003533884002,0.05521322160841312,0.003058418693913204,0.022544505343131495,0.1658486602440774,0.06019017369923351,0.19335160365789889,0.9844356824426503,nan,nan,,0.7014736398259758,0.0029865937262981176,0.9999999999999999,1.0000000000000002,0.8058456018045838,0.9856081486612815,0.004472521261173588,0.004680753588998139,36,0.0014515965464614452
risk-residual-panel,rerank_nested_oracle,15,480,opt2,0.008065481703198794,0.14122514178661105,0.055174663434723714,0.00201412275216052,0.012360288378688349,0.13380398102764474,0.06321126297689451,0.17773018443561636,0.9890504154470098,nan,nan,,0.7441399858273389,0.35016306609994274,1.0,0.654793383330802,0.7957035393711716,0.6425945567295814,0.398624088649965,0.006571890308920743,40,0.08214966640650634
risk-residual-panel,rerank_nested_oracle,16,512,prev_opt2,0.007970791718518075,0.14938141084444803,0.04298979224481006,0.00023597888754598703,0.01172510842595265,0.15037858809396198,0.0512949238942398,0.17433458589218762,0.9873775555127753,nan,nan,,0.6385312087615981,0.003492466350430617,0.7699806391656339,1.0,0.7785869443858797,0.9923162514177258,0.006505747408609503,0.004288464381878727,40,0.0008567911668246468
risk-residual-panel,rerank_nested_oracle,17,544,prev_opt2,0.008254698862581098,0.18409123456883503,0.022748034863730195,0.0006457456156530628,0.011708923881116124,0.18974736030297454,0.03948448825275543,0.1721698043388073,0.9812184572227356,nan,nan,,0.6389519131763644,0.0022837086956163056,0.8867107085520743,1.0000000000000004,0.7080859190193458,0.9897529356486304,0.004401708870360759,0.004658279210360847,38,0.0009725017485655473
risk-residual-panel,rerank_nested_oracle,18,576,prev_opt2,0.008695198239345595,0.18384272468554916,0.010294476124945967,0.0028939638603398023,0.010418207375286374,0.1837276919287686,0.02150489770336874,0.16866069017856158,0.9828908372966476,nan,nan,,0.6733513826541587,0.0021921724745358018,0.8595827754101053,0.9999999999999998,0.7839653215960488,0.9884028841318792,0.004588564481738144,0.0036994229224738768,34,0.00024643173575892164
risk-residual-panel,rerank_nested_oracle,19,608,prev_opt2,0.008406122836458049,0.190265087805987,0.0013075129583346912,0.00647300877923339,0.009984846810464238,0.19500129262517105,0.00964691927096594,0.1665004766426599,0.9809407164115459,nan,nan,,0.6499902699015008,0.0017910822579728142,0.8828457518248151,0.9999999999999998,0.755546779028254,0.9870675507436448,0.003756163148203921,0.0037493651591609485,38,0.00989524507668605
risk-residual-panel,rerank_nested_oracle,20,640,prev_opt2,0.00836955489386039,0.20305082097531937,0.00526879743573997,0.00972771465175308,0.010369827745693009,0.21275234175552665,0.006053543718288232,0.16458700174125207,0.9773498978429952,nan,nan,,0.633379216459673,0.0019250659593637051,0.6710903300452189,1.0,0.8257951199684842,0.9858858931697088,0.003756789788879707,0.00373153104381076,36,0.0011244940394148548
risk-residual-panel,rerank_nested_oracle,21,672,prev_opt2,0.008456726488241834,0.2211416521101173,0.013802946742914686,0.014882410826243845,0.011082415947949422,0.2277053775543486,0.0051679673673819876,0.16230304288188316,0.9740617765730606,nan,nan,,0.516726973226975,0.0017383372227115172,0.508071166793393,1.0,0.8066980869581855,0.9846120001475857,0.0037187806849435508,0.003501476482182956,30,0.0024363765883102487
risk-residual-panel,rerank_nested_oracle,22,704,prev_opt2,0.00873302595014108,0.23813732964626988,0.02487664303026609,0.02186376587025505,0.010517023191888247,0.25323415295279594,0.0057174883146436815,0.15820601645150942,0.967919887052826,nan,nan,,0.6952447179893279,0.0018530029558545657,0.8282771151985648,1.0000000000000004,0.8273730267969855,0.9836161941320263,0.0035199362638255365,0.0039699124096726785,30,0.0005686115651977491
risk-residual-panel,rerank_nested_oracle,23,736,opt2,0.015621913173988486,0.2608772094136713,0.039109900070681256,0.02358736640955849,0.019773439714749205,0.27744414557443026,0.03485625952210022,0.1532193162523102,0.9609048936293012,nan,nan,,0.5558667127189724,0.21538091456608804,0.744478284164577,0.8011022999156705,0.6691738262171727,0.7863986506963044,0.23942335776197687,0.003160558978968862,34,0.0036932676469851496
risk-residual-panel,rerank_nested_oracle,24,768,prev_opt2,0.01595613601111637,0.27278214847976734,0.05008959112180365,0.03182046407483551,0.020418184600549463,0.28307498483288074,0.04804103244644523,0.15083361666377695,0.958780306081672,nan,nan,,0.6730053671222833,0.0017212174729352124,0.7633488274823385,1.0,0.8144546198727558,0.9981081144780897,0.003131607595451045,0.004765990805164585,30,0.0017386951252080277
risk-residual-panel,rerank_nested_oracle,25,800,prev_opt2,0.01651569070581587,0.2704538739787019,0.0537693195030678,0.031840442616983,0.021252514758573426,0.28063190015106787,0.05065277922610474,0.1486903077364412,0.9593400162871363,nan,nan,,0.7523425860872892,0.0021834215429447925,0.9380834197330536,0.9999999999999998,0.8012856648600882,0.9968102792075904,0.004700442911479553,0.00440754362716326,28,0.0013709246238783567
risk-residual-panel,rerank_nested_oracle,26,832,prev_opt2,0.01691813801027443,0.2832030102478304,0.046590896000336106,0.03056657852656253,0.022429300718681638,0.2937232821109888,0.04115899611599317,0.14622005149942702,0.9560162852923361,nan,nan,,0.4766974056803213,0.0021325700495709175,0.48645077602109243,0.9999999999999998,0.7589384854494134,0.9956906582244986,0.004378093854151985,0.004090463059460561,26,0.00040140153547381493
risk-residual-panel,rerank_nested_oracle,27,864,prev_opt2,0.016975840505534835,0.29851026444414214,0.050041062196357365,0.03811780497836917,0.022423491545066877,0.31194609499158904,0.045432068908230906,0.14407529341871028,0.9503127804671081,nan,nan,,0.6093604253475315,0.001941440821516604,0.6747024724580704,1.0000000000000002,0.7762542493017833,0.9942886409797946,0.004091058351334853,0.003135652857751773,30,0.007265166741618435
risk-residual-panel,rerank_nested_oracle,28,896,prev_opt2,0.017365482371453484,0.31183472601414997,0.05097974454499068,0.04216395879872964,0.022428840822062247,0.322548937757159,0.045280540652326506,0.14247131172809677,0.9469559276949807,nan,nan,,0.7586552614136475,0.0014661492846147909,0.9312443737551551,1.0000000000000002,0.8341701140044795,0.9931599196665252,0.003128718641232226,0.005526235966600085,24,0.002237514828703627
risk-residual-panel,rerank_nested_oracle,29,928,prev_opt2,0.017826091940744918,0.3007911385909033,0.052714543684125724,0.03856547932027988,0.022252039516799035,0.31140554062825027,0.04352827973692275,0.14013321473241414,0.9505659390645856,nan,nan,,0.5798894422137275,0.0028720312556888613,0.5387590358840889,1.0000000000000002,0.8388754351446459,0.9922979803571299,0.005522701192593496,0.002827509363497569,22,0.0015914346512857465
risk-residual-panel,rerank_nested_oracle,30,960,prev_opt2,0.018703750182140218,0.32106716101961463,0.04578519034995899,0.04006761579694166,0.022888715814910664,0.33068371856897205,0.03814810239336223,0.13758520853954434,0.9445965002785912,nan,nan,,0.7277014306033779,0.001411084987946429,1.0,0.9999999999999998,0.7650879734922558,0.9904414889442242,0.0028279449927790293,0.004854495869377286,24,0.0018608045984749978
risk-residual-panel,rerank_nested_oracle,31,992,prev_opt2,0.019700729757561875,0.33561743848571807,0.04364387364319696,0.04236853646265924,0.02260022413440516,0.34256345185336146,0.03640833305607447,0.1352882264507584,0.9406623573691939,nan,nan,,0.7556122926740894,0.002963308113034655,1.0,0.9999999999999998,0.7781218364747482,0.9897080255143352,0.0049356258616215214,0.004394539899284095,26,0.00016159260339260883
risk-residual-panel,rerank_nested_no_oracle,1,32,opt2,0.0034569548624928644,0.14685875181935173,0.01733357993787069,0.022003266343457152,0.00018641396775070948,0.21023167786641267,0.009124480569997762,0.32000268379743774,0.9778596927379003,nan,nan,,0.005667337227292646,0.5405867704988304,0.0028973391040841086,1.0,0.9832663334628081,nan,0.9999999998989006,0.006221203946543681,36,0.007081993104433579
