matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
risk-residual-panel,LOW,1,1,rowcheat,fut,32,0.0060212410966975684,1.0210872913346032,0.03190897785420635,0.9978665098056994,1.2863879204549447
risk-residual-panel,LOW,1,1,rowcheat,visible,64,0.009657401240272276,1.040981483912823,0.01626533568613786,0.9959846223633744,1.2888185174933993
risk-residual-panel,LOW,1,1,rowcheat,full,1024,0.08589226734730414,1.8136834442512577,0.0017711752385266189,0.940497097369039,1.364856341796134
risk-residual-panel,LOW,1,2,oracle_exact,cur,32,0.08901386303888706,1.361379523267239,0.04254311010210122,0.9526622531289868,0.12791023454380124
risk-residual-panel,LOW,1,2,oracle_exact,fut,32,0.4856389814137602,5.382195915793177,0.16819362236853677,0.5953403816352161,0.09758635490331652
risk-residual-panel,LOW,1,2,oracle_exact,visible,64,0.3817010678804388,4.8912608564632345,0.07642595088223804,0.5403862317276052,0.22549658944711776
risk-residual-panel,LOW,1,2,oracle_exact,full,1024,0.7016337491057566,129.45774698401493,0.12642358103907708,0.07682708500188185,1.586097556009069
risk-residual-panel,LOW,1,2,S6_opt,cur,32,0.27654415432038626,2.6075967307738854,0.08148739783668392,0.585885226366981,0.6205025023002384
risk-residual-panel,LOW,1,2,S6_opt,fut,32,0.2039112499593029,2.0272952996631917,0.06335297811447474,0.8407965636715645,0.6549228720183099
risk-residual-panel,LOW,1,2,S6_opt,visible,64,0.3659521083222088,4.581159044619807,0.07158061007218448,0.4317437235848623,1.2754253743185482
risk-residual-panel,LOW,1,2,S6_opt,full,1024,0.2908628986447471,7.509042652241702,0.0073330494650797875,0.40646572055264923,1.354743767232611
risk-residual-panel,LOW,1,2,mgain_svd,cur,32,0.11393824673727632,1.4842058861493006,0.046381433942165644,0.8872150371385885,1.2457360725023183
risk-residual-panel,LOW,1,2,mgain_svd,fut,32,0.8705505112513499,20.43191546797025,0.6384973583740703,0.10697554254335648,0.0031838335132067493
risk-residual-panel,LOW,1,2,mgain_svd,visible,64,0.10082869103876857,1.5209493883522196,0.02376483419300343,0.884953286841346,1.248919906015525
risk-residual-panel,LOW,1,2,mgain_svd,full,1024,0.14049697606930345,2.6481223147964448,0.002586056948043403,0.8335473709295774,1.325942366131978
risk-residual-panel,LOW,1,2,combined,cur,32,0.9808324418527318,29.943318415171095,0.9357287004740967,0.05180557991270917,0.667981989869365
risk-residual-panel,LOW,1,2,combined,fut,32,0.7899610822382548,15.452896855835633,0.4829030267448635,0.1614866831435821,0.0024638371874497367
risk-residual-panel,LOW,1,2,combined,visible,64,0.8226116834278605,30.604461971250643,0.4781947183007913,0.05161519836485665,0.6704458270568148
risk-residual-panel,LOW,1,2,combined,full,1024,0.6029520840013833,65.32307679344049,0.06379206718109423,0.044590042767025086,0.7760744824693694
risk-residual-panel,LOW,1,2,rowcheat,cur,32,0.7768836184673027,14.768159067850059,0.46150497087031433,0.2837487753726055,0.0033390234987316506
risk-residual-panel,LOW,1,2,rowcheat,fut,32,0.006600531001325449,1.023139352626648,0.03197310476958275,0.9976935551068403,1.2396534421922403
risk-residual-panel,LOW,1,2,rowcheat,visible,64,0.01169336423137653,1.049833242289374,0.016403644410771467,0.9950134727113424,1.2429924656909719
risk-residual-panel,LOW,1,2,rowcheat,full,1024,0.09078771011708456,1.8762825513548231,0.0018323071790574445,0.936597129919039,1.3205189384610363
risk-residual-panel,LOW,2,1,oracle_exact,cur,32,0.5564145424360533,6.878398554164816,0.2149499548176505,0.5183239527135796,0.05311779075990582
risk-residual-panel,LOW,2,1,oracle_exact,fut,32,0.8421080942797678,18.513945452997334,0.5785607954061667,0.14529148669370848,0.01831946280957946
risk-residual-panel,LOW,2,1,oracle_exact,visible,64,0.6616199150732671,15.667678129447959,0.24480747077262435,0.38540427984549147,0.07143725356948527
risk-residual-panel,LOW,2,1,oracle_exact,full,1024,0.7664364545122135,202.8633653307086,0.19810875520577012,0.03781801830330169,1.6964529647460829
risk-residual-panel,LOW,2,1,S6_opt,cur,32,0.16570352450080483,1.7758597184354648,0.055495616201108273,0.8952196945271544,0.5617895850752213
risk-residual-panel,LOW,2,1,S6_opt,fut,32,0.14290315620821717,1.6409323708380663,0.05127913658868957,0.8961048872214905,0.4564189145712227
risk-residual-panel,LOW,2,1,S6_opt,visible,64,0.2949460758151111,3.4097747902885667,0.053277731098258854,0.4939313518932605,1.0182084996464438
risk-residual-panel,LOW,2,1,S6_opt,full,1024,0.327333951365969,9.66881787070021,0.009442204951855673,0.41235877034466495,1.219629938077429
risk-residual-panel,LOW,2,1,mgain_svd,cur,32,0.08417376205023908,1.3387335153115474,0.041835422353485856,0.9503817134651796,1.2941682427169614
risk-residual-panel,LOW,2,1,mgain_svd,fut,32,0.7615311800958731,14.002921017506512,0.4375912817970785,0.23570202814517038,0.003246951376749266
risk-residual-panel,LOW,2,1,mgain_svd,visible,64,0.07576321399826699,1.37038311816088,0.02141223622126375,0.9480032588062385,1.2974151940937109
risk-residual-panel,LOW,2,1,mgain_svd,full,1024,0.12491386956017232,2.376994714999776,0.002321283901366969,0.8940808124125647,1.3756629354941328
risk-residual-panel,LOW,2,1,combined,cur,32,0.9084959528386756,23.303581036160534,0.7282369073800167,0.06842181011851647,0.4646342597230386
risk-residual-panel,LOW,2,1,combined,fut,32,0.814324890974821,16.814389054934118,0.5254496579666912,0.19468842441411954,0.00293045655108026
risk-residual-panel,LOW,2,1,combined,visible,64,0.7657345331503325,24.15763299638794,0.37746301556856154,0.06799297720037766,0.4675647162741189
risk-residual-panel,LOW,2,1,combined,full,1024,0.6442083189470106,86.94813571751779,0.08491028878663846,0.03445993507465677,0.9225530046161375
risk-residual-panel,LOW,2,1,rowcheat,cur,32,0.8236407714158137,17.36612366141652,0.5426913644192662,0.1883757173145664,0.002765729367102871
risk-residual-panel,LOW,2,1,rowcheat,fut,32,0.00525348151951553,1.0183739407563404,0.031824185648635636,0.998230654467813,1.0477657276616135
risk-residual-panel,LOW,2,1,rowcheat,visible,64,0.010565601856352774,1.0449208101931777,0.016326887659268402,0.9956026171846529,1.0505314570287163
risk-residual-panel,LOW,2,1,rowcheat,full,1024,0.10412372067370523,2.057991761291035,0.0020097575793857764,0.9259258487172606,1.1295849060865037
risk-residual-panel,LOW,2,2,oracle_exact,cur,32,0.4856389814137602,5.382195915793177,0.16819362236853677,0.5953403816352161,0.09758635490331652
risk-residual-panel,LOW,2,2,oracle_exact,fut,32,0.6813285163185955,10.604778491330116,0.3313993278540661,0.21295548571455183,0.015846555413240856
risk-residual-panel,LOW,2,2,oracle_exact,visible,64,0.5247226571576704,8.866323135997776,0.13853629899996525,0.5121714466145534,0.11343291031655738
risk-residual-panel,LOW,2,2,oracle_exact,full,1024,0.7016337491057566,129.45774698401493,0.12642358103907708,0.07682708500188185,1.586097556009069
risk-residual-panel,LOW,2,2,S6_opt,cur,32,0.40291651867916284,4.040636562828108,0.12626989258837837,0.6354389913510885,0.542728523147764
risk-residual-panel,LOW,2,2,S6_opt,fut,32,0.19249213735492757,1.9486306817835721,0.06089470880573663,0.810690876467722,0.45595375230778257
risk-residual-panel,LOW,2,2,S6_opt,visible,64,0.42146297127483556,5.7708259825542125,0.09016915597740957,0.37012527024026093,0.9986822754555466
risk-residual-panel,LOW,2,2,S6_opt,full,1024,0.38744781996968775,14.66675899378104,0.014323006829864296,0.3081014479979499,1.1997267431621348
risk-residual-panel,LOW,2,2,mgain_svd,cur,32,0.08789589953780466,1.3561149736307154,0.04237859292595986,0.9492549424901565,1.2455959490629878
risk-residual-panel,LOW,2,2,mgain_svd,fut,32,0.8071103907223829,16.399182051031904,0.512474439094747,0.14713068040398714,0.0017843419319288367
risk-residual-panel,LOW,2,2,mgain_svd,visible,64,0.07670046317779507,1.3757351720238848,0.0214958620628732,0.9478970603669549,1.2473802909949168
risk-residual-panel,LOW,2,2,mgain_svd,full,1024,0.12826228608888293,2.432808666538967,0.00237578971341696,0.8915937517675258,1.3261511830537804
risk-residual-panel,LOW,2,2,combined,cur,32,0.930391589150779,25.140787674198293,0.7856496148186967,0.06426546864340238,0.44954202488270495
risk-residual-panel,LOW,2,2,combined,fut,32,0.8375648149300486,18.22471153935496,0.5695222356048425,0.16045249484577503,0.0033338739939945674
risk-residual-panel,LOW,2,2,combined,visible,64,0.7852141414867305,26.196185533516438,0.40931539896119434,0.06379237441349626,0.45287589887669955
risk-residual-panel,LOW,2,2,combined,full,1024,0.6471017544587604,88.7095514702752,0.08663042135769063,0.03215471498448943,0.8984694476667716
risk-residual-panel,LOW,2,2,rowcheat,cur,32,0.8884378868741658,21.7386347763958,0.6793323367623687,0.09920310137679537,0.0031395653075577366
risk-residual-panel,LOW,2,2,rowcheat,fut,32,0.004465777068082698,1.0155975961491102,0.03173742487965969,0.9984367201251492,1.0054915764049646
risk-residual-panel,LOW,2,2,rowcheat,visible,64,0.011081938475798433,1.0471670669619884,0.016361985421281068,0.9953288869851032,1.0086311417125222
risk-residual-panel,LOW,2,2,rowcheat,full,1024,0.09878711205249373,1.9832562844303776,0.0019367737152640406,0.9305008432649249,1.0789025311121847
risk-residual-panel,LOW,6,1,oracle_exact,cur,32,0.5591874806775808,6.944820487780245,0.21702564024313264,0.4207742839574579,0.06568354530335689
risk-residual-panel,LOW,6,1,oracle_exact,fut,32,0.6236818999456124,8.684299607960211,0.2713843627487566,0.46327823833125825,0.03216293030572841
risk-residual-panel,LOW,6,1,oracle_exact,visible,64,0.6359229344000803,14.079630876054516,0.2199942324383518,0.28246236331726376,0.09784647560908531
risk-residual-panel,LOW,6,1,oracle_exact,full,1024,0.7664364545122135,202.8633653307086,0.19810875520577012,0.03781801830330169,1.6964529647460829
risk-residual-panel,LOW,6,1,S6_opt,cur,32,0.24874416140680633,2.3680849032674454,0.07400265322710767,0.7151722409704652,0.5723428253387263
risk-residual-panel,LOW,6,1,S6_opt,fut,32,0.07505457048922777,1.2970848450954213,0.040533901409231916,0.9575304908085616,0.5208264472160489
risk-residual-panel,LOW,6,1,S6_opt,visible,64,0.3047262262392119,3.5513249079313964,0.05548945168642807,0.4562030932898127,1.093169272554775
risk-residual-panel,LOW,6,1,S6_opt,full,1024,0.347021201018323,11.082504246445708,0.010822758053169637,0.3771485509771993,1.3223097388280036
risk-residual-panel,LOW,6,1,mgain_svd,cur,32,0.22079788534488645,2.149482592447551,0.06717133101398597,0.6401667635555581,1.2823318951890001
risk-residual-panel,LOW,6,1,mgain_svd,fut,32,0.7668450859302675,14.263196469225806,0.4457248896633064,0.22350161899658133,0.0023891312178366806
risk-residual-panel,LOW,6,1,mgain_svd,visible,64,0.18810259094738127,2.186488174469938,0.03416387772609278,0.6389762775527644,1.284721026406837
risk-residual-panel,LOW,6,1,mgain_svd,full,1024,0.19194161275469804,3.7826993825322437,0.0036940423657541442,0.6007471723574794,1.3664754476859848
risk-residual-panel,LOW,6,1,combined,cur,32,0.8330907977824417,17.944303093744452,0.5607594716795141,0.08711915148796275,0.2779690885053625
risk-residual-panel,LOW,6,1,combined,fut,32,0.6767750848324323,10.438738163912998,0.3262105676222812,0.2384925018424269,0.002130497962771911
risk-residual-panel,LOW,6,1,combined,visible,64,0.7039963161955611,18.687192014267943,0.2919873752229366,0.0864565044019606,0.2800995864681344
risk-residual-panel,LOW,6,1,combined,full,1024,0.7131841676413898,140.2485141717976,0.1369614396208961,0.022412212138227004,1.0805015871586097
risk-residual-panel,LOW,6,1,rowcheat,cur,32,0.7707044440893822,14.455255665815999,0.45172673955674997,0.1970322257733451,0.001908763033340081
risk-residual-panel,LOW,6,1,rowcheat,fut,32,0.004702409416730805,1.016430834670638,0.03176346358345744,0.9984053380635624,1.2458720365191331
risk-residual-panel,LOW,6,1,rowcheat,visible,64,0.0076471558238709395,1.0323147666433439,0.016129918228802248,0.9968780512177727,1.2477807995524735
risk-residual-panel,LOW,6,1,rowcheat,full,1024,0.08843124490002387,1.8458847110756729,0.0018026217881598368,0.9384821913276733,1.3254223678708932
risk-residual-panel,LOW,6,2,oracle_exact,cur,32,0.46198346403901114,4.958546620907598,0.15495458190336245,0.560725967566621,0.06601215807445719
risk-residual-panel,LOW,6,2,oracle_exact,fut,32,0.5763532557606018,7.370519345228114,0.23032872953837857,0.35925655886454305,0.03657885447354849
risk-residual-panel,LOW,6,2,oracle_exact,visible,64,0.5755987635281139,10.955569536687833,0.17118077401074738,0.360798965602765,0.10259101254800569
risk-residual-panel,LOW,6,2,oracle_exact,full,1024,0.7016337491057566,129.45774698401493,0.12642358103907708,0.07682708500188185,1.586097556009069
risk-residual-panel,LOW,6,2,S6_opt,cur,32,0.47374014791799207,5.164757956548505,0.16139868614214078,0.4670678764597189,0.5485377131238229
risk-residual-panel,LOW,6,2,S6_opt,fut,32,0.03596179192107653,1.132733879750972,0.03539793374221788,0.9842881557659502,0.528146332756346
risk-residual-panel,LOW,6,2,S6_opt,visible,64,0.3824539780769485,4.906600696757055,0.07666563588682898,0.48282333320758697,1.076684045880169
risk-residual-panel,LOW,6,2,S6_opt,full,1024,0.388121828511117,14.735440513430124,0.014390078626396605,0.40108882775059623,1.2960923911041131
risk-residual-panel,LOW,6,2,mgain_svd,cur,32,0.33881184404369213,3.235658209078717,0.1011143190337099,0.39730204537949076,1.2719693647417831
risk-residual-panel,LOW,6,2,mgain_svd,fut,32,0.8051811941318148,16.289901448206315,0.5090594202564473,0.18459557906272783,0.002694251998008709
risk-residual-panel,LOW,6,2,mgain_svd,visible,64,0.28680276195321625,3.296229221371424,0.0515035815839285,0.3964622694452608,1.2746636167397918
risk-residual-panel,LOW,6,2,mgain_svd,full,1024,0.24451398480430256,5.445784329024152,0.005318148758812648,0.3737091711494605,1.3522708740265088
risk-residual-panel,LOW,6,2,combined,cur,32,0.9075230139779891,23.225134878664843,0.7257854649582763,0.08435368823165991,0.2546106025918937
risk-residual-panel,LOW,6,2,combined,fut,32,0.7586677261187417,13.864643641322361,0.4332701137913238,0.17635108395414992,0.0013268251015039782
risk-residual-panel,LOW,6,2,combined,visible,64,0.7634288228913721,23.927088253958924,0.3738607539681082,0.08391638372344909,0.25593742769339767
risk-residual-panel,LOW,6,2,combined,full,1024,0.7395382881312411,168.35734825670482,0.1644114729069383,0.020809465601485423,1.032094884627704
risk-residual-panel,LOW,6,2,rowcheat,cur,32,0.8106632053448034,16.602355383050423,0.5188236057203257,0.20468819126583396,0.002344989892925054
risk-residual-panel,LOW,6,2,rowcheat,fut,32,0.004522705208039455,1.0157979911886903,0.03174368722464657,0.9984780884621215,1.146126771255356
risk-residual-panel,LOW,6,2,rowcheat,visible,64,0.008671993672865258,1.0367240687608266,0.016198813574387915,0.9964393609069835,1.148471761148281
risk-residual-panel,LOW,6,2,rowcheat,full,1024,0.09940138623981873,1.9917186438884915,0.001945037738172355,0.9294907297868538,1.2311929811299491
risk-residual-panel,LOW,12,1,oracle_exact,cur,32,0.8293755614431394,17.714732893130936,0.5535854029103418,0.16401024903914765,0.040797976312637846
risk-residual-panel,LOW,12,1,oracle_exact,fut,32,0.638033152046528,9.127158342861566,0.28522369821442395,0.2933175456461702,0.05625378971833796
risk-residual-panel,LOW,12,1,oracle_exact,visible,64,0.7623282251065144,23.817818079222384,0.37215340748784975,0.17001466545402494,0.0970517660309758
risk-residual-panel,LOW,12,1,oracle_exact,full,1024,0.7664364545122135,202.8633653307086,0.19810875520577012,0.03781801830330169,1.6964529647460829
risk-residual-panel,LOW,12,1,S6_opt,cur,32,0.2132143785698861,2.09372489653092,0.06542890301659125,0.8649581537425619,0.5268827515748821
risk-residual-panel,LOW,12,1,S6_opt,fut,32,0.3460974923558388,3.3183992237384374,0.10369997574182617,0.7021927821802854,0.5107983424630648
risk-residual-panel,LOW,12,1,S6_opt,visible,64,0.3988261709405921,5.252328045361074,0.08206762570876679,0.43918264933170825,1.0376810940379466
risk-residual-panel,LOW,12,1,S6_opt,full,1024,0.4133147722790487,17.546942020613812,0.017135685567005676,0.35841711676518523,1.2715116309197607
risk-residual-panel,LOW,12,1,mgain_svd,cur,32,0.0886534377969509,1.3596800330880925,0.04249000103400289,0.9413757013861733,1.2479011226718306
risk-residual-panel,LOW,12,1,mgain_svd,fut,32,0.798753184187385,15.931011013471554,0.4978440941709861,0.20862259685710344,0.0025475641967481525
risk-residual-panel,LOW,12,1,mgain_svd,visible,64,0.07860812636729471,1.3866933205399186,0.021667083133436228,0.9394578177834919,1.2504486868685785
risk-residual-panel,LOW,12,1,mgain_svd,full,1024,0.13640545065787482,2.574075744130604,0.002513745843877543,0.8783375715400747,1.3374627612362753
risk-residual-panel,LOW,12,1,combined,cur,32,0.7912147731256217,15.520185174755513,0.4850057867111098,0.11195586124030713,0.19219840790364276
risk-residual-panel,LOW,12,1,combined,fut,32,0.8403309756447371,18.400268051528634,0.5750083766102698,0.11225576323819253,0.0027124173517463985
risk-residual-panel,LOW,12,1,combined,visible,64,0.6775417252551059,16.74026373027238,0.2615666207855059,0.11039786147164356,0.19491082525538916
risk-residual-panel,LOW,12,1,combined,full,1024,0.7655964161328669,201.6855845991986,0.19695857871015487,0.01875688586473676,1.1471913978562454
risk-residual-panel,LOW,12,1,rowcheat,cur,32,0.806485877851573,16.36372610008933,0.5113664406277916,0.14908883149823626,0.003628984763685686
risk-residual-panel,LOW,12,1,rowcheat,fut,32,0.004035521044290665,1.0140843125357548,0.03169013476674234,0.998659912288877,1.1675665253366714
