matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
diffuse-diffuse,12,r_sk_g_S5_v1_full,0.09112345920854703,0.08252165625636546,4.3683213855077833e-05,8.732020436304772e-05,0.00013091757983333253,0.0,0.9999774182899734,-0.008303484818131734,0.8260565664010376,-0.007493405204477512,0.9024410074327699,-0.008216164613768687,7.21314281935761e-05,-0.007406085000114465,0.00013091462349050737,0.0,4.957873904018643e-06,0.44395076294912833,0.0013185412592737616,0.44395076294912833,4.957761946747795e-06,0.44395076294912833,0.0001570169151700677,0.873801279041762,0.00010907077219857217,0.00015858658549200452,1.3563053698379215,6.817096955313941e-05,0.017640674087760648,0.0002821934048456105,0.20388182087294418,0.20470384554429613
diffuse-diffuse,12,r_sk_g_S5_v2_deflate,0.9916659627188479,0.8263933179572687,1.880805505131622e-05,3.7615254009349976e-05,5.642181093557628e-05,0.0,0.8474571582426527,-0.9834013816150994,6.945617740363339e-05,-0.008038903614488141,0.008174590523032788,-0.98336376636109,2.612611755556144e-09,-0.008001288360478791,4.7815067558367695e-05,0.0,2.1353568687434503e-06,0.004070852358222467,0.0004491864299525956,0.004070852358222467,1.8096234638192535e-06,0.004070852358222467,6.745301076621596e-05,0.008012411047061473,3.981187685149564e-05,5.7740890927482796e-05,1.1501440190318275,0.005291066525828757,0.0015745417528202617,0.02190234476604288,0.018197742218263733,0.0445570741426365
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v1,-0.013881229282351804,0.013142168872326453,0.013056347196244794,0.013099117466017059,0.0,0.013349841386847385,0.999087264774116,-0.0,1.0,-0.0,0.9747539483872029,0.013099117466017059,0.013099117466017059,0.013099117466017059,0.0,0.013337656516353645,0.000743272539093166,0.4952414602842976,0.004955907502950034,0.4952414602842976,0.0007425941280643034,0.4952414602842976,0.023364820534560626,0.9747536383455131,0.016337259436844265,0.023588879363065463,1.322195399670993,0.19829476767033746,0.0012591683989512097,0.8208402494311516,0.014552819506027822,0.8217307610777064
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v2,-0.002485592338147935,0.0023627369674667355,0.0024081247207409025,0.002385214945144479,0.0,0.002417760982644765,0.9993472073941823,-0.0,1.0,-0.0,0.9954124785532736,0.002385214945144479,0.002385214945144479,0.002385214945144479,0.0,0.00241618268615266,0.00013539733208197557,0.4896751358292016,0.0015861907658651895,0.4896751358292016,0.000135308945704745,0.4896751358292016,0.004282402573846269,0.9637977805469723,0.0029768031373205725,0.004323796653642621,1.2472653576536095,0.0002528081088703334,0.01338366332815357,0.001046497966544085,0.1546814841496107,0.15473282879849412
diffuse-diffuse,12,r_sk_g_S6_best,0.8854157456507213,0.37193557730790294,0.37040604447387726,0.37116923515364075,0.46027867457830224,0.0,0.8593064730773349,-0.7839610426462229,0.013129551344780185,-0.08913813379569976,0.11370224915107806,-0.41279180749258215,0.004873285530552517,0.28203110135794096,0.3955204444845912,0.0,0.018722011692350847,0.05596994185373258,0.02227006562481891,0.05596994185373258,0.01608794583626663,0.05596994185373258,0.22103225746158275,0.11016223162857525,0.354847903533997,0.19565965967582702,0.6504661633149802,0.0015940307658735468,0.011576882783481396,0.0065984628602063855,0.13379979017895316,0.14785324494545227
diffuse-diffuse,12,r_sk_g_S6_v1_full,0.8807099715741383,0.3742642993502373,0.37343534768979003,0.3738493640033762,0.4625920416337984,0.0,0.8714039412829558,-0.7756500540301196,0.014230110881842886,-0.08895713571094462,0.11468720365420136,-0.40180069002674335,0.005319917902874486,0.2848922282924316,0.40310452828582116,0.0,0.018925805388037748,0.05826852906310874,0.022679348572627,0.05826852906310874,0.016492021407090295,0.05826852906310874,0.22757680801938812,0.11468640099861883,0.3637332943557484,0.20424485767990028,0.6599051009638325,0.12123210132621261,0.0002776593804246344,0.5018397079297066,0.0032090440411630832,0.5020509653531752
diffuse-diffuse,12,r_sk_g_S6_v2_deflate,0.8865750096104892,0.37093573232897614,0.3707437274264729,0.3708397050247492,0.46004494983566363,0.0,0.8580724814959572,-0.786015247665839,0.012865228444860622,-0.0883372735511408,0.11238620855443746,-0.41517554264108975,0.004770937521568126,0.28250243147360843,0.39475191170517104,0.0,0.018685960168369698,0.0554036865965002,0.02218153846696179,0.0554036865965002,0.0160339082108076,0.0554036865965002,0.21946746526540756,0.10904770585380938,0.3536635590706633,0.19400724372457281,0.639723844978734,0.00031313940363063134,0.004329732238284465,0.001296239074801055,0.05004081410053323,0.05349294629710758
diffuse-diffuse,12,r_sk_g_S6_GM_best,0.6608798423362987,0.28024620572037706,0.2782009277950382,0.2792198214060522,0.34578347351862243,0.0,0.8603909243066098,-0.436762166006451,0.11500248133385363,-0.14704134356938148,0.3366622730028536,-0.1575423446003988,0.03211097229929147,0.13217847783667075,0.2975089623906377,0.0,0.015361471731883954,0.16564697840602985,0.02644733361266265,0.16564697840602985,0.013216870862105493,0.16564697840602985,0.33176204999792225,0.32603287049014,0.2909787395339856,0.2912271644450612,0.7942880738757605,0.0010322774264216118,0.01566360904465184,0.004272603381515726,0.18103720697398876,0.1928363512369826
diffuse-diffuse,12,r_sk_g_S6_GM_v1_full,0.6433546551534471,0.2823570198364228,0.28073175115158927,0.2815420399506086,0.34649684566293637,0.0,0.8724448166726727,-0.4139052123076109,0.12719590200071662,-0.1419214014956408,0.34288382285499225,-0.1323631723570023,0.035810993722639455,0.1396206384549678,0.3022993769920599,0.0,0.01550899529152826,0.1742073492280978,0.02704415903855478,0.1742073492280978,0.013530742553894717,0.1742073492280978,0.33926590637043574,0.3428817276104777,0.29788033853066426,0.3019041616171604,0.8187199454826364,0.1778655221540351,0.0006263279705184515,0.7362734845976475,0.007238775936660828,0.7362746010587983
diffuse-diffuse,12,r_sk_g_S6_GM_v2_deflate,0.6610883907746364,0.2786989901735974,0.2785355075693486,0.2786172248900415,0.3451860990928225,0.0,0.9967719116932553,-0.43703786041699844,0.11486107886772554,-0.14706224917027988,0.33649773278214584,-0.15842063552695695,0.03200227504200188,0.1315549757197616,0.34407180788269015,0.0,0.015329044328828924,0.16554511062294094,0.026403736443479722,0.16554511062294094,0.01527956082007746,0.16554511062294094,0.3312194459080577,0.32583237032979584,0.3363899551760436,0.33683471664227116,0.8572120450099848,0.0015676740756092784,0.024734155761744175,0.00648937939395949,0.2858646267921375,0.2865949121727256
diffuse-diffuse,12,r_sk_g_D0_best,0.8855291205645044,0.3708995885595129,0.37006229701712706,0.37048046971599286,0.459582508883734,0.0,0.9998475283579997,-0.7841618233677445,0.013103582238735772,-0.08902459174605931,0.1135283421012832,-0.4136813536517517,0.0048546213027689696,0.28145587796993354,0.45951243558396987,0.0,0.018689074667054724,0.05591456262760642,0.022235146248608603,0.05591456262760642,0.018686225113152773,0.05591456262760642,0.22075010214392082,0.11005323206677717,0.4121566974441642,0.22736825223198304,0.7037616458117754,0.00020202720349300836,0.009540890214677904,0.0008365769519364963,0.11026339821632711,0.11417861991675576
diffuse-diffuse,12,r_sk_g_D0_v1_full,0.8810448316030741,0.3735569924652631,0.37306009035734,0.3733083760576614,0.46207040927104615,0.0,0.9999302196557064,-0.7762399952944893,0.014150332088340994,-0.0887748631496952,0.11436522684716324,-0.4029316192368279,0.0052824374925751925,0.2845335129079662,0.4620381658387993,0.0,0.018895627144938084,0.05810496299153013,0.02263623769918611,0.05810496299153013,0.018894308601570268,0.05810496299153013,0.22704266299082293,0.11436446385044548,0.41671726436818274,0.23382163186574237,0.7140597070503397,0.12412881837792562,0.0001699020203638826,0.5138306544140461,0.0019636400009121185,0.5146024708053986
diffuse-diffuse,12,r_sk_g_D0_v2_deflate,0.8855758813772576,0.37051126940286694,0.37003905576895113,0.37027501203184915,0.4593759039434713,0.0,0.9998891407740812,-0.7842446416771066,0.013092878922591419,-0.08906789117100991,0.1135715648379035,-0.41396962964525746,0.004847965900594082,0.2812071208608392,0.45932497788635435,0.0,0.018679013259764954,0.055891721793272786,0.0222238914546789,0.055891721793272786,0.01867694251881405,0.055891721793272786,0.22064923541226292,0.11000827584207665,0.41195181596478836,0.22727361332754814,0.7036820306762404,0.002186081957628944,0.02035320363959684,0.009049275885888698,0.235231839667506,0.2374107246027049
diffuse-diffuse,12,r_sk_g_S6_OP_best,0.6574023883265201,0.2789761403301825,0.27730486824898914,0.27813799373257747,0.34435998222311404,0.0,0.8614492112421267,-0.4321779001774127,0.11737312352437254,-0.14698783860411918,0.34010956724945773,-0.15403990644483523,0.03264592509519497,0.1311501551284583,0.2966486350694544,0.0,0.015308571065752594,0.16734557914163392,0.026468797746269278,0.16734557914163392,0.013187556469836615,0.16734557914163392,0.3320517914550373,0.3293761229839356,0.2903305521747185,0.29181330194864025,0.7945383413523062,0.0017161673376690472,0.015364107694406283,0.007103226399701839,0.17757720506708832,0.19376294399447136
diffuse-diffuse,12,r_sk_g_S6_OP_v1_full,0.6452669879601975,0.28279210494745277,0.28232419821018506,0.2825579578693882,0.3477075658750326,0.0,0.8814887325179016,-0.41636948575122573,0.12583550983083064,-0.1420063550974438,0.34105850682412975,-0.13381152788183753,0.035555824685252826,0.1405516027719444,0.30650030153006724,0.0,0.015560789187702708,0.17327324919309173,0.027060568535386985,0.17327324919309173,0.013716660338046327,0.17327324919309173,0.33948025559600686,0.3410431953373959,0.30197514334629943,0.3052442436385384,0.8245756708238904,0.17759933014599266,0.0005974896070238298,0.7351715840440164,0.006905476991788955,0.7351804863933666
diffuse-diffuse,12,r_sk_g_S6_OP_v2_deflate,0.6577957275237083,0.2777493357457188,0.27802093222256896,0.2778850676216102,0.34413737690586366,0.0,0.9241925725510161,-0.43269521914844467,0.1171037641010281,-0.1469752103329773,0.33967375609609995,-0.15481015152683447,0.032541387405959285,0.13090985728863289,0.31804920767358874,0.0,0.015294531602897987,0.1671534482758318,0.0264425440895062,0.1671534482758318,0.014135092508045106,0.1671534482758318,0.33172309857409465,0.32899796348902666,0.3111910755164237,0.3127581992680725,0.8199368385249589,0.0015804246752102189,0.023573922462567502,0.0065421604404782415,0.2724552481880805,0.2732750820833376
diffuse-diffuse,12,oracle_v1_proj,0.2606368585392048,0.12704123866838804,0.1270412386683879,0.12704123866838798,0.15322010879719652,0.0,1.0000000000000002,-0.06793157202918547,0.5466578549507758,-0.04828917509491996,0.7108502519884783,0.059109666639202516,0.06944809102075053,0.07875206357346803,0.15322010879719655,0.0,0.00716451027697184,0.3611500748629192,0.020286805485043892,0.3611500748629192,0.007164510276971842,0.3611500748629192,0.2063265083441204,0.7108297218477988,0.15764328358827578,0.20903062438345812,1.1873050312565385,0.24157534649130205,0.0008718252992728026,1.0,0.010076107557713121,0.9999999999999993
diffuse-diffuse,12,oracle_v2_proj,0.8429621115342852,0.35322747584599135,0.3532274758459913,0.3532274758459913,0.43806065882625383,0.0,0.9999999999999999,-0.7105851214823408,0.02466089841377027,-0.11041836823183886,0.15539076866892004,-0.3573576456363495,0.008710906898790482,0.24280910761415242,0.4380606588262538,0.0,0.018445559008394608,0.07670688731339054,0.02393328913767939,0.07670688731339054,0.018445559008394605,0.07670688731339054,0.26438731705609947,0.15097749984818348,0.4065543577013606,0.2716772779259757,0.7357048538063586,0.0024341391745381666,0.08652401676731161,0.010076107557713116,1.0,1.0
diffuse-diffuse,31,combined_v1,-0.09081072600332107,0.036794041342599684,0.0005907228951942332,0.001162777568399045,0.0,0.0017330708794547792,0.9958545704242228,-0.0,1.0,-0.0,0.9653835764782631,0.001162777568399045,0.001162777568399045,0.001162777568399045,0.0,0.001725886556174169,6.600607640665632e-05,0.49733225790565133,0.0024921842813897858,0.49733225790565133,6.573245286533916e-05,0.49733225790565133,0.002084380805940711,0.9653821865573281,0.001446119602049442,0.002101727529087661,0.9524675360941763,0.7237855991758421,0.001852389944345246,0.9610513320609634,0.00481998003393149,0.9610864482867703
diffuse-diffuse,31,combined_v2,0.000984493512031337,0.057351230396219546,0.00030707998025018065,0.0006108890316904551,0.000699354862722028,0.0,0.9895362696593752,-9.692274752317963e-07,0.9980319822034126,-9.105420097748381e-07,0.9394512981145905,0.0006099198042152234,0.0006096867912043483,0.0006099784896806803,0.0006920370020261002,0.0,3.4678384008945724e-05,0.4554801540546152,0.0022563098797547766,0.4554801540546152,3.4315518750027484e-05,0.4554801540546152,0.0010954126609467837,0.8841421807352998,0.0007549431012496993,0.0010974791272888207,0.8960731028637142,0.00010205135421991096,0.34746587825379527,0.00013764427213944775,0.904517149257132,0.9117538530103546
diffuse-diffuse,31,sketch_v1,-0.1299263059936031,0.00052697584409249,0.0005844689926443204,0.0005542354070381318,0.0,0.0008295837049742312,0.9696652376279714,-0.0,1.0,-0.0,1.00000000176514,0.0005542354070381318,0.0005542354070381318,0.0005542354070381318,0.0,0.0008044184804161308,3.145866828293837e-05,0.5151661856917601,0.000610207238807501,0.5151661856917601,3.0504377056034962e-05,0.5151661856917601,0.0009937096693038835,1.000000001765135,0.000671097499270568,0.0009758941959723086,0.945987693367974,0.6947711043804673,0.002534903094601243,0.9223157369585266,0.006597896874364572,0.9223712219666507
diffuse-diffuse,31,sketch_v2,-0.06339759098606179,0.0002629304852131587,0.00027572275255394516,0.0002691747195796543,0.0,0.0004029067447396852,0.9193105833162177,-0.0,1.0,-0.0,0.9999999960112227,0.0002691747195796543,0.0002691747195796543,0.0002691747195796543,0.0,0.00037039643452867844,1.5278686824970888e-05,0.48483381430823796,0.00036921527564562454,0.48483381430823796,1.4045858497369799e-05,0.48483381430823796,0.00048269349257721504,0.9411211927914194,0.0003090091730475093,0.00044941148133679056,0.8896471249914284,0.00016584342437996755,0.31570201416272015,0.0002201588396701221,0.8217155665283816,0.8288977844042216
diffuse-diffuse,31,mgain_svd_v1,-0.08875904005976398,0.03858535535567388,0.0005918744327656388,0.001165865245578903,0.0,0.0017373874271442865,0.9727767814077467,-0.0,1.0,-0.0,0.9635664992626378,0.001165865245578903,0.001165865245578903,0.001165865245578903,0.0,0.0016900901494357051,6.61813484588052e-05,0.4963968347579884,0.0025320437589294188,0.4963968347579884,6.437967914298106e-05,0.4963968347579884,0.0020899094512469704,0.9635664168595208,0.0014163584892076882,0.0020584676971573635,0.9522089789473911,0.7225505226914397,0.0023596863636703986,0.9591931984853849,0.0061418392349987284,0.9592029174209129
diffuse-diffuse,31,mgain_svd_v2,0.018255304862789257,0.07193500269697592,0.00030228543735504455,0.0006020409767032036,0.0008884120127479349,0.0,0.9213668116936111,-0.0003332561556333771,0.9638226464300549,-0.0003076670837156559,0.9232150059791474,0.00026878482106982654,0.0005802607274254168,0.00029437389298754774,0.0008185533436558686,0.0,3.417611240746723e-05,0.44760589007812696,0.0024065521193588433,0.44760589007812696,3.148873572495055e-05,0.44760589007812696,0.001079546009482134,0.8688572800390052,0.0006927537400070485,0.001007071410027589,0.8952426612591621,0.0003014431179777089,0.34380335778262056,0.0004001688178390794,0.8948583101820012,0.9035022807094906
diffuse-diffuse,31,hm_triplet_raw_best,0.6412427215959797,0.286684093957158,0.28683436232969284,0.28675920845741226,0.35153649575418683,0.0,0.9999744757469559,-0.41119222799981914,0.12870678480785971,-0.13871847664203277,0.3373567572441904,-0.12443301954240688,0.03690785573460034,0.1480407318153795,0.35152752304771495,0.0,0.015754432629203577,0.16356785192467438,0.026805366706750603,0.16356785192467438,0.015754030509078584,0.16356785192467438,0.3339813727726594,0.31750502411907416,0.34757225515260365,0.35098929565970627,0.5909373372124461,0.0008583301806814245,0.28185690291249615,0.0011393887224557813,0.73362295621097,0.7346572280899715
diffuse-diffuse,31,rowcheat_v1,0.9999583248337162,3.614402093370103e-05,0.8282300917595387,7.228488734970518e-05,0.00010842341217417146,0.0,0.7399506368657435,-0.9999166514042518,1.7368194847856166e-09,-3.751169052933633e-05,3.751481733668109e-05,-0.9998443665169021,1.2554580080450128e-13,3.477319682036885e-05,8.022797288943518e-05,0.0,3.827113726339837e-06,1.9000917439174396e-05,9.338953036105924e-05,1.9000917439174396e-05,2.831875239162791e-06,1.9000917439174396e-05,5.969326475592532e-05,3.688308355720074e-05,6.267213473757953e-05,4.739049494847804e-05,7.139288851208905e-05,0.0011580001525657623,0.0011531941660159536,0.001537257029513563,0.0030015570219219835,0.004233676084692026
diffuse-diffuse,31,rowcheat_v2,0.9999723823231991,2.6787305369104006e-05,0.8273880519199509,5.3572876276376006e-05,8.035716187297033e-05,0.0,0.7595995664542996,-0.9999447654091342,7.627360718805396e-10,-2.4607520467759667e-05,2.4608879729163173e-05,-0.9998911925328579,4.0861965210385185e-14,2.896535580861634e-05,6.103926532020623e-05,0.0,2.814043817632103e-06,1.2591700131004665e-05,7.365774058628685e-05,1.2591700131004665e-05,2.1375464638567475e-06,1.2591700131004665e-05,4.158509661941113e-05,2.4442015999793745e-05,4.733684099885363e-05,3.3994014402015686e-05,5.018169425685983e-05,0.0011586806031863783,0.0011538717925984822,0.0015381603346620693,0.003003320762050884,0.004236163828336021
