block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,internal_first2,1.7626018337013285,1.9890457927409289,3.5059761521818675,0.21434210288768485,0.20630785186908238,0.5149703895100817,0.2244865201628423,0.5617509654809019,0.004955056837389088
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,internal_score_top2,1.7626018337013285,1.9890457927409289,3.5059761521818675,0.21434210288768485,0.20630785186908238,0.5149703895100817,0.2244865201628423,0.5617509654809019,0.004955056837389088
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7320129971491904,1.8285575137396588,3.1671021417115917,0.3578370805817461,0.12204919257768619,0.3640721283208112,0.1280340507584228,0.3695769100307549,0.11114918058975981
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7626018337013283,1.9890457927409293,3.5059761521818675,0.2143421028876848,0.2063078518690823,0.5149703895100818,0.22448652016284232,0.5617509654809019,0.0049550568373890125
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.738112252355967,1.5526551356981484,2.6983761412970857,0.3960528876542546,0.19449403504694557,0.5247727435075438,0.1995657157467715,0.5501451628343937,0.11204109531718164
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,oracle_projected,1.7733282154596763,1.8968487546029507,3.363732026983805,1.0,1.0,0.9999999999999999,0.9999999999999997,1.0,0.9999999999999998
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,opt1_oracle2,1.7729944873976566,1.9395526912928172,3.4386911298193343,0.21434210288768485,0.9960766697438572,0.21518635000536981,1.0000000000000002,0.9999999999999999,0.21518635000536987
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,left_projected,1.8182189956278487,1.4794172486937145,2.689540491329478,0.024023977468277703,0.8919763315763687,0.23032674327609506,0.8941592071831652,0.9225350263936712,0.03873269336656563
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,internal_projected_svd,1.8141277766721813,1.4657440977571872,2.6589128412376652,0.01962415841412573,0.7132779135866464,0.5499974426927273,0.715244269511752,0.9021031625335464,0.01677605987452323
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,internal_current_svd,1.7230558114440555,1.3801550952865638,2.3782228627715867,0.11986030640241353,0.0828085706284365,0.14522240322715874,0.09127353948590605,0.16663089136327078,0.040676177952686625
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,internal_first2,1.78147892912967,1.6185137383023038,2.8833660512733044,0.07102202188490596,0.5932409223708596,0.10275113202459103,0.6041824588824876,0.6071572271360026,0.08339268727018778
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,internal_score_top2,1.78147892912967,1.6185137383023038,2.8833660512733044,0.07102202188490596,0.5932409223708596,0.10275113202459103,0.6041824588824876,0.6071572271360026,0.08339268727018778
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7450533848069465,1.527960972394268,2.6662599027678087,0.32976639132192814,0.22493510744154555,0.33956797870293853,0.27395183182862204,0.3662383014581467,0.2371192207892655
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,internal_actualB_score_opt,1.78147892912967,1.6185137383023038,2.8833660512733044,0.07102202188490597,0.5932409223708595,0.102751132024591,0.6041824588824877,0.6071572271360025,0.08339268727018781
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.723055811444055,1.3801550952865638,2.3782228627715862,0.11986030640241353,0.08280857062843651,0.14522240322715882,0.09127353948590605,0.1666308913632708,0.040676177952686576
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,oracle_projected,1.7995760130933993,1.5742683235948423,2.832999641402013,0.9999999999999999,1.0000000000000002,1.0,1.0000000000000007,1.0,0.9999999999999993
3,2,0.9252706736247692,0.9560048520680888,16,diffuse-diffuse,96,65,opt1_oracle2,1.7948207207505424,1.5944106374410236,2.8614771177402383,0.07102202188490596,0.9934275757971187,0.0714918969587879,1.0,1.0,0.07149189695878783
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,left_projected,1.8407467143312486,1.3168938343534826,2.423731702182242,0.21272733455869475,0.9285010262303006,0.31872543750112975,0.9325686076834471,0.9684614374069612,0.18262682388568113
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,internal_projected_svd,1.8387257165110147,1.3165117988089583,2.42043771667585,0.17329099399344505,0.903606068543504,0.3709206053093392,0.9074965308486336,0.9713280432961957,0.13286790903652174
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,internal_current_svd,1.7361448188294863,1.2602982143469292,2.1881919906768994,0.10229995632739682,0.3782106826090315,0.10627377981271631,0.3786376770645022,0.3794517959164988,0.10332928599495844
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,internal_first2,1.8169756969891249,1.4057184719361748,2.5541610686178298,0.9490731750741699,0.9648843180456215,0.9513269202347583,0.9665409803011292,0.9679880070133582,0.9498545120401997
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,internal_score_top2,1.8169756969891244,1.4057184725600382,2.5541610697530754,0.06544473749275603,0.05656603226141403,0.9513269202347576,0.9665409803011291,0.9679880070133573,0.9498545120402001
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.751163726114426,1.3581127311656571,2.3785964660132453,0.05100975513297767,0.03545071165242876,0.09068375686264525,0.04941048945686822,0.0914389191562589,0.047998586339868234
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,internal_actualB_score_opt,1.8169756969891249,1.4057184719361748,2.5541610686178298,0.9490731750741701,0.9648843180456215,0.9513269202347582,0.9665409803011291,0.9679880070133582,0.9498545120401994
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.736144818829487,1.2602982143469292,2.1881919906769,0.10229995632739675,0.37821068260903135,0.1062737798127162,0.37863767706450213,0.3794517959164988,0.10332928599495837
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,oracle_projected,1.823529336051682,1.3880893020092895,2.531233639859761,1.0,1.0,0.9999999999999999,1.0000000000000002,1.0,0.9999999999999998
4,2,0.9841509973116205,0.9944147040765993,16,diffuse-diffuse,128,97,opt1_oracle2,1.8193985424846104,1.397185387129766,2.5419880964756336,0.9490731750741699,0.9983988584773604,0.9505952125401913,1.0,1.0,0.9505952125401907
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,left_projected,1.870881188840644,1.2036503234111853,2.2516138458069657,0.11459817159966851,0.9158644484581397,0.3461998164921965,0.9194446457808536,0.9791883466775999,0.08014331740761699
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,internal_projected_svd,1.8681412477008734,1.2038153225111048,2.2486628836621323,0.09483302119516293,0.9019508919812008,0.3774607847993759,0.9057715424418193,0.9796566271997847,0.0563171727125595
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,internal_current_svd,1.7452183301912418,1.163241207600896,2.0301118571643153,0.17509522003662117,0.17694407482301228,0.1859705110358211,0.18050870880773476,0.19627633382755028,0.1692454599378549
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,internal_first2,1.851317840903381,1.256639724146701,2.326448497343255,0.07042891524233502,0.04928424109504662,0.24614170137379723,0.9908602531672684,0.9926987239977377,0.23861898884027277
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,internal_score_top2,1.851317840903381,1.256639724146701,2.326448497343255,0.07042891524233502,0.04928424109504662,0.24614170137379723,0.9908602531672684,0.9926987239977377,0.23861898884027277
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7428456634846747,1.2160609915565765,2.119476252436352,0.02574985442709131,0.021224645022637306,0.06114608643614277,0.024285320218257526,0.06296641328902873,0.01907489087976089
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,internal_actualB_score_opt,1.851317840903381,1.256639724146701,2.3264484973432547,0.07042891524233502,0.04928424109504663,0.24614170137379723,0.9908602531672686,0.9926987239977381,0.2386189888402728
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.7452183301912418,1.163241207600896,2.030111857164315,0.17509522003662115,0.17694407482301225,0.18597051103582107,0.18050870880773484,0.19627633382755028,0.16924545993785495
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,oracle_projected,1.848385971434648,1.252520750475856,2.315153816303111,0.9999999999999998,0.9999999999999999,0.9999999999999997,0.9999999999999997,1.0,1.0
5,2,0.9911936532710445,0.9979764656563054,16,diffuse-diffuse,160,129,opt1_oracle2,1.7864098833492608,1.2170819475592642,2.177111590672304,0.07042891524233502,0.1436137009954495,0.49040526603075724,0.9999999999999996,1.0,0.4904052660307572
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,left_projected,1.8883533313073106,1.1214670016870563,2.117625849055501,0.1323404772309565,0.9763295421923824,0.13358522752428978,0.9849146882865493,0.9855642873368256,0.12870505717166816
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,internal_projected_svd,1.8876192798503966,1.1217455276002124,2.117337545584099,0.12392407162865271,0.9736354061468706,0.12400455040382823,0.9844445752739769,0.9847110672247797,0.121870276902342
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,internal_current_svd,1.7487679617012408,1.1085375714597872,1.9385799969287052,0.1880775021902223,0.10505774473830512,0.2123582806632585,0.20509540909626478,0.2576823216845277,0.144083265127811
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,internal_first2,1.8764855214539884,1.1519215111992651,2.161567676300743,0.025968026557737094,0.023549935299397258,0.9903059453953634,0.9947184301852192,0.9950542963877671,0.9899684682230019
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,internal_score_top2,1.8764855214539884,1.1519215111992651,2.161567676300743,0.025968026557737094,0.023549935299397258,0.9903059453953634,0.9947184301852192,0.9950542963877671,0.9899684682230019
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7451033869523414,1.128405688094794,1.9692133552832394,0.018829379249820113,0.0027125331841170303,0.02349850326183682,0.0059469343336084005,0.024220203482526126,0.0009630299994463934
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8764855214539884,1.1519215111992651,2.161567676300743,0.025968026557737108,0.023549935299397272,0.9903059453953634,0.9947184301852193,0.9950542963877671,0.9899684682230019
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7487679617012413,1.1085375714597872,1.9385799969287059,0.18807750219022235,0.10505774473830518,0.2123582806632586,0.20509540909626503,0.2576823216845279,0.14408326512781092
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,oracle_projected,1.8767575269100294,1.1492286542804848,2.156833593471588,1.0000000000000002,0.9999999999999996,1.0000000000000002,0.9999999999999997,1.0,0.9999999999999996
6,2,0.9987598729025564,0.9984078954923261,16,diffuse-diffuse,192,161,opt1_oracle2,1.8180732569813522,1.1158480407933964,2.0310532601247635,0.025968026557737094,0.10530832874212076,0.24659043465904418,0.9999999999999998,1.0,0.24659043465904432
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,left_projected,1.9165742746525205,1.0545032836573083,2.021025656159222,0.3485488076600518,0.8344181647647253,0.4306287260062717,0.916955523777568,0.993922192340125,0.19587549061017862
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,internal_projected_svd,1.915939105558678,1.054539257533275,2.020427303708261,0.35012790971561525,0.8149057421263632,0.4297861393916625,0.914525400362051,0.9937719194516415,0.18300329404128196
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,internal_current_svd,1.7640076429622096,1.0498401953061895,1.8519720543096012,0.08139643118021103,0.2702916012507889,0.15535023117226904,0.27086466804777415,0.30554327111986307,0.06437912856883254
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,internal_first2,1.911454963376821,1.0650204011872288,2.0357410570330585,0.11137974307897837,0.09704836891927138,0.5212363463261352,0.9943837095384191,0.9969547563688763,0.5163017569990244
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,internal_score_top2,1.911454963376821,1.0650204011872288,2.0357410570330585,0.11137974307897837,0.09704836891927138,0.5212363463261352,0.9943837095384191,0.9969547563688763,0.5163017569990244
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7573343721016892,1.0525169964593541,1.8496488188743962,0.032867785116134536,0.00915143735047265,0.06372916548474516,0.014595604119280086,0.06376146322773443,0.014453857618195232
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,internal_actualB_score_opt,1.9114549633768203,1.0650204011872288,2.035741057033058,0.11137974307897831,0.09704836891927145,0.5212363463261352,0.9943837095384194,0.9969547563688764,0.5163017569990245
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7640076429622096,1.0498401953061895,1.8519720543096012,0.08139643118021109,0.27029160125078894,0.155350231172269,0.2708646680477743,0.305543271119863,0.06437912856883246
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,oracle_projected,1.9048342014506796,1.0670829968740625,2.032620905091387,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0
7,2,0.9951462592651567,0.9992338404333023,16,diffuse-diffuse,224,193,opt1_oracle2,1.8862053765412834,1.0565037007615121,1.9930810684400517,0.11137974307897837,0.14359465210969397,0.7756538383748013,1.0,0.9999999999999993,0.7756538383748013
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,left_projected,1.9401859644024255,1.0,1.9401859644024255,0.3621363553814104,0.7344767813220687,0.4466047793622538,0.9957285909013971,0.9974019584280425,0.4428550428882962
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,internal_projected_svd,1.9401859644022952,1.0,1.9401859644022952,0.3621363552897371,0.7344767813770463,0.446604778732023,0.9957285908551546,0.997401958418074,0.4428550421712055
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,internal_current_svd,1.7795747591857474,1.0,1.7795747591857474,0.15444266820698935,0.18036387032378043,0.20580474903425325,0.19073741080692755,0.2713214874856419,0.07156119783067692
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,internal_first2,1.9401859641676886,1.0,1.9401859641676886,0.3620998060610602,0.7344653267800818,0.44647092276365197,0.995721780368598,0.9974020635485609,0.44270449783451493
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,internal_score_top2,1.9401859641676886,1.0,1.9401859641676886,0.3620998060610602,0.7344653267800818,0.44647092276365197,0.995721780368598,0.9974020635485609,0.44270449783451493
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.7644488927614173,1.0,1.7644488927614173,0.01341937942154682,2.0159060977187337e-05,0.024623116958840854,0.0004920830957518454,0.024624397155806766,0.00042320119916815143
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9401859644022954,1.0,1.9401859644022954,0.3621363552897371,0.7344767813770463,0.4466047787320229,0.9957285908551546,0.9974019584180741,0.4428550421712054
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.7795747591857471,1.0,1.7795747591857471,0.15444266820698938,0.18036387032378062,0.2058047490342533,0.19073741080692772,0.2713214874856419,0.07156119783067708
8,2,0.9996059365841179,0.9997927906728186,16,diffuse-diffuse,256,225,oracle_projected,1.9338528725668456,1.0,1.9338528725668456,0.9999999999999999,0.9999999999999999,0.9999999999999998,1.0000000000000007,1.0,1.0
